timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-03 09:00:00,EURUSD,867.4236690184449,436.3158032628461,4311078.657555988,atr,False,0.0,
2024-01-03 10:00:00,EURUSD,955.9892367495227,778.3115835061707,1776776.5324335198,atr,False,0.0,
2024-01-03 11:00:00,EURUSD,1004.0202771899842,917.8664929847334,861537.8420525081,atr,False,0.0,
2024-01-03 12:00:00,EURUSD,983.3662533627552,851.0393720153941,1323268.8134736116,atr,False,0.0,
2024-01-03 13:00:00,EURUSD,980.5272590739021,820.5562852329867,1599709.7384091532,atr,False,0.0,
2024-01-03 14:00:00,EURUSD,834.2324706021715,518.3637975507131,3158686.730514584,atr,False,0.0,
2024-01-03 15:00:00,EURUSD,810.2875658001846,551.6872545287171,2586003.112714675,atr,False,0.0,
2024-01-03 16:00:00,EURUSD,831.1985816994442,704.4591179568097,1267394.6374263454,atr,False,0.0,
2024-01-03 17:00:00,EURUSD,902.9616138117939,646.7062141475651,2562553.9966422874,atr,False,0.0,
2024-01-03 18:00:00,EURUSD,937.8602120428936,846.7795636577531,910806.4838514049,atr,False,0.0,
2024-01-03 19:00:00,EURUSD,1075.217114567543,541.7340548551123,5334830.5971243065,atr,False,0.0,
2024-01-03 20:00:00,EURUSD,1266.7185033550768,881.418775945304,3852997.274097728,atr,False,0.0,
2024-01-03 21:00:00,EURUSD,1335.8237402290001,1148.4016408732641,1874220.9935573589,atr,False,0.0,
2024-01-03 22:00:00,EURUSD,1355.2520697889615,1183.4230801017216,1718289.8968724008,atr,False,0.0,
2024-01-03 23:00:00,EURUSD,1339.824135767198,1291.6794344124364,481447.0135476154,atr,False,0.0,
2024-01-04 00:00:00,EURUSD,1302.265878975615,983.8830037960618,3183828.751795532,atr,False,0.0,
2024-01-04 01:00:00,EURUSD,1496.0242556832272,1034.1721108049467,4618521.448782805,atr,False,0.0,
2024-01-04 02:00:00,EURUSD,1523.3027980596787,1317.349850248751,2059529.4781092764,atr,False,0.0,
2024-01-04 03:00:00,EURUSD,1285.0952427720247,626.5352101345607,6585600.326374641,atr,False,0.0,
2024-01-04 04:00:00,EURUSD,1350.8082956647688,1123.2054237660423,2276028.7189872647,atr,False,0.0,
2024-01-04 05:00:00,EURUSD,1205.0926732719997,817.4860917109775,3876065.8156102225,atr,False,0.0,
2024-01-04 06:00:00,EURUSD,1592.643899775324,763.9672176356016,8286766.821397223,atr,False,0.0,
2024-01-04 07:00:00,EURUSD,1480.8677717802636,1162.0299512748904,3188378.205053732,atr,False,0.0,
2024-01-04 08:00:00,EURUSD,1603.0664002874453,1349.194671827898,2538717.2845954737,atr,False,0.0,
2024-01-04 09:00:00,EURUSD,1746.8942763611058,1469.3934850720368,2775007.9128906894,atr,False,0.0,
2024-01-04 10:00:00,EURUSD,1674.3764124879847,1404.8915110933435,2694849.0139464117,atr,False,0.0,
2024-01-04 11:00:00,EURUSD,1623.4741646139205,1494.6974209082305,1287767.437056899,atr,False,0.0,
2024-01-04 12:00:00,EURUSD,1677.6153844729317,1464.9701892143971,2126451.952585346,atr,False,0.0,
2024-01-04 13:00:00,EURUSD,1529.7171386161,1171.1512175128119,3585659.2110328814,atr,False,0.0,
2024-01-04 14:00:00,EURUSD,1578.5852621931283,1401.981803779755,1766034.5841337333,atr,False,0.0,
2024-01-04 15:00:00,EURUSD,1700.2508652879833,1319.7464895397984,3805043.757481848,atr,False,0.0,
2024-01-04 16:00:00,EURUSD,1606.1716626058787,1110.7972492026295,4953744.1340324925,atr,False,0.0,
2024-01-04 17:00:00,EURUSD,1677.5449157247656,1534.967307688767,1425776.0803599842,atr,False,0.0,
2024-01-04 18:00:00,EURUSD,1765.8547151365053,1521.8073892573095,2440473.258791957,atr,False,0.0,
2024-01-04 19:00:00,EURUSD,1863.9530439736386,1460.11127836847,4038417.6560516856,atr,False,0.0,
2024-01-04 20:00:00,EURUSD,1893.5667867765806,1837.1899550469893,563768.3172959123,atr,False,0.0,
2024-01-04 21:00:00,EURUSD,1952.4418653965395,1802.7737393837638,1496681.260127757,atr,False,0.0,
2024-01-04 22:00:00,EURUSD,1902.4956971838517,1646.08736823025,2564083.2895360165,atr,False,0.0,
2024-01-04 23:00:00,EURUSD,1916.596850191321,1797.7485990312946,1188482.511600263,atr,False,0.0,
2024-01-05 00:00:00,EURUSD,1861.5683197113437,1617.4998010885083,2440685.1862283554,atr,False,0.0,
2024-01-05 01:00:00,EURUSD,1787.0377465837134,1538.3553944232835,2486823.521604299,atr,False,0.0,
2024-01-05 02:00:00,EURUSD,1656.014192537412,1131.1034932632815,5249106.992741304,atr,False,0.0,
2024-01-05 03:00:00,EURUSD,1703.6362505594027,1283.3590072138873,4202772.433455153,atr,False,0.0,
2024-01-05 04:00:00,EURUSD,1658.848562539276,1437.649200879381,2211993.6165989507,atr,False,0.0,
2024-01-05 05:00:00,EURUSD,1721.7965780156749,1400.9792908918312,3208172.871238437,atr,False,0.0,
2024-01-05 06:00:00,EURUSD,1772.7474198879975,1560.4221960947145,2123252.237932829,atr,False,0.0,
2024-01-05 07:00:00,EURUSD,1659.790115646208,1403.1625910441408,2566275.246020673,atr,False,0.0,
2024-01-05 08:00:00,EURUSD,1591.204878082469,1302.2664737890127,2889384.0429345607,atr,False,0.0,
2024-01-05 09:00:00,EURUSD,1565.3574349120722,1352.719255283148,2126381.796289243,atr,False,0.0,
2024-01-05 10:00:00,EURUSD,1475.1624533665952,1295.5661250874114,1795963.282791837,atr,False,0.0,
2024-01-05 11:00:00,EURUSD,1342.8792245961054,809.0642278889264,5338149.967071789,atr,False,0.0,
2024-01-05 12:00:00,EURUSD,1439.4523065249546,1260.5909689552545,1788613.3756970004,atr,False,0.0,
2024-01-05 13:00:00,EURUSD,1490.0836419170505,1353.5559807063787,1365276.612106718,atr,False,0.0,
2024-01-05 14:00:00,EURUSD,1590.8925242145292,1418.8925113911027,1720000.1282342656,atr,False,0.0,
2024-01-05 15:00:00,EURUSD,1615.789656845995,1088.014474640154,5277751.82205841,atr,False,0.0,
2024-01-05 16:00:00,EURUSD,1680.7666055150853,1502.9530179044004,1778135.8761068496,atr,False,0.0,
2024-01-05 17:00:00,EURUSD,1786.6250090690958,1519.4884393242842,2671365.697448117,atr,False,0.0,
2024-01-05 18:00:00,EURUSD,1817.647818426618,1608.1267432571603,2095210.7516945773,atr,False,0.0,
2024-01-05 19:00:00,EURUSD,1860.0319150841517,1719.5298373572825,1405020.7772686917,atr,False,0.0,
2024-01-05 20:00:00,EURUSD,1892.9367495355355,1754.7384139847477,1381983.3555078777,atr,False,0.0,
2024-01-05 21:00:00,EURUSD,1922.309373982139,1855.4940109025024,668153.6307963666,atr,False,0.0,
2024-01-05 22:00:00,EURUSD,2115.2937439029524,1723.162069020692,3921316.7488226043,atr,False,0.0,
2024-01-05 23:00:00,EURUSD,2134.21227884197,2040.1204590321286,940918.1980984159,atr,False,0.0,
2024-01-06 00:00:00,EURUSD,2139.792305029487,2075.065998076674,647263.0695281281,atr,False,0.0,
2024-01-06 01:00:00,EURUSD,1976.5306089368762,1507.3236694592617,4692069.394776145,atr,False,0.0,
2024-01-06 02:00:00,EURUSD,1889.1502070113115,1558.6163536430308,3305338.5336828055,atr,False,0.0,
2024-01-06 03:00:00,EURUSD,2014.3892279143338,1607.3578722356378,4070313.55678696,atr,False,0.0,
2024-01-06 04:00:00,EURUSD,2055.811021208103,1979.5112671045001,762997.541036027,atr,False,0.0,
2024-01-06 05:00:00,EURUSD,1867.0685244974366,1456.404904855512,4106636.1964192437,atr,False,0.0,
2024-01-06 06:00:00,EURUSD,1882.660254597519,1803.2262889113292,794339.6568618983,atr,False,0.0,
2024-01-06 07:00:00,EURUSD,1923.829206489812,1687.9881734099536,2358410.3307985845,atr,False,0.0,
2024-01-06 08:00:00,EURUSD,1796.006579853052,1559.4626337663763,2365439.4608667577,atr,False,0.0,
2024-01-06 09:00:00,EURUSD,1876.7274802024783,1695.3672588332875,1813602.2136919075,atr,False,0.0,
2024-01-06 10:00:00,EURUSD,1859.4114227654982,1650.165332416696,2092460.9034880223,atr,False,0.0,
2024-01-06 11:00:00,EURUSD,1973.622724894609,1652.1217115514182,3215010.1334319087,atr,False,0.0,
2024-01-06 12:00:00,EURUSD,1979.1752054507454,1782.404534480445,1967706.7097030054,atr,False,0.0,
2024-01-06 13:00:00,EURUSD,1986.9988735508318,1835.1439194683257,1518549.540825061,atr,False,0.0,
2024-01-06 14:00:00,EURUSD,2061.6113590907526,1873.4652694535653,1881460.896371874,atr,False,0.0,
2024-01-06 15:00:00,EURUSD,2016.345584353426,1783.4870840486426,2328585.003047833,atr,False,0.0,
2024-01-06 16:00:00,EURUSD,1966.2519091843672,1744.046022319433,2222058.868649342,atr,False,0.0,
2024-01-06 17:00:00,EURUSD,1859.5544361402244,1508.6285844185288,3509258.5172169562,atr,False,0.0,
2024-01-06 18:00:00,EURUSD,1827.3469429404154,1673.7581932599373,1535887.4968047803,atr,False,0.0,
2024-01-06 19:00:00,EURUSD,1735.9975603957305,1381.845080329152,3541524.8006657846,atr,False,0.0,
2024-01-06 20:00:00,EURUSD,1652.6139925804664,1373.170724844268,2794432.6773619843,atr,False,0.0,
2024-01-06 21:00:00,EURUSD,2024.1781849041245,1172.4463889691735,8517317.95934951,atr,False,0.0,
2024-01-06 22:00:00,EURUSD,2061.14240558627,1925.0312990986245,1361111.0648764553,atr,False,0.0,
2024-01-06 23:00:00,EURUSD,2032.8342151968113,1380.613318495814,6522208.967009975,atr,False,0.0,
2024-01-07 00:00:00,EURUSD,2107.204872330766,1893.3362647815663,2138686.0754919983,atr,False,0.0,
2024-01-07 01:00:00,EURUSD,2094.5140835979773,2011.1939358367808,833201.477611965,atr,False,0.0,
2024-01-07 02:00:00,EURUSD,2060.579698848367,1284.5009930770275,7760787.057713395,atr,False,0.0,
2024-01-07 03:00:00,EURUSD,1998.9325555261898,1633.9793390003692,3649532.1652582055,atr,False,0.0,
2024-01-07 04:00:00,EURUSD,2077.581432486792,1800.0905642154478,2774908.682713442,atr,False,0.0,
2024-01-07 05:00:00,EURUSD,1912.6685563509689,1622.2575000504687,2904110.5630050013,atr,False,0.0,
2024-01-07 06:00:00,EURUSD,1943.3827436228232,1805.9192117254431,1374635.318973801,atr,False,0.0,
2024-01-07 07:00:00,EURUSD,2051.465895254679,1727.2706605222133,3241952.3473246554,atr,False,0.0,
2024-01-07 08:00:00,EURUSD,1978.3372622258942,1756.3997927218618,2219374.6950403247,atr,False,0.0,
2024-01-07 09:00:00,EURUSD,1887.7613123034046,1728.2848464951162,1594764.6580828847,atr,False,0.0,
2024-01-07 10:00:00,EURUSD,1892.6732032433335,1722.8631443355857,1698100.589077478,atr,False,0.0,
2024-01-07 11:00:00,EURUSD,1507.2934972605149,780.8977389705359,7263957.582899789,atr,False,0.0,
2024-01-07 12:00:00,EURUSD,1587.3520303071177,1412.955173879998,1743968.564271197,atr,False,0.0,
2024-01-07 13:00:00,EURUSD,1578.10265217973,1290.7128573582158,2873897.948215142,atr,False,0.0,
2024-01-07 14:00:00,EURUSD,1579.4957363759881,1528.770683286235,507250.5308975326,atr,False,0.0,
2024-01-07 15:00:00,EURUSD,1668.3075331309274,1429.8198202831018,2384877.128478256,atr,False,0.0,
2024-01-07 16:00:00,EURUSD,1525.2969979064576,1099.8743888329298,4254226.090735279,atr,False,0.0,
2024-01-07 17:00:00,EURUSD,1438.1090110374305,1143.8591277464604,2942498.8329097005,atr,False,0.0,
2024-01-07 18:00:00,EURUSD,1430.0718128968508,1324.484442273336,1055873.7062351485,atr,False,0.0,
2024-01-07 19:00:00,EURUSD,1456.9793066491618,1149.7949687265282,3071843.379226337,atr,False,0.0,
2024-01-07 20:00:00,EURUSD,1371.5977422765131,1070.2603697055933,3013373.725709199,atr,False,0.0,
2024-01-07 21:00:00,EURUSD,1312.8922012621333,1216.2694948916235,966227.0637050983,atr,False,0.0,
2024-01-07 22:00:00,EURUSD,1321.5240602072693,1092.090009995082,2294340.5021218713,atr,False,0.0,
2024-01-07 23:00:00,EURUSD,1475.901915947921,1042.1569345108367,4337449.814370843,atr,False,0.0,
2024-01-08 00:00:00,EURUSD,1434.7866021751397,1202.055881376753,2327307.2079838687,atr,False,0.0,
2024-01-08 01:00:00,EURUSD,1491.3217931588526,1218.5703668317556,2727514.263270972,atr,False,0.0,
2024-01-08 02:00:00,EURUSD,1568.45220570286,1436.4284026034468,1320238.0309941326,atr,False,0.0,
2024-01-08 03:00:00,EURUSD,1535.2716945317788,1351.5167827071332,1837549.1182464566,atr,False,0.0,
2024-01-08 04:00:00,EURUSD,1483.545232586197,708.1090038990211,7754362.286871759,atr,False,0.0,
2024-01-08 05:00:00,EURUSD,1259.2846547321374,569.5811674405978,6897034.872915396,atr,False,0.0,
2024-01-08 06:00:00,EURUSD,1216.2539691671943,998.049598759434,2182043.704077603,atr,False,0.0,
2024-01-08 07:00:00,EURUSD,1152.2448342126747,825.4357619877596,3268090.7222491507,atr,False,0.0,
2024-01-08 08:00:00,EURUSD,995.5913467647265,515.2324649406314,4803588.818240951,atr,False,0.0,
2024-01-08 09:00:00,EURUSD,909.5795351793824,560.7846961903297,3487948.3898905283,atr,False,0.0,
2024-01-08 10:00:00,EURUSD,1009.2104174297009,790.5123066711872,2186981.1075851377,atr,False,0.0,
2024-01-08 11:00:00,EURUSD,1189.8891641033024,521.0463775503576,6688427.865529448,atr,False,0.0,
2024-01-08 12:00:00,EURUSD,1145.4479804796301,924.5418743545241,2209061.06125106,atr,False,0.0,
2024-01-08 13:00:00,EURUSD,1148.452525001119,688.4783915319617,4599741.334691573,atr,False,0.0,
2024-01-08 14:00:00,EURUSD,1242.2846781149983,981.9488267306779,2603358.5138432044,atr,False,0.0,
2024-01-08 15:00:00,EURUSD,1124.4977091193985,810.4367638514871,3140609.452679114,atr,False,0.0,
2024-01-08 16:00:00,EURUSD,1213.5350682395053,859.5284187884017,3540066.494511036,atr,False,0.0,
2024-01-08 17:00:00,EURUSD,1046.9611227175997,576.8776803773433,4700834.423402565,atr,False,0.0,
2024-01-08 18:00:00,EURUSD,1137.5449835020406,890.0429920190295,2475019.914830112,atr,False,0.0,
2024-01-08 19:00:00,EURUSD,1039.9350239707067,850.524132275626,1894108.9169508058,atr,False,0.0,
2024-01-08 20:00:00,EURUSD,937.9320007860055,548.3218123170785,3896101.884689269,atr,False,0.0,
2024-01-08 21:00:00,EURUSD,877.8817920188465,463.0342604356787,4148475.3158316775,atr,False,0.0,
2024-01-08 22:00:00,EURUSD,978.6836920150643,615.9215997853155,3627620.922297488,atr,False,0.0,
2024-01-08 23:00:00,EURUSD,1042.8263882886333,832.9170499169837,2099093.383716496,atr,False,0.0,
2024-01-09 00:00:00,EURUSD,1049.9523216561488,851.9278828723876,1980244.387837612,atr,False,0.0,
2024-01-09 01:00:00,EURUSD,1164.5535386116737,928.520309649538,2360332.289621357,atr,False,0.0,
2024-01-09 02:00:00,EURUSD,1171.433620514996,1104.9981768920516,664354.4362294449,atr,False,0.0,
2024-01-09 03:00:00,EURUSD,1072.5204499410931,635.991351281574,4365290.986595192,atr,False,0.0,
2024-01-09 04:00:00,EURUSD,1258.1230465651956,786.1151703114517,4720078.762537438,atr,False,0.0,
2024-01-09 05:00:00,EURUSD,1248.792583816058,1120.3371983153143,1284553.8550074354,atr,False,0.0,
2024-01-09 06:00:00,EURUSD,1235.0530179844711,1034.4824040673363,2005706.1391713477,atr,False,0.0,
2024-01-09 07:00:00,EURUSD,1335.2156812336298,835.9758012333562,4992398.800002737,atr,False,0.0,
2024-01-09 08:00:00,EURUSD,1385.4809247319422,1268.7678106716655,1167131.1406027656,atr,False,0.0,
2024-01-09 09:00:00,EURUSD,1412.907859708617,1204.6115157384274,2082963.4397018948,atr,False,0.0,
2024-01-09 10:00:00,EURUSD,1412.2883254614821,1246.8334517432136,1654548.7371826856,atr,False,0.0,
2024-01-09 11:00:00,EURUSD,1479.4608423542502,1164.035088842572,3154257.535116782,atr,False,0.0,
2024-01-09 12:00:00,EURUSD,1524.6090215561073,1329.1014075460732,1955076.140100341,atr,False,0.0,
2024-01-09 13:00:00,EURUSD,1446.9466331722138,1115.057009062325,3318896.2410988864,atr,False,0.0,
2024-01-09 14:00:00,EURUSD,1422.422736500111,1271.3421170182064,1510806.1948190436,atr,False,0.0,
2024-01-09 15:00:00,EURUSD,1562.7564802824945,1252.1922340677525,3105642.4621474207,atr,False,0.0,
2024-01-09 16:00:00,EURUSD,1583.040942711814,1284.6900950655868,2983508.476462272,atr,False,0.0,
2024-01-09 17:00:00,EURUSD,1727.6444944509947,1356.304716544516,3713397.7790647866,atr,False,0.0,
2024-01-09 18:00:00,EURUSD,1761.2370681095636,1537.4372643628635,2237998.0374670005,atr,False,0.0,
2024-01-09 19:00:00,EURUSD,1849.314103706527,1653.1664214552306,1961476.8225129647,atr,False,0.0,
2024-01-09 20:00:00,EURUSD,1771.2722761041605,1567.8386162613217,2034336.5984283877,atr,False,0.0,
2024-01-09 21:00:00,EURUSD,1762.7623705266556,1579.726283047954,1830360.8747870158,atr,False,0.0,
2024-01-09 22:00:00,EURUSD,1698.1730865169038,1341.789300235857,3563837.86281047,atr,False,0.0,
2024-01-09 23:00:00,EURUSD,1711.8613931696239,1610.9257499869334,1009356.4318269045,atr,False,0.0,
2024-01-10 00:00:00,EURUSD,1786.4497085927783,1555.35023064222,2310994.779505584,atr,False,0.0,
2024-01-10 01:00:00,EURUSD,1805.6212696556456,1511.5263370112812,2940949.3264436433,atr,False,0.0,
2024-01-10 02:00:00,EURUSD,1804.0942466175795,1690.6734903673316,1134207.56250248,atr,False,0.0,
2024-01-10 03:00:00,EURUSD,1777.9584227624052,1641.144685469007,1368137.3729339815,atr,False,0.0,
2024-01-10 04:00:00,EURUSD,1528.941121792835,681.4357504005644,8475053.713922706,atr,False,0.0,
2024-01-10 05:00:00,EURUSD,1333.0773313921281,862.008167197724,4710691.6419440415,atr,False,0.0,
2024-01-10 06:00:00,EURUSD,1315.7090332703642,996.6414652699037,3190675.6800046046,atr,False,0.0,
2024-01-10 07:00:00,EURUSD,1241.8168888257608,967.7507036632016,2740661.851625591,atr,False,0.0,
2024-01-10 08:00:00,EURUSD,1248.9772891683747,1166.5861858915293,823911.0327684535,atr,False,0.0,
2024-01-10 09:00:00,EURUSD,1275.8171910172607,1162.646606371033,1131705.846462278,atr,False,0.0,
2024-01-10 10:00:00,EURUSD,1402.3038374798762,1058.3172524153983,3439865.8506447785,atr,False,0.0,
2024-01-10 11:00:00,EURUSD,1462.8166021724553,866.9419223127334,5958746.798597219,atr,False,0.0,
2024-01-10 12:00:00,EURUSD,1446.338661012603,1257.6276113954343,1887110.4961716877,atr,False,0.0,
2024-01-10 13:00:00,EURUSD,1325.7684530562046,1036.9577183824663,2888107.3467373825,atr,False,0.0,
2024-01-10 14:00:00,EURUSD,1237.1548892190322,1079.3286446561283,1578262.4456290398,atr,False,0.0,
2024-01-10 15:00:00,EURUSD,1279.8000707045123,1079.5941133863705,2002059.5731814192,atr,False,0.0,
2024-01-10 16:00:00,EURUSD,1234.3585398848377,880.0516860165305,3543068.5386830717,atr,False,0.0,
2024-01-10 17:00:00,EURUSD,1202.1470069022728,827.5050619302269,3746419.449720459,atr,False,0.0,
2024-01-10 18:00:00,EURUSD,1307.0708504394115,942.8227646700643,3642480.857693472,atr,False,0.0,
2024-01-10 19:00:00,EURUSD,1389.9536828286862,1204.2329556988575,1857207.2712982856,atr,False,0.0,
2024-01-10 20:00:00,EURUSD,1466.2603944201715,1211.4184261968414,2548419.682233301,atr,False,0.0,
2024-01-10 21:00:00,EURUSD,1355.513645143983,1039.6646774681162,3158489.6767586675,atr,False,0.0,
2024-01-10 22:00:00,EURUSD,1314.7059960287995,1136.2952883526116,1784107.0767618795,atr,False,0.0,
2024-01-10 23:00:00,EURUSD,1318.9691283877075,1166.4207933821094,1525483.35005598,atr,False,0.0,
2024-01-11 00:00:00,EURUSD,1118.1370864425214,535.7610079505938,5823760.784919276,atr,False,0.0,
2024-01-11 01:00:00,EURUSD,1150.6331292606485,391.69404044115424,7589390.888194943,atr,False,0.0,
2024-01-11 02:00:00,EURUSD,1114.8408158166355,978.7646042666553,1360762.1154998024,atr,False,0.0,
2024-01-11 03:00:00,EURUSD,1049.7118402730919,706.5338814725966,3431779.5880049528,atr,False,0.0,
2024-01-11 04:00:00,EURUSD,1219.9176829553235,902.6841455976548,3172335.373576687,atr,False,0.0,
2024-01-11 05:00:00,EURUSD,1538.7298575178909,980.062709471706,5586671.480461849,atr,False,0.0,
2024-01-11 06:00:00,EURUSD,1426.792125272621,992.3420668792718,4344500.583933492,atr,False,0.0,
2024-01-11 07:00:00,EURUSD,1432.0604121029535,1368.711931712483,633484.803904704,atr,False,0.0,
2024-01-11 08:00:00,EURUSD,1466.1715959516719,1330.7753002800066,1353962.9567166525,atr,False,0.0,
2024-01-11 09:00:00,EURUSD,1579.0042919936182,1392.1630074743962,1868412.845192221,atr,False,0.0,
2024-01-11 10:00:00,EURUSD,1573.5004728137676,1422.9624358086933,1505380.3700507432,atr,False,0.0,
2024-01-11 11:00:00,EURUSD,1357.523941584139,900.6583145543,4568656.270298391,atr,False,0.0,
2024-01-11 12:00:00,EURUSD,1287.005686419597,1015.8094024495385,2711962.839700584,atr,False,0.0,
2024-01-11 13:00:00,EURUSD,1100.8645779371027,584.0738245799154,5167907.533571873,atr,False,0.0,
2024-01-11 14:00:00,EURUSD,1055.569106765571,573.3266090142445,4822424.977513265,atr,False,0.0,
2024-01-11 15:00:00,EURUSD,1161.2074028328095,818.4842236056664,3427231.7922714306,atr,False,0.0,
