timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-02 11:00:00,EURUSD,SignalType.BUY,850546.855147038,True,0.75,{}
2024-01-02 12:00:00,EURUSD,SignalType.BUY,-945148.6376941182,False,0.75,{}
2024-01-02 13:00:00,EURUSD,SignalType.SELL,-707644.6191617947,True,0.75,{}
2024-01-02 14:00:00,EURUSD,SignalType.SELL,261953.32319974454,False,0.75,{}
2024-01-02 15:00:00,EURUSD,SignalType.BUY,485511.0123135887,True,0.75,{}
2024-01-02 16:00:00,EURUSD,SignalType.BUY,918754.3322740907,True,0.75,{}
2024-01-02 17:00:00,EURUSD,SignalType.BUY,1560366.0217263007,True,0.75,{}
2024-01-02 18:00:00,EURUSD,SignalType.BUY,1790481.1448843735,True,0.75,{}
2024-01-02 19:00:00,EURUSD,SignalType.BUY,-401324.3872777321,False,0.75,{}
2024-01-02 20:00:00,EURUSD,SignalType.SELL,-1031593.9251777967,True,0.75,{}
2024-01-02 21:00:00,EURUSD,SignalType.SELL,-288541.39032300055,True,0.75,{}
2024-01-02 22:00:00,EURUSD,SignalType.SELL,509310.80137571826,False,0.75,{}
2024-01-02 23:00:00,EURUSD,SignalType.BUY,-1507635.7070043571,False,0.75,{}
2024-01-03 00:00:00,EURUSD,SignalType.SELL,47121.90326537666,False,0.75,{}
2024-01-03 01:00:00,EURUSD,SignalType.BUY,1449355.0648688222,True,0.75,{}
2024-01-03 02:00:00,EURUSD,SignalType.BUY,167168.45585955298,True,0.75,{}
2024-01-03 03:00:00,EURUSD,SignalType.BUY,-1511973.5866225732,False,0.75,{}
2024-01-03 04:00:00,EURUSD,SignalType.SELL,-1429978.1366069282,True,0.75,{}
2024-01-03 05:00:00,EURUSD,SignalType.SELL,466062.0022728824,False,0.75,{}
2024-01-03 06:00:00,EURUSD,SignalType.BUY,885039.3161619502,True,0.75,{}
2024-01-03 07:00:00,EURUSD,SignalType.BUY,-370747.0818026286,False,0.75,{}
2024-01-03 08:00:00,EURUSD,SignalType.SELL,348605.0999011729,False,0.75,{}
2024-01-03 09:00:00,EURUSD,SignalType.BUY,885655.6773107775,True,0.75,{}
2024-01-03 10:00:00,EURUSD,SignalType.BUY,480310.4044046154,True,0.75,{}
2024-01-03 11:00:00,EURUSD,SignalType.BUY,-206540.23827229024,False,0.75,{}
2024-01-03 12:00:00,EURUSD,SignalType.SELL,-28389.942888530866,True,0.75,{}
2024-01-03 13:00:00,EURUSD,SignalType.SELL,-1462947.8847173061,True,0.75,{}
2024-01-03 14:00:00,EURUSD,SignalType.SELL,-239449.04801986922,True,0.75,{}
2024-01-03 15:00:00,EURUSD,SignalType.SELL,209110.1589925961,False,0.75,{}
2024-01-03 16:00:00,EURUSD,SignalType.BUY,717630.3211234972,True,0.75,{}
2024-01-03 17:00:00,EURUSD,SignalType.BUY,348985.98231099756,True,0.75,{}
2024-01-03 18:00:00,EURUSD,SignalType.BUY,1373569.0252464928,True,0.75,{}
2024-01-03 19:00:00,EURUSD,SignalType.BUY,1915013.8878753388,True,0.75,{}
2024-01-03 20:00:00,EURUSD,SignalType.BUY,691052.3687392334,True,0.75,{}
2024-01-03 21:00:00,EURUSD,SignalType.BUY,194283.29559961412,True,0.75,{}
2024-01-03 22:00:00,EURUSD,SignalType.BUY,-154279.34021763576,False,0.75,{}
2024-01-03 23:00:00,EURUSD,SignalType.SELL,-375582.56791583064,True,0.75,{}
2024-01-04 00:00:00,EURUSD,SignalType.SELL,1937583.7670761235,False,0.75,{}
2024-01-04 01:00:00,EURUSD,SignalType.BUY,272785.4237645147,True,0.75,{}
2024-01-04 02:00:00,EURUSD,SignalType.BUY,-2382075.5528765405,False,0.75,{}
2024-01-04 03:00:00,EURUSD,SignalType.SELL,657130.5289274415,False,0.75,{}
2024-01-04 04:00:00,EURUSD,SignalType.BUY,-1457156.2239276909,False,0.75,{}
2024-01-04 05:00:00,EURUSD,SignalType.SELL,3875512.265033242,False,0.75,{}
2024-01-04 06:00:00,EURUSD,SignalType.BUY,-1117761.2799506027,False,0.75,{}
2024-01-04 07:00:00,EURUSD,SignalType.SELL,1221986.2850718163,False,0.75,{}
2024-01-04 08:00:00,EURUSD,SignalType.BUY,1438278.760736605,True,0.75,{}
2024-01-04 09:00:00,EURUSD,SignalType.BUY,-725178.6387312108,False,0.75,{}
2024-01-04 10:00:00,EURUSD,SignalType.SELL,-509022.47874064185,True,0.75,{}
2024-01-04 11:00:00,EURUSD,SignalType.SELL,541412.1985901124,False,0.75,{}
2024-01-04 12:00:00,EURUSD,SignalType.BUY,-1478982.4585683164,False,0.75,{}
2024-01-04 13:00:00,EURUSD,SignalType.SELL,488681.235770282,False,0.75,{}
2024-01-04 14:00:00,EURUSD,SignalType.BUY,1216656.03094855,True,0.75,{}
2024-01-04 15:00:00,EURUSD,SignalType.BUY,-940792.0268210456,False,0.75,{}
2024-01-04 16:00:00,EURUSD,SignalType.SELL,713732.5311888685,False,0.75,{}
2024-01-04 17:00:00,EURUSD,SignalType.BUY,883097.9941173973,True,0.75,{}
2024-01-04 18:00:00,EURUSD,SignalType.BUY,980983.2883713329,True,0.75,{}
2024-01-04 19:00:00,EURUSD,SignalType.BUY,296137.42802941945,True,0.75,{}
2024-01-04 20:00:00,EURUSD,SignalType.BUY,588750.7861995891,True,0.75,{}
2024-01-04 21:00:00,EURUSD,SignalType.BUY,-499461.68212687783,False,0.75,{}
2024-01-04 22:00:00,EURUSD,SignalType.SELL,141011.5300746929,False,0.75,{}
2024-01-04 23:00:00,EURUSD,SignalType.BUY,-550285.3047997723,False,0.75,{}
2024-01-05 00:00:00,EURUSD,SignalType.SELL,-745305.7312763031,True,0.75,{}
2024-01-05 01:00:00,EURUSD,SignalType.SELL,-1310235.5404630133,True,0.75,{}
2024-01-05 02:00:00,EURUSD,SignalType.SELL,476220.58021990594,False,0.75,{}
2024-01-05 03:00:00,EURUSD,SignalType.BUY,-447876.8802012678,False,0.75,{}
2024-01-05 04:00:00,EURUSD,SignalType.SELL,629480.1547639895,False,0.75,{}
2024-01-05 05:00:00,EURUSD,SignalType.BUY,509508.418723226,True,0.75,{}
2024-01-05 06:00:00,EURUSD,SignalType.BUY,-1129573.0424178941,False,0.75,{}
2024-01-05 07:00:00,EURUSD,SignalType.SELL,-685852.3756373916,True,0.75,{}
2024-01-05 08:00:00,EURUSD,SignalType.SELL,-258474.43170396672,True,0.75,{}
2024-01-05 09:00:00,EURUSD,SignalType.SELL,-901949.8154547705,True,0.75,{}
2024-01-05 10:00:00,EURUSD,SignalType.SELL,-1322832.287704898,True,0.75,{}
2024-01-05 11:00:00,EURUSD,SignalType.SELL,965730.8192884921,False,0.75,{}
2024-01-05 12:00:00,EURUSD,SignalType.BUY,506313.35392095934,True,0.75,{}
2024-01-05 13:00:00,EURUSD,SignalType.BUY,1008088.8229747871,True,0.75,{}
2024-01-05 14:00:00,EURUSD,SignalType.BUY,248971.32631465865,True,0.75,{}
2024-01-05 15:00:00,EURUSD,SignalType.BUY,649769.4866909024,True,0.75,{}
2024-01-05 16:00:00,EURUSD,SignalType.BUY,1058584.0355401046,True,0.75,{}
2024-01-05 17:00:00,EURUSD,SignalType.BUY,310228.0935752219,True,0.75,{}
2024-01-05 18:00:00,EURUSD,SignalType.BUY,423840.96657533746,True,0.75,{}
2024-01-05 19:00:00,EURUSD,SignalType.BUY,329048.3445138375,True,0.75,{}
2024-01-05 20:00:00,EURUSD,SignalType.BUY,293726.244466036,True,0.75,{}
2024-01-05 21:00:00,EURUSD,SignalType.BUY,1929843.6992081339,True,0.75,{}
2024-01-05 22:00:00,EURUSD,SignalType.BUY,189185.34939017717,True,0.75,{}
2024-01-05 23:00:00,EURUSD,SignalType.BUY,55800.26187516978,True,0.75,{}
2024-01-06 00:00:00,EURUSD,SignalType.HOLD,-1632616.9609261092,False,0.75,{}
2024-01-06 01:00:00,EURUSD,SignalType.SELL,-873804.0192556469,True,0.75,{}
2024-01-06 02:00:00,EURUSD,SignalType.SELL,1252390.2090302226,False,0.75,{}
2024-01-06 03:00:00,EURUSD,SignalType.BUY,414217.9329376904,True,0.75,{}
2024-01-06 04:00:00,EURUSD,SignalType.BUY,-1887424.9671066627,False,0.75,{}
2024-01-06 05:00:00,EURUSD,SignalType.SELL,155917.30100082487,False,0.75,{}
2024-01-06 06:00:00,EURUSD,SignalType.BUY,411689.51892292855,True,0.75,{}
2024-01-06 07:00:00,EURUSD,SignalType.BUY,-1278226.2663675987,False,0.75,{}
2024-01-06 08:00:00,EURUSD,SignalType.SELL,807209.003494263,False,0.75,{}
2024-01-06 09:00:00,EURUSD,SignalType.BUY,-173160.57436980144,False,0.75,{}
2024-01-06 10:00:00,EURUSD,SignalType.SELL,1142113.0212911088,False,0.75,{}
2024-01-06 11:00:00,EURUSD,SignalType.BUY,55524.80556136288,True,0.75,{}
2024-01-06 12:00:00,EURUSD,SignalType.BUY,78236.68100086479,True,0.75,{}
2024-01-06 13:00:00,EURUSD,SignalType.BUY,746124.8553992072,True,0.75,{}
2024-01-06 14:00:00,EURUSD,SignalType.BUY,-452657.7473732664,False,0.75,{}
2024-01-06 15:00:00,EURUSD,SignalType.SELL,-500936.7516905877,True,0.75,{}
2024-01-06 16:00:00,EURUSD,SignalType.SELL,-1066974.7304414273,True,0.75,{}
2024-01-06 17:00:00,EURUSD,SignalType.SELL,-322074.9319980905,True,0.75,{}
2024-01-06 18:00:00,EURUSD,SignalType.SELL,-913493.8254468489,True,0.75,{}
2024-01-06 19:00:00,EURUSD,SignalType.SELL,-833835.6781526408,True,0.75,{}
2024-01-06 20:00:00,EURUSD,SignalType.SELL,3715641.9232365806,False,0.75,{}
2024-01-06 21:00:00,EURUSD,SignalType.BUY,369642.2068214542,True,0.75,{}
2024-01-06 22:00:00,EURUSD,SignalType.BUY,-283081.9038945856,False,0.75,{}
2024-01-06 23:00:00,EURUSD,SignalType.SELL,743706.5713395487,False,0.75,{}
2024-01-07 00:00:00,EURUSD,SignalType.BUY,-126907.8873278886,False,0.75,{}
2024-01-07 01:00:00,EURUSD,SignalType.HOLD,-339343.84749610216,False,0.75,{}
2024-01-07 02:00:00,EURUSD,SignalType.SELL,-616471.4332217727,True,0.75,{}
2024-01-07 03:00:00,EURUSD,SignalType.SELL,786488.7696060213,False,0.75,{}
2024-01-07 04:00:00,EURUSD,SignalType.BUY,-1649128.7613582313,False,0.75,{}
2024-01-07 05:00:00,EURUSD,SignalType.SELL,307141.8727185437,False,0.75,{}
2024-01-07 06:00:00,EURUSD,SignalType.BUY,1080831.5163185557,True,0.75,{}
2024-01-07 07:00:00,EURUSD,SignalType.BUY,-731286.3302878464,False,0.75,{}
2024-01-07 08:00:00,EURUSD,SignalType.SELL,-905759.499224896,True,0.75,{}
2024-01-07 09:00:00,EURUSD,SignalType.SELL,49118.909399289805,False,0.75,{}
2024-01-07 10:00:00,EURUSD,SignalType.BUY,-3853797.059828187,False,0.75,{}
2024-01-07 11:00:00,EURUSD,SignalType.SELL,800585.3304660287,False,0.75,{}
2024-01-07 12:00:00,EURUSD,SignalType.BUY,-92493.78127387672,False,0.75,{}
2024-01-07 13:00:00,EURUSD,SignalType.SELL,13930.841962580871,False,0.75,{}
2024-01-07 14:00:00,EURUSD,SignalType.HOLD,888117.9675493923,False,0.75,{}
2024-01-07 15:00:00,EURUSD,SignalType.BUY,-1430105.3522446977,False,0.75,{}
2024-01-07 16:00:00,EURUSD,SignalType.SELL,-871879.868690271,True,0.75,{}
2024-01-07 17:00:00,EURUSD,SignalType.SELL,-80371.98140579676,True,0.75,{}
2024-01-07 18:00:00,EURUSD,SignalType.SELL,269074.93752310984,False,0.75,{}
2024-01-07 19:00:00,EURUSD,SignalType.BUY,-853815.6437264866,False,0.75,{}
2024-01-07 20:00:00,EURUSD,SignalType.SELL,-587055.4101437983,True,0.75,{}
2024-01-07 21:00:00,EURUSD,SignalType.SELL,86318.58945135945,False,0.75,{}
2024-01-07 22:00:00,EURUSD,SignalType.BUY,1543778.5574065174,True,0.75,{}
2024-01-07 23:00:00,EURUSD,SignalType.BUY,-411153.1377278129,False,0.75,{}
2024-01-08 00:00:00,EURUSD,SignalType.SELL,565351.9098371294,False,0.75,{}
2024-01-08 01:00:00,EURUSD,SignalType.BUY,771304.1254400741,True,0.75,{}
2024-01-08 02:00:00,EURUSD,SignalType.BUY,-331805.1117108121,False,0.75,{}
2024-01-08 03:00:00,EURUSD,SignalType.SELL,-517264.6194558183,True,0.75,{}
2024-01-08 04:00:00,EURUSD,SignalType.SELL,-2242605.7785405964,True,0.75,{}
2024-01-08 05:00:00,EURUSD,SignalType.SELL,-430306.8556494304,True,0.75,{}
2024-01-08 06:00:00,EURUSD,SignalType.SELL,-640091.3495451959,True,0.75,{}
2024-01-08 07:00:00,EURUSD,SignalType.SELL,-1566534.8744794824,True,0.75,{}
2024-01-08 08:00:00,EURUSD,SignalType.SELL,-860118.1158534405,True,0.75,{}
2024-01-08 09:00:00,EURUSD,SignalType.SELL,996308.8225031846,False,0.75,{}
2024-01-08 10:00:00,EURUSD,SignalType.BUY,1806787.466736015,True,0.75,{}
2024-01-08 11:00:00,EURUSD,SignalType.BUY,-444411.8362367226,False,0.75,{}
2024-01-08 12:00:00,EURUSD,SignalType.SELL,30045.44521488924,False,0.75,{}
2024-01-08 13:00:00,EURUSD,SignalType.BUY,938321.5311387926,True,0.75,{}
2024-01-08 14:00:00,EURUSD,SignalType.BUY,-1177869.6899559987,False,0.75,{}
2024-01-08 15:00:00,EURUSD,SignalType.SELL,890373.5912010688,False,0.75,{}
2024-01-08 16:00:00,EURUSD,SignalType.BUY,-1665739.4552190567,False,0.75,{}
2024-01-08 17:00:00,EURUSD,SignalType.SELL,905838.6078444095,False,0.75,{}
2024-01-08 18:00:00,EURUSD,SignalType.BUY,-976099.5953133397,False,0.75,{}
2024-01-08 19:00:00,EURUSD,SignalType.SELL,-1020030.231847012,True,0.75,{}
2024-01-08 20:00:00,EURUSD,SignalType.SELL,-600502.08767159,True,0.75,{}
2024-01-08 21:00:00,EURUSD,SignalType.SELL,1008018.999962178,False,0.75,{}
2024-01-08 22:00:00,EURUSD,SignalType.BUY,641426.9627356908,True,0.75,{}
2024-01-08 23:00:00,EURUSD,SignalType.BUY,71259.33367515472,True,0.75,{}
2024-01-09 00:00:00,EURUSD,SignalType.BUY,1146012.1695552494,True,0.75,{}
2024-01-09 01:00:00,EURUSD,SignalType.BUY,68800.81903322207,True,0.75,{}
2024-01-09 02:00:00,EURUSD,SignalType.BUY,-989131.7057390279,False,0.75,{}
2024-01-09 03:00:00,EURUSD,SignalType.SELL,1856025.966241025,False,0.75,{}
2024-01-09 04:00:00,EURUSD,SignalType.BUY,-93304.62749137724,False,0.75,{}
2024-01-09 05:00:00,EURUSD,SignalType.SELL,-137395.65831586788,True,0.75,{}
2024-01-09 06:00:00,EURUSD,SignalType.SELL,1001626.6324915864,False,0.75,{}
2024-01-09 07:00:00,EURUSD,SignalType.BUY,502652.4349831243,True,0.75,{}
2024-01-09 08:00:00,EURUSD,SignalType.BUY,274269.3497667483,True,0.75,{}
2024-01-09 09:00:00,EURUSD,SignalType.BUY,-6195.342471348795,False,0.75,{}
2024-01-09 10:00:00,EURUSD,SignalType.HOLD,671725.1689276805,False,0.75,{}
2024-01-09 11:00:00,EURUSD,SignalType.BUY,451481.79201857146,True,0.75,{}
2024-01-09 12:00:00,EURUSD,SignalType.BUY,-776623.8838389359,False,0.75,{}
2024-01-09 13:00:00,EURUSD,SignalType.SELL,-245238.96672102864,True,0.75,{}
2024-01-09 14:00:00,EURUSD,SignalType.SELL,1403337.4378238365,False,0.75,{}
2024-01-09 15:00:00,EURUSD,SignalType.BUY,202844.62429319546,True,0.75,{}
2024-01-09 16:00:00,EURUSD,SignalType.BUY,1446035.517391806,True,0.75,{}
2024-01-09 17:00:00,EURUSD,SignalType.BUY,335925.73658568884,True,0.75,{}
2024-01-09 18:00:00,EURUSD,SignalType.BUY,880770.3559696347,True,0.75,{}
2024-01-09 19:00:00,EURUSD,SignalType.BUY,-780418.2760236654,False,0.75,{}
2024-01-09 20:00:00,EURUSD,SignalType.SELL,-85099.05577504923,True,0.75,{}
2024-01-09 21:00:00,EURUSD,SignalType.SELL,-645892.8400975174,True,0.75,{}
2024-01-09 22:00:00,EURUSD,SignalType.SELL,136883.0665272003,False,0.75,{}
2024-01-09 23:00:00,EURUSD,SignalType.BUY,745883.1542315442,True,0.75,{}
2024-01-10 00:00:00,EURUSD,SignalType.BUY,191715.6106286734,True,0.75,{}
2024-01-10 01:00:00,EURUSD,SignalType.BUY,-15270.230380660905,False,0.75,{}
2024-01-10 02:00:00,EURUSD,SignalType.HOLD,-261358.23855174295,False,0.75,{}
2024-01-10 03:00:00,EURUSD,SignalType.SELL,-2490173.009695702,True,0.75,{}
2024-01-10 04:00:00,EURUSD,SignalType.SELL,-1958637.9040070688,True,0.75,{}
2024-01-10 05:00:00,EURUSD,SignalType.SELL,-173682.9812176393,True,0.75,{}
2024-01-10 06:00:00,EURUSD,SignalType.SELL,-738921.4444460345,True,0.75,{}
2024-01-10 07:00:00,EURUSD,SignalType.SELL,71604.00342613911,False,0.75,{}
2024-01-10 08:00:00,EURUSD,SignalType.BUY,268399.0184888603,True,0.75,{}
2024-01-10 09:00:00,EURUSD,SignalType.BUY,1264866.4646261546,True,0.75,{}
2024-01-10 10:00:00,EURUSD,SignalType.BUY,605127.6469257914,True,0.75,{}
2024-01-10 11:00:00,EURUSD,SignalType.BUY,-164779.41159852207,False,0.75,{}
2024-01-10 12:00:00,EURUSD,SignalType.SELL,-1205702.0795639846,True,0.75,{}
2024-01-10 13:00:00,EURUSD,SignalType.SELL,-886135.6383717248,True,0.75,{}
2024-01-10 14:00:00,EURUSD,SignalType.SELL,426451.8148548018,False,0.75,{}
2024-01-10 15:00:00,EURUSD,SignalType.BUY,-454415.3081967465,False,0.75,{}
2024-01-10 16:00:00,EURUSD,SignalType.SELL,-322115.32982564904,True,0.75,{}
2024-01-10 17:00:00,EURUSD,SignalType.SELL,1049238.4353713873,False,0.75,{}
2024-01-10 18:00:00,EURUSD,SignalType.BUY,828828.3238927466,True,0.75,{}
2024-01-10 19:00:00,EURUSD,SignalType.BUY,763067.1159148528,True,0.75,{}
2024-01-10 20:00:00,EURUSD,SignalType.BUY,-1107467.4927618844,False,0.75,{}
2024-01-10 21:00:00,EURUSD,SignalType.SELL,-408076.49115183495,True,0.75,{}
2024-01-10 22:00:00,EURUSD,SignalType.SELL,42631.32358908024,False,0.75,{}
2024-01-10 23:00:00,EURUSD,SignalType.BUY,-2008320.4194518612,False,0.75,{}
2024-01-11 00:00:00,EURUSD,SignalType.SELL,324960.4281812708,False,0.75,{}
2024-01-11 01:00:00,EURUSD,SignalType.BUY,-357923.1344401296,False,0.75,{}
2024-01-11 02:00:00,EURUSD,SignalType.SELL,-651289.7554354367,True,0.75,{}
2024-01-11 03:00:00,EURUSD,SignalType.SELL,1702058.4268223161,False,0.75,{}
2024-01-11 04:00:00,EURUSD,SignalType.BUY,3188121.7456256743,True,0.75,{}
2024-01-11 05:00:00,EURUSD,SignalType.BUY,-1119377.322452699,False,0.75,{}
2024-01-11 06:00:00,EURUSD,SignalType.SELL,52682.868303325,False,0.75,{}
2024-01-11 07:00:00,EURUSD,SignalType.BUY,341111.83848718385,True,0.75,{}
2024-01-11 08:00:00,EURUSD,SignalType.BUY,1128326.960419463,True,0.75,{}
2024-01-11 09:00:00,EURUSD,SignalType.BUY,-55038.19179850552,False,0.75,{}
2024-01-11 10:00:00,EURUSD,SignalType.SELL,-2159765.3122962858,True,0.75,{}
2024-01-11 11:00:00,EURUSD,SignalType.SELL,-705182.551645421,True,0.75,{}
2024-01-11 12:00:00,EURUSD,SignalType.SELL,-1861411.0848249425,True,0.75,{}
2024-01-11 13:00:00,EURUSD,SignalType.SELL,-452954.71171531745,True,0.75,{}
2024-01-11 14:00:00,EURUSD,SignalType.SELL,1056382.9606723858,False,0.75,{}
2024-01-11 15:00:00,EURUSD,SignalType.BUY,-1955653.1523886407,False,0.75,{}
2024-01-11 16:00:00,EURUSD,SignalType.SELL,81576.20590742909,False,0.75,{}
2024-01-11 17:00:00,EURUSD,SignalType.BUY,-68035.20180379451,False,0.75,{}
2024-01-11 18:00:00,EURUSD,SignalType.SELL,533739.6218618688,False,0.75,{}
2024-01-11 19:00:00,EURUSD,SignalType.BUY,1500229.8187060785,True,0.75,{}
2024-01-11 20:00:00,EURUSD,SignalType.BUY,-1010717.6487497987,False,0.75,{}
2024-01-11 21:00:00,EURUSD,SignalType.SELL,-616332.2369662172,True,0.75,{}
2024-01-11 22:00:00,EURUSD,SignalType.SELL,-920229.1373770868,True,0.75,{}
2024-01-11 23:00:00,EURUSD,SignalType.SELL,-475249.4666296855,True,0.75,{}
2024-01-12 00:00:00,EURUSD,SignalType.SELL,-58546.341582712106,True,0.75,{}
2024-01-12 01:00:00,EURUSD,SignalType.SELL,598225.1731677264,False,0.75,{}
2024-01-12 02:00:00,EURUSD,SignalType.BUY,-762930.1416999737,False,0.75,{}
2024-01-12 03:00:00,EURUSD,SignalType.SELL,-548350.2351296681,True,0.75,{}
2024-01-12 04:00:00,EURUSD,SignalType.SELL,-398419.57214384136,True,0.75,{}
2024-01-12 05:00:00,EURUSD,SignalType.SELL,-1244353.2834124393,True,0.75,{}
2024-01-12 06:00:00,EURUSD,SignalType.SELL,58389.364780338154,False,0.75,{}
2024-01-12 07:00:00,EURUSD,SignalType.BUY,-1189781.7854097115,False,0.75,{}
2024-01-12 08:00:00,EURUSD,SignalType.SELL,2516072.0070225885,False,0.75,{}
2024-01-12 09:00:00,EURUSD,SignalType.BUY,-4130394.6111262343,False,0.75,{}
2024-01-12 10:00:00,EURUSD,SignalType.SELL,183762.08291687988,False,0.75,{}
2024-01-12 11:00:00,EURUSD,SignalType.BUY,2219605.627293014,True,0.75,{}
2024-01-12 12:00:00,EURUSD,SignalType.BUY,2016941.8798870356,True,0.75,{}
2024-01-12 13:00:00,EURUSD,SignalType.BUY,352624.0222795843,True,0.75,{}
2024-01-12 14:00:00,EURUSD,SignalType.BUY,-630602.3901354865,False,0.75,{}
2024-01-12 15:00:00,EURUSD,SignalType.SELL,84463.19289841768,False,0.75,{}
2024-01-12 16:00:00,EURUSD,SignalType.BUY,-277917.4628235228,False,0.75,{}
2024-01-12 17:00:00,EURUSD,SignalType.SELL,798771.2476664524,False,0.75,{}
2024-01-12 18:00:00,EURUSD,SignalType.BUY,1161786.6501274568,True,0.75,{}
2024-01-12 19:00:00,EURUSD,SignalType.BUY,474051.43820072454,True,0.75,{}
2024-01-12 20:00:00,EURUSD,SignalType.BUY,-653816.9528035825,False,0.75,{}
2024-01-12 21:00:00,EURUSD,SignalType.SELL,835894.7268321163,False,0.75,{}
2024-01-12 22:00:00,EURUSD,SignalType.BUY,-1407474.2646879337,False,0.75,{}
2024-01-12 23:00:00,EURUSD,SignalType.SELL,-89480.117001184,True,0.75,{}
2024-01-13 00:00:00,EURUSD,SignalType.SELL,165745.87283345294,False,0.75,{}
2024-01-13 01:00:00,EURUSD,SignalType.BUY,-63631.38610192323,False,0.75,{}
2024-01-13 02:00:00,EURUSD,SignalType.SELL,808989.5583003954,False,0.75,{}
2024-01-13 03:00:00,EURUSD,SignalType.BUY,138981.54856805375,True,0.75,{}
2024-01-13 04:00:00,EURUSD,SignalType.BUY,1536869.1131872504,True,0.75,{}
2024-01-13 05:00:00,EURUSD,SignalType.BUY,-1562131.2886262706,False,0.75,{}
2024-01-13 06:00:00,EURUSD,SignalType.SELL,-2596933.9982723445,True,0.75,{}
2024-01-13 07:00:00,EURUSD,SignalType.SELL,-357145.7987121744,True,0.75,{}
2024-01-13 08:00:00,EURUSD,SignalType.SELL,883976.5785898556,False,0.75,{}
2024-01-13 09:00:00,EURUSD,SignalType.BUY,-663135.4041061115,False,0.75,{}
2024-01-13 10:00:00,EURUSD,SignalType.SELL,-356475.1807724963,True,0.75,{}
2024-01-13 11:00:00,EURUSD,SignalType.SELL,-159085.53478923521,True,0.75,{}
2024-01-13 12:00:00,EURUSD,SignalType.SELL,276657.5241423527,False,0.75,{}
2024-01-13 13:00:00,EURUSD,SignalType.BUY,-332297.57859226083,False,0.75,{}
2024-01-13 14:00:00,EURUSD,SignalType.SELL,3302137.770082311,False,0.75,{}
2024-01-13 15:00:00,EURUSD,SignalType.BUY,-686475.4354410934,False,0.75,{}
2024-01-13 16:00:00,EURUSD,SignalType.SELL,-35936.00198226227,True,0.75,{}
