timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-04 23:00:00,104571.23901834247,104656.94809723923,85.70907889676164,0.0818952591825316,-1.0
2024-01-05 00:00:00,104636.18074884679,104656.94809723923,20.767348392444546,0.019843258159170776,-1.0
2024-01-05 01:00:00,104762.1114483095,104762.1114483095,0.0,0.0,-1.0
2024-01-05 02:00:00,104806.23221446767,104806.23221446767,0.0,0.0,-1.0
2024-01-05 03:00:00,104871.80027161905,104871.80027161905,0.0,0.0,-1.0
2024-01-05 04:00:00,104975.10107747947,104975.10107747947,0.0,0.0,-1.0
2024-01-05 05:00:00,105203.71717409516,105203.71717409516,0.0,0.0,-1.0
2024-01-05 06:00:00,105160.28884621983,105203.71717409516,43.42832787532825,0.04128022187986132,-1.0
2024-01-05 07:00:00,105166.37263828625,105203.71717409516,37.344535808908404,0.035497353907285645,-1.0
2024-01-05 08:00:00,105279.64629131695,105279.64629131695,0.0,0.0,-1.0
2024-01-05 09:00:00,105309.96300227832,105309.96300227832,0.0,0.0,-1.0
2024-01-05 10:00:00,105303.874218038,105309.96300227832,6.088784240317182,0.005781774170963724,-1.0
2024-01-05 11:00:00,105456.97473238452,105456.97473238452,0.0,0.0,-1.0
2024-01-05 12:00:00,105284.42008233826,105456.97473238452,172.55465004626603,0.1636256402045987,-1.0
2024-01-05 13:00:00,105447.2503746808,105456.97473238452,9.724357703715214,0.009221161263531851,-1.0
2024-01-05 14:00:00,105656.05390234702,105656.05390234702,0.0,0.0,-1.0
2024-01-05 15:00:00,105685.52813855713,105685.52813855713,0.0,0.0,-1.0
2024-01-05 16:00:00,105603.97106816086,105685.52813855713,81.55707039627305,0.07716957262999065,-1.0
2024-01-05 17:00:00,105671.70949611382,105685.52813855713,13.818642443307908,0.013075245671470954,-1.0
2024-01-05 18:00:00,105769.87035343378,105769.87035343378,0.0,0.0,-1.0
2024-01-05 19:00:00,105655.79293009151,105769.87035343378,114.07742334227078,0.10785436623972121,-1.0
2024-01-05 20:00:00,105714.00370240617,105769.87035343378,55.866651027608896,0.0528190597576876,-1.0
2024-01-05 21:00:00,105958.96850287815,105958.96850287815,0.0,0.0,-1.0
2024-01-05 22:00:00,106135.22390302688,106135.22390302688,0.0,0.0,-1.0
2024-01-05 23:00:00,106237.67185639773,106237.67185639773,0.0,0.0,-1.0
2024-01-06 00:00:00,106238.11890377676,106238.11890377676,0.0,0.0,-1.0
2024-01-06 01:00:00,106292.00887565798,106292.00887565798,0.0,0.0,-1.0
2024-01-06 02:00:00,106357.08534429382,106357.08534429382,0.0,0.0,-1.0
2024-01-06 03:00:00,106397.58617217327,106397.58617217327,0.0,0.0,-1.0
2024-01-06 04:00:00,106468.04764147139,106468.04764147139,0.0,0.0,-1.0
2024-01-06 05:00:00,106354.88377760188,106468.04764147139,113.1638638695149,0.1062890382385817,-1.0
2024-01-06 06:00:00,106188.3922802921,106468.04764147139,279.6553611792915,0.2626659992122935,-1.0
2024-01-06 07:00:00,106163.29745096446,106468.04764147139,304.75019050693663,0.28623629084772517,-1.0
2024-01-06 08:00:00,106316.52242793606,106468.04764147139,151.52521353533666,0.14231989492809544,-1.0
2024-01-06 09:00:00,106425.88686388999,106468.04764147139,42.160777581404545,0.03959946530003063,-1.0
2024-01-06 10:00:00,106560.50365103163,106560.50365103163,0.0,0.0,-1.0
2024-01-06 11:00:00,106620.02513744973,106620.02513744973,0.0,0.0,-1.0
2024-01-06 12:00:00,106791.52275458124,106791.52275458124,0.0,0.0,-1.0
2024-01-06 13:00:00,106974.77295786557,106974.77295786557,0.0,0.0,-1.0
2024-01-06 14:00:00,107144.24609153728,107144.24609153728,0.0,0.0,-1.0
2024-01-06 15:00:00,107126.06802131124,107144.24609153728,18.17807022604393,0.016965978938816493,-1.0
2024-01-06 16:00:00,107181.56828305048,107181.56828305048,0.0,0.0,-1.0
2024-01-06 17:00:00,107185.23585755788,107185.23585755788,0.0,0.0,-1.0
2024-01-06 18:00:00,107382.744140845,107382.744140845,0.0,0.0,-1.0
2024-01-06 19:00:00,107545.01876681737,107545.01876681737,0.0,0.0,-1.0
2024-01-06 20:00:00,107640.74856113597,107640.74856113597,0.0,0.0,-1.0
2024-01-06 21:00:00,107759.65325179833,107759.65325179833,0.0,0.0,-1.0
2024-01-06 22:00:00,107838.83204414297,107838.83204414297,0.0,0.0,-1.0
2024-01-06 23:00:00,107795.53891209234,107838.83204414297,43.293132050632266,0.04014614330477037,-1.0
2024-01-07 00:00:00,107952.75577970063,107952.75577970063,0.0,0.0,-1.0
2024-01-07 01:00:00,108033.6399351062,108033.6399351062,0.0,0.0,-1.0
2024-01-07 02:00:00,108134.1815077211,108134.1815077211,0.0,0.0,-1.0
2024-01-07 03:00:00,108172.13585654364,108172.13585654364,0.0,0.0,-1.0
2024-01-07 04:00:00,108149.43974838428,108172.13585654364,22.696108159361756,0.020981473629642495,-1.0
2024-01-07 05:00:00,108173.74781967676,108173.74781967676,0.0,0.0,-1.0
2024-01-07 06:00:00,108096.27736488482,108173.74781967676,77.47045479193912,0.07161668736954611,-1.0
2024-01-07 07:00:00,108054.77827744714,108173.74781967676,118.96954222962086,0.1099800502687033,-1.0
2024-01-07 08:00:00,108088.03915503455,108173.74781967676,85.70866464221035,0.07923240746459556,-1.0
2024-01-07 09:00:00,108169.67876631363,108173.74781967676,4.06905336312775,0.003761590446057922,-1.0
2024-01-07 10:00:00,108072.1271366423,108173.74781967676,101.62068303445994,0.09394209323676145,-1.0
2024-01-07 11:00:00,108141.3615611393,108173.74781967676,32.38625853745907,0.029939111096942157,-1.0
2024-01-07 12:00:00,108349.6148514935,108349.6148514935,0.0,0.0,-1.0
2024-01-07 13:00:00,108443.155535817,108443.155535817,0.0,0.0,-1.0
2024-01-07 14:00:00,108447.9220343789,108447.9220343789,0.0,0.0,-1.0
2024-01-07 15:00:00,108538.50855344647,108538.50855344647,0.0,0.0,-1.0
2024-01-07 16:00:00,108428.47223261096,108538.50855344647,110.03632083551202,0.10137998236941684,-1.0
2024-01-07 17:00:00,108327.26926389887,108538.50855344647,211.23928954760777,0.194621514854877,-1.0
2024-01-07 18:00:00,108437.07972344176,108538.50855344647,101.4288300047192,0.09344962571949629,-1.0
2024-01-07 19:00:00,108558.10275517468,108558.10275517468,0.0,0.0,-1.0
2024-01-07 20:00:00,108712.58358560552,108712.58358560552,0.0,0.0,-1.0
2024-01-07 21:00:00,108897.60933284162,108897.60933284162,0.0,0.0,-1.0
2024-01-07 22:00:00,108895.95939154619,108897.60933284162,1.6499412954290165,0.0015151308697567735,-1.0
2024-01-07 23:00:00,109043.04180646999,109043.04180646999,0.0,0.0,-1.0
2024-01-08 00:00:00,109188.73350306325,109188.73350306325,0.0,0.0,-1.0
2024-01-08 01:00:00,109392.3548140016,109392.3548140016,0.0,0.0,-1.0
2024-01-08 02:00:00,109602.66731353261,109602.66731353261,0.0,0.0,-1.0
2024-01-08 03:00:00,109613.70030641631,109613.70030641631,0.0,0.0,-1.0
2024-01-08 04:00:00,109655.74462208748,109655.74462208748,0.0,0.0,-1.0
2024-01-08 05:00:00,109726.53097982446,109726.53097982446,0.0,0.0,-1.0
2024-01-08 06:00:00,109693.81725427021,109726.53097982446,32.7137255542475,0.02981387023003818,-1.0
2024-01-08 07:00:00,109854.61597114035,109854.61597114035,0.0,0.0,-1.0
2024-01-08 08:00:00,109883.39933156005,109883.39933156005,0.0,0.0,-1.0
2024-01-08 09:00:00,110050.31258251348,110050.31258251348,0.0,0.0,-1.0
2024-01-08 10:00:00,110251.60114456552,110251.60114456552,0.0,0.0,-1.0
2024-01-08 11:00:00,110273.369947955,110273.369947955,0.0,0.0,-1.0
2024-01-08 12:00:00,110148.8184482532,110273.369947955,124.55149970180355,0.11294793997915119,-1.0
2024-01-08 13:00:00,110195.95335598626,110273.369947955,77.41659196873661,0.07020424967993126,-1.0
2024-01-08 14:00:00,110379.67167238193,110379.67167238193,0.0,0.0,-1.0
2024-01-08 15:00:00,110562.08332751822,110562.08332751822,0.0,0.0,-1.0
2024-01-08 16:00:00,110602.03475628309,110602.03475628309,0.0,0.0,-1.0
2024-01-08 17:00:00,110664.22036133257,110664.22036133257,0.0,0.0,-1.0
2024-01-08 18:00:00,110698.96320793702,110698.96320793702,0.0,0.0,-1.0
2024-01-08 19:00:00,110689.597598972,110698.96320793702,9.3656089650176,0.00846043060712794,-1.0
2024-01-08 20:00:00,110568.03054910395,110698.96320793702,130.93265883307322,0.1182781256831911,-1.0
2024-01-08 21:00:00,110669.99550619685,110698.96320793702,28.967701740170014,0.02616799733323343,-1.0
2024-01-08 22:00:00,110671.64007323502,110698.96320793702,27.32313470200461,0.024682376338684232,-1.0
2024-01-08 23:00:00,110743.11280201458,110743.11280201458,0.0,0.0,-1.0
2024-01-09 00:00:00,110860.90506171058,110860.90506171058,0.0,0.0,-1.0
2024-01-09 01:00:00,111001.27239468762,111001.27239468762,0.0,0.0,-1.0
2024-01-09 02:00:00,110982.45596504165,111001.27239468762,18.816429645972676,0.01695154410398741,-1.0
2024-01-09 03:00:00,110934.78435789818,111001.27239468762,66.48803678943659,0.05989844562594277,-1.0
2024-01-09 04:00:00,111043.64661771702,111043.64661771702,0.0,0.0,-1.0
2024-01-09 05:00:00,111159.75833473603,111159.75833473603,0.0,0.0,-1.0
2024-01-09 06:00:00,111153.40272879586,111159.75833473603,6.355605940174428,0.005717542063230972,-1.0
2024-01-09 07:00:00,111302.87822900464,111302.87822900464,0.0,0.0,-1.0
2024-01-09 08:00:00,111349.07293095124,111349.07293095124,0.0,0.0,-1.0
2024-01-09 09:00:00,111324.76214052795,111349.07293095124,24.31079042328929,0.02183295269855069,-1.0
2024-01-09 10:00:00,111255.6060543,111349.07293095124,93.46687665123318,0.08394041745564688,-1.0
2024-01-09 11:00:00,111354.42750262434,111354.42750262434,0.0,0.0,-1.0
2024-01-09 12:00:00,111428.44853531565,111428.44853531565,0.0,0.0,-1.0
2024-01-09 13:00:00,111516.42796883348,111516.42796883348,0.0,0.0,-1.0
2024-01-09 14:00:00,111455.8281398804,111516.42796883348,60.59982895308349,0.05434161590077104,-1.0
2024-01-09 15:00:00,111283.30382326174,111516.42796883348,233.12414557173906,0.2090491507106849,-1.0
2024-01-09 16:00:00,111394.38017760275,111516.42796883348,122.04779123072512,0.10944377743594418,-1.0
2024-01-09 17:00:00,111564.45998662997,111564.45998662997,0.0,0.0,-1.0
2024-01-09 18:00:00,111452.53963241217,111564.45998662997,111.9203542178002,0.10031900323025171,-1.0
2024-01-09 19:00:00,111460.45804577523,111564.45998662997,104.00194085473777,0.09322139045642447,-1.0
2024-01-09 20:00:00,111774.37742754925,111774.37742754925,0.0,0.0,-1.0
2024-01-09 21:00:00,111880.69373675232,111880.69373675232,0.0,0.0,-1.0
2024-01-09 22:00:00,112061.45813676342,112061.45813676342,0.0,0.0,-1.0
2024-01-09 23:00:00,112274.41987602989,112274.41987602989,0.0,0.0,-1.0
2024-01-10 00:00:00,112275.99627516294,112275.99627516294,0.0,0.0,-1.0
2024-01-10 01:00:00,112560.11394305424,112560.11394305424,0.0,0.0,-1.0
2024-01-10 02:00:00,112453.21375808149,112560.11394305424,106.90018497275014,0.09497163891183734,-1.0
2024-01-10 03:00:00,112554.10341048964,112560.11394305424,6.010532564599998,0.005339842288753201,-1.0
2024-01-10 04:00:00,112638.64010574158,112638.64010574158,0.0,0.0,-1.0
2024-01-10 05:00:00,112578.30648467591,112638.64010574158,60.33362106567074,0.05356387560168646,-1.0
2024-01-10 06:00:00,112554.1060719529,112638.64010574158,84.5340337886737,0.07504887639740308,-1.0
2024-01-10 07:00:00,112542.76843944784,112638.64010574158,95.87166629373678,0.08511436768389205,-1.0
2024-01-10 08:00:00,112448.26284354039,112638.64010574158,190.3772622011893,0.16901594516985394,-1.0
2024-01-10 09:00:00,112356.92814412052,112638.64010574158,281.7119616210548,0.25010241721366,-1.0
2024-01-10 10:00:00,112374.81863334605,112638.64010574158,263.8214723955316,0.23421933374538645,-1.0
2024-01-10 11:00:00,112376.28715434107,112638.64010574158,262.35295140050584,0.23291558842881732,-1.0
2024-01-10 12:00:00,112360.64123719888,112638.64010574158,277.99886854269425,0.24680595245265544,-1.0
2024-01-10 13:00:00,112493.85949817604,112638.64010574158,144.78060756553896,0.12853547186793404,-1.0
2024-01-10 14:00:00,112468.77857646461,112638.64010574158,169.8615292769682,0.15080218397301992,-1.0
2024-01-10 15:00:00,112545.56849474611,112638.64010574158,93.07161099546647,0.08262849312464514,-1.0
2024-01-10 16:00:00,112595.46479704432,112638.64010574158,43.175308697260334,0.03833081494656605,-1.0
2024-01-10 17:00:00,112613.92400874964,112638.64010574158,24.716096991935046,0.021942822612855017,-1.0
2024-01-10 18:00:00,112527.11472381499,112638.64010574158,111.52538192659267,0.09901165516726426,-1.0
2024-01-10 19:00:00,112560.03315513466,112638.64010574158,78.60695060691796,0.06978684271500815,-1.0
2024-01-10 20:00:00,112545.8730250695,112638.64010574158,92.76708067208529,0.08235813268430664,-1.0
2024-01-10 21:00:00,112692.0240821924,112692.0240821924,0.0,0.0,-1.0
2024-01-10 22:00:00,112805.87954697014,112805.87954697014,0.0,0.0,-1.0
2024-01-10 23:00:00,112797.07833936859,112805.87954697014,8.801207601558417,0.007802082335516712,-1.0
2024-01-11 00:00:00,112757.74484821786,112805.87954697014,48.13469875228475,0.04267038114111987,-1.0
2024-01-11 01:00:00,112718.32838355197,112805.87954697014,87.55116341817484,0.07761223419362664,-1.0
2024-01-11 02:00:00,112743.69832952243,112805.87954697014,62.18121744770906,0.055122319596664304,-1.0
2024-01-11 03:00:00,112898.58941321431,112898.58941321431,0.0,0.0,-1.0
2024-01-11 04:00:00,113066.62324249711,113066.62324249711,0.0,0.0,-1.0
2024-01-11 05:00:00,112849.98176852686,113066.62324249711,216.641473970245,0.19160515080176052,-1.0
2024-01-11 06:00:00,113051.82778654266,113066.62324249711,14.79545595444506,0.013085608758928651,-1.0
2024-01-11 07:00:00,113090.03183180139,113090.03183180139,0.0,0.0,-1.0
2024-01-11 08:00:00,113002.49569728525,113090.03183180139,87.53613451613637,0.07740393481038958,-1.0
2024-01-11 09:00:00,113047.3774308377,113090.03183180139,42.654400963685475,0.03771720661209583,-1.0
2024-01-11 10:00:00,113014.71304042704,113090.03183180139,75.31879137434589,0.06660073408270625,-1.0
2024-01-11 11:00:00,113229.94515589147,113229.94515589147,0.0,0.0,-1.0
2024-01-11 12:00:00,113221.99892810894,113229.94515589147,7.94622778253688,0.007017779414797702,-1.0
2024-01-11 13:00:00,113176.35181763447,113229.94515589147,53.59333825700742,0.04733141765919057,-1.0
2024-01-11 14:00:00,113436.26018497211,113436.26018497211,0.0,0.0,-1.0
2024-01-11 15:00:00,113526.23915598616,113526.23915598616,0.0,0.0,-1.0
2024-01-11 16:00:00,113525.23472795324,113526.23915598616,1.0044280329166213,0.000884754080099956,-1.0
2024-01-11 17:00:00,113760.52460207582,113760.52460207582,0.0,0.0,-1.0
2024-01-11 18:00:00,113941.4108653081,113941.4108653081,0.0,0.0,-1.0
2024-01-11 19:00:00,113929.93496254593,113941.4108653081,11.475902762176702,0.010071757647219712,-1.0
2024-01-11 20:00:00,113899.40573350119,113941.4108653081,42.005131806916324,0.03686555352256541,-1.0
2024-01-11 21:00:00,113959.28027396163,113959.28027396163,0.0,0.0,-1.0
2024-01-11 22:00:00,113993.06224878517,113993.06224878517,0.0,0.0,-1.0
2024-01-11 23:00:00,113971.89719125345,113993.06224878517,21.16505753171805,0.01856696987885647,-1.0
2024-01-12 00:00:00,114019.90318763023,114019.90318763023,0.0,0.0,-1.0
2024-01-12 01:00:00,114244.72127441815,114244.72127441815,0.0,0.0,-1.0
2024-01-12 02:00:00,114399.37262946034,114399.37262946034,0.0,0.0,-1.0
2024-01-12 03:00:00,114488.1955177678,114488.1955177678,0.0,0.0,-1.0
2024-01-12 04:00:00,114504.1170906044,114504.1170906044,0.0,0.0,-1.0
2024-01-12 05:00:00,114541.40175474506,114541.40175474506,0.0,0.0,-1.0
2024-01-12 06:00:00,114659.82134221509,114659.82134221509,0.0,0.0,-1.0
2024-01-12 07:00:00,114770.17626885734,114770.17626885734,0.0,0.0,-1.0
2024-01-12 08:00:00,114826.7154382253,114826.7154382253,0.0,0.0,-1.0
2024-01-12 09:00:00,114985.28720920857,114985.28720920857,0.0,0.0,-1.0
2024-01-12 10:00:00,114918.82019722671,114985.28720920857,66.46701198186202,0.057804797113677184,-1.0
2024-01-12 11:00:00,115067.24271226097,115067.24271226097,0.0,0.0,-1.0
2024-01-12 12:00:00,115179.3365694502,115179.3365694502,0.0,0.0,-1.0
2024-01-12 13:00:00,115086.67379265577,115179.3365694502,92.6627767944301,0.08045086866649628,-1.0
2024-01-12 14:00:00,115070.99941417205,115179.3365694502,108.33715527814638,0.09405954097749282,-1.0
2024-01-12 15:00:00,115270.79333593491,115270.79333593491,0.0,0.0,-1.0
2024-01-12 16:00:00,115373.38054675201,115373.38054675201,0.0,0.0,-1.0
2024-01-12 17:00:00,115411.83711547882,115411.83711547882,0.0,0.0,-1.0
2024-01-12 18:00:00,115494.73433833146,115494.73433833146,0.0,0.0,-1.0
2024-01-12 19:00:00,115545.98318744727,115545.98318744727,0.0,0.0,-1.0
2024-01-12 20:00:00,115632.01631780373,115632.01631780373,0.0,0.0,-1.0
2024-01-12 21:00:00,115775.63350992,115775.63350992,0.0,0.0,-1.0
2024-01-12 22:00:00,116006.71761677494,116006.71761677494,0.0,0.0,-1.0
2024-01-12 23:00:00,115959.1263427078,116006.71761677494,47.59127406714833,0.041024584648938024,-1.0
2024-01-13 00:00:00,116125.6255406667,116125.6255406667,0.0,0.0,-1.0
2024-01-13 01:00:00,116138.49744004404,116138.49744004404,0.0,0.0,-1.0
2024-01-13 02:00:00,116065.66261921913,116138.49744004404,72.83482082490809,0.06271376195693312,-1.0
2024-01-13 03:00:00,116246.58679485376,116246.58679485376,0.0,0.0,-1.0
2024-01-13 04:00:00,116227.49679035436,116246.58679485376,19.09000449940504,0.016421991411321293,-1.0
2024-01-13 05:00:00,116377.29660237394,116377.29660237394,0.0,0.0,-1.0
2024-01-13 06:00:00,116535.19172230568,116535.19172230568,0.0,0.0,-1.0
2024-01-13 07:00:00,116779.53096501794,116779.53096501794,0.0,0.0,-1.0
2024-01-13 08:00:00,116953.06775396649,116953.06775396649,0.0,0.0,-1.0
2024-01-13 09:00:00,117133.40069231158,117133.40069231158,0.0,0.0,-1.0
2024-01-13 10:00:00,117301.3666856368,117301.3666856368,0.0,0.0,-1.0
2024-01-13 11:00:00,117373.9325118546,117373.9325118546,0.0,0.0,-1.0
2024-01-13 12:00:00,117559.46994266477,117559.46994266477,0.0,0.0,-1.0
2024-01-13 13:00:00,117583.21127313354,117583.21127313354,0.0,0.0,-1.0
2024-01-13 14:00:00,117570.85418856256,117583.21127313354,12.35708457097644,0.010509225285803957,-1.0
2024-01-13 15:00:00,117680.33481603768,117680.33481603768,0.0,0.0,-1.0
2024-01-13 16:00:00,117854.2580932154,117854.2580932154,0.0,0.0,-1.0
2024-01-13 17:00:00,117887.15077085633,117887.15077085633,0.0,0.0,-1.0
