timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-02 19:00:00,EURUSD,3805241.754550536,1134.336826129399,equity_%,4.741398239130239e-07,2046.5893945919058,5.255907847663765e-07,1.051181569532753e-08,"Method: equity_%, ATR: 3805241.75, Risk: 2046.59"
2024-01-02 20:00:00,EURUSD,1863149.9773766927,1094.2043874016258,equity_%,1.0044990353492495e-06,2047.8389139896292,1.07345088923866e-06,2.14690177847732e-08,"Method: equity_%, ATR: 1863149.98, Risk: 2047.84"
2024-01-02 21:00:00,EURUSD,1866755.3441470228,991.0449948838461,equity_%,1.1072524187197637e-06,2048.4596486818673,1.0713776747824771e-06,2.1427553495649543e-08,"Method: equity_%, ATR: 1866755.34, Risk: 2048.46"
2024-01-02 22:00:00,EURUSD,670200.8809775668,962.1908558515461,equity_%,3.17720522894765e-06,2048.856247146958,2.9841799030206653e-06,5.96835980604133e-08,"Method: equity_%, ATR: 670200.88, Risk: 2048.86"
2024-01-02 23:00:00,EURUSD,1060489.6554929463,1013.1219359891179,equity_%,1.9080018932340845e-06,2049.9674092157006,1.8859212719716175e-06,3.7718425439432356e-08,"Method: equity_%, ATR: 1060489.66, Risk: 2049.97"
2024-01-03 00:00:00,EURUSD,1653027.7621963478,862.3583652886822,equity_%,1.4365154952282247e-06,2047.7561694176284,1.2099010347791356e-06,2.419802069558271e-08,"Method: equity_%, ATR: 1653027.76, Risk: 2047.76"
2024-01-03 01:00:00,EURUSD,640957.7267704969,867.0705556152199,equity_%,3.6926064048685814e-06,2052.1865857305793,3.120330587287117e-06,6.240661174574234e-08,"Method: equity_%, ATR: 640957.73, Risk: 2052.19"
2024-01-03 02:00:00,EURUSD,2689662.4367108904,1012.0060621021021,equity_%,7.540394316982786e-07,2052.4611682797404,7.435877352868643e-07,1.4871754705737287e-08,"Method: equity_%, ATR: 2689662.44, Risk: 2052.46"
2024-01-03 03:00:00,EURUSD,1173009.4683073743,1028.7229076880574,equity_%,1.7025526646682984e-06,2054.4732134935343,1.7050160753484403e-06,3.41003215069688e-08,"Method: equity_%, ATR: 1173009.47, Risk: 2054.47"
2024-01-03 04:00:00,EURUSD,2585346.8889870704,877.5255490258,equity_%,9.074368577744898e-07,2058.7092117049438,7.735905802503714e-07,1.5471811605007428e-08,"Method: equity_%, ATR: 2585346.89, Risk: 2058.71"
2024-01-03 05:00:00,EURUSD,2269203.399227607,734.5277353651072,equity_%,1.2370936575943124e-06,2061.978843362937,8.81366562680437e-07,1.762733125360874e-08,"Method: equity_%, ATR: 2269203.40, Risk: 2061.98"
2024-01-03 06:00:00,EURUSD,1248861.7441522093,781.1339355923955,equity_%,2.1153485382421167e-06,2063.5823406162026,1.6014582954158003e-06,3.2029165908316004e-08,"Method: equity_%, ATR: 1248861.74, Risk: 2063.58"
2024-01-03 07:00:00,EURUSD,1913199.7392850427,869.6378672085905,equity_%,1.2407585297929519e-06,2064.3628016095386,1.0453691577165873e-06,2.090738315433175e-08,"Method: equity_%, ATR: 1913199.74, Risk: 2064.36"
2024-01-03 08:00:00,EURUSD,3912289.7784464182,832.5631590283276,equity_%,6.340717289711008e-07,2065.316403281041,5.112095762993829e-07,1.0224191525987658e-08,"Method: equity_%, ATR: 3912289.78, Risk: 2065.32"
2024-01-03 09:00:00,EURUSD,2874052.438370659,867.4236690184449,equity_%,8.275340086820815e-07,2063.0597537503754,6.958815271769461e-07,1.3917630543538922e-08,"Method: equity_%, ATR: 2874052.44, Risk: 2063.06"
2024-01-03 10:00:00,EURUSD,1184517.6882890132,955.9892367495227,equity_%,1.8205980217879474e-06,2061.62000415007,1.688450936421994e-06,3.376901872843988e-08,"Method: equity_%, ATR: 1184517.69, Risk: 2061.62"
2024-01-03 11:00:00,EURUSD,574358.5613683388,1004.0202771899842,equity_%,3.577624792604281e-06,2063.1004530813684,3.482145360966233e-06,6.964290721932465e-08,"Method: equity_%, ATR: 574358.56, Risk: 2063.10"
2024-01-03 12:00:00,EURUSD,882179.2089824078,983.3662533627552,equity_%,2.378480441519138e-06,2063.3443022246956,2.2671130532615893e-06,4.534226106523178e-08,"Method: equity_%, ATR: 882179.21, Risk: 2063.34"
2024-01-03 13:00:00,EURUSD,1066473.1589394354,980.5272590739021,equity_%,1.971250253812821e-06,2061.348224637072,1.8753402120208254e-06,3.750680424041651e-08,"Method: equity_%, ATR: 1066473.16, Risk: 2061.35"
2024-01-03 14:00:00,EURUSD,2105791.1536763893,834.2324706021715,equity_%,1.1743069734892542e-06,2062.927791040654,9.497618016432e-07,1.8995236032864e-08,"Method: equity_%, ATR: 2105791.15, Risk: 2062.93"
2024-01-03 15:00:00,EURUSD,1724002.0751431165,810.2875658001846,equity_%,1.4785472608130864e-06,2065.4380326873543,1.160091411046574e-06,2.320182822093148e-08,"Method: equity_%, ATR: 1724002.08, Risk: 2065.44"
2024-01-03 16:00:00,EURUSD,844929.7582842303,831.1985816994442,equity_%,2.945686173196224e-06,2068.76840971118,2.367060670299187e-06,4.734121340598374e-08,"Method: equity_%, ATR: 844929.76, Risk: 2068.77"
2024-01-03 17:00:00,EURUSD,1708369.3310948582,902.9616138117939,equity_%,1.342436347826757e-06,2070.8314742690873,1.1707070383417865e-06,2.3414140766835724e-08,"Method: equity_%, ATR: 1708369.33, Risk: 2070.83"
2024-01-03 18:00:00,EURUSD,607204.3225676032,937.8602120428936,equity_%,3.635940911358719e-06,2070.5693594971035,3.293784193667906e-06,6.587568387335812e-08,"Method: equity_%, ATR: 607204.32, Risk: 2070.57"
2024-01-03 19:00:00,EURUSD,3556553.7314162045,1075.217114567543,equity_%,5.42076698521849e-07,2072.937853286753,5.623421297795518e-07,1.1246842595591036e-08,"Method: equity_%, ATR: 3556553.73, Risk: 2072.94"
2024-01-03 20:00:00,EURUSD,2568664.8493984854,1266.7185033550768,equity_%,6.375671819886737e-07,2074.500344797337,7.786146178114083e-07,1.5572292356228166e-08,"Method: equity_%, ATR: 2568664.85, Risk: 2074.50"
2024-01-03 21:00:00,EURUSD,1249480.6623715726,1335.8237402290001,equity_%,1.2423867224626272e-06,2073.6502002590933,1.6006650284638312e-06,3.201330056927662e-08,"Method: equity_%, ATR: 1249480.66, Risk: 2073.65"
2024-01-03 22:00:00,EURUSD,1145526.597914934,1355.2520697889615,equity_%,1.3351135314117385e-06,2072.7334408568126,1.7459219224070067e-06,3.4918438448140134e-08,"Method: equity_%, ATR: 1145526.60, Risk: 2072.73"
2024-01-03 23:00:00,EURUSD,320964.67569841025,1339.824135767198,equity_%,4.826179016593568e-06,2075.4317776202656,6.231215306320096e-06,1.2462430612640192e-07,"Method: equity_%, ATR: 320964.68, Risk: 2075.43"
2024-01-04 00:00:00,EURUSD,2122552.5011970215,1302.265878975615,equity_%,7.514338568478572e-07,2077.0591374114733,9.422617338662258e-07,1.884523467732452e-08,"Method: equity_%, ATR: 2122552.50, Risk: 2077.06"
2024-01-04 01:00:00,EURUSD,3079014.2991885366,1496.0242556832272,equity_%,4.512479532285913e-07,2078.5744559233135,6.49558529340735e-07,1.2991170586814698e-08,"Method: equity_%, ATR: 3079014.30, Risk: 2078.57"
2024-01-04 02:00:00,EURUSD,1373019.6520728508,1523.3027980596787,equity_%,9.943469795643918e-07,2079.7012460483547,1.45664338961252e-06,2.9132867792250397e-08,"Method: equity_%, ATR: 1373019.65, Risk: 2079.70"
2024-01-04 03:00:00,EURUSD,4390400.217583094,1285.0952427720247,equity_%,3.689958470581746e-07,2081.9049867144777,4.55539336024586e-07,9.11078672049172e-09,"Method: equity_%, ATR: 4390400.22, Risk: 2081.90"
2024-01-04 04:00:00,EURUSD,1517352.479324843,1350.8082956647688,equity_%,1.0157241893577813e-06,2081.8814376620703,1.31808530137303e-06,2.6361706027460597e-08,"Method: equity_%, ATR: 1517352.48, Risk: 2081.88"
2024-01-04 05:00:00,EURUSD,2584043.8770734817,1205.0926732719997,equity_%,6.68792101526204e-07,2082.626859504692,7.739806656321443e-07,1.5479613312642884e-08,"Method: equity_%, ATR: 2584043.88, Risk: 2082.63"
2024-01-04 06:00:00,EURUSD,5524511.214264815,1592.643899775324,equity_%,2.3698337148364652e-07,2085.1169357433,3.6202297767733896e-07,7.240459553546778e-09,"Method: equity_%, ATR: 5524511.21, Risk: 2085.12"
2024-01-04 07:00:00,EURUSD,2125585.470035821,1480.8677717802636,equity_%,6.627643400391861e-07,2086.190615969589,9.409172334840505e-07,1.881834466968101e-08,"Method: equity_%, ATR: 2125585.47, Risk: 2086.19"
2024-01-04 08:00:00,EURUSD,1692478.189730316,1603.0664002874453,equity_%,7.687331275257165e-07,2085.6920664799413,1.1816991274308149e-06,2.3633982548616298e-08,"Method: equity_%, ATR: 1692478.19, Risk: 2085.69"
2024-01-04 09:00:00,EURUSD,1850005.2752604596,1746.8942763611058,equity_%,6.452563222576379e-07,2085.3159120996947,1.0810779983956655e-06,2.162155996791331e-08,"Method: equity_%, ATR: 1850005.28, Risk: 2085.32"
2024-01-04 10:00:00,EURUSD,1796566.0092976077,1674.3764124879847,equity_%,6.93589390938909e-07,2086.4054936043935,1.1132349101839724e-06,2.2264698203679446e-08,"Method: equity_%, ATR: 1796566.01, Risk: 2086.41"
2024-01-04 11:00:00,EURUSD,858511.6247045994,1623.4741646139205,equity_%,1.4939574797201493e-06,2082.235271884794,2.3296131845485136e-06,4.659226369097026e-08,"Method: equity_%, ATR: 858511.62, Risk: 2082.24"
2024-01-04 12:00:00,EURUSD,1417634.6350568975,1677.6153844729317,equity_%,8.774271098465013e-07,2086.737227657627,1.4108007455106577e-06,2.8216014910213152e-08,"Method: equity_%, ATR: 1417634.64, Risk: 2086.74"
2024-01-04 13:00:00,EURUSD,2390439.474021921,1529.7171386161,equity_%,5.708403007232441e-07,2087.3895768630314,8.366662372065813e-07,1.6733324744131625e-08,"Method: equity_%, ATR: 2390439.47, Risk: 2087.39"
2024-01-04 14:00:00,EURUSD,1177356.3894224889,1578.5852621931283,equity_%,1.1241840382251669e-06,2089.3606134464617,1.6987209802980986e-06,3.397441960596197e-08,"Method: equity_%, ATR: 1177356.39, Risk: 2089.36"
2024-01-04 15:00:00,EURUSD,2536695.838321232,1700.2508652879833,equity_%,4.84958397522637e-07,2091.6349253403305,7.884272011592793e-07,1.5768544023185582e-08,"Method: equity_%, ATR: 2536695.84, Risk: 2091.63"
2024-01-04 16:00:00,EURUSD,3302496.089354995,1606.1716626058787,equity_%,3.9460609620025075e-07,2093.1389619447846,6.056025339277893e-07,1.2112050678555788e-08,"Method: equity_%, ATR: 3302496.09, Risk: 2093.14"
2024-01-04 17:00:00,EURUSD,950517.3869066562,1677.5449157247656,equity_%,1.3116088552472634e-06,2091.4070257069943,2.1041172182118183e-06,4.2082344364236366e-08,"Method: equity_%, ATR: 950517.39, Risk: 2091.41"
2024-01-04 18:00:00,EURUSD,1626982.1725279712,1765.8547151365053,equity_%,7.275541033703856e-07,2090.273227181313,1.2292697693745723e-06,2.4585395387491446e-08,"Method: equity_%, ATR: 1626982.17, Risk: 2090.27"
2024-01-04 19:00:00,EURUSD,2692278.4373677904,1863.9530439736386,equity_%,4.1613741320018645e-07,2088.294302834521,7.428652149201095e-07,1.4857304298402188e-08,"Method: equity_%, ATR: 2692278.44, Risk: 2088.29"
2024-01-04 20:00:00,EURUSD,375845.54486394156,1893.5667867765806,equity_%,2.9387627737892637e-06,2091.48408385401,5.321334860371999e-06,1.0642669720743996e-07,"Method: equity_%, ATR: 375845.54, Risk: 2091.48"
2024-01-04 21:00:00,EURUSD,997787.506751838,1952.4418653965395,equity_%,1.0725190691085737e-06,2089.3981022227927,2.004434798457969e-06,4.008869596915938e-08,"Method: equity_%, ATR: 997787.51, Risk: 2089.40"
2024-01-04 22:00:00,EURUSD,1709388.8596906776,1902.4956971838517,equity_%,6.423749744670854e-07,2089.0708344617597,1.1700087950508288e-06,2.3400175901016574e-08,"Method: equity_%, ATR: 1709388.86, Risk: 2089.07"
2024-01-04 23:00:00,EURUSD,792321.6744001752,1916.596850191321,equity_%,1.378070278311591e-06,2092.684090649279,2.524227298860775e-06,5.048454597721549e-08,"Method: equity_%, ATR: 792321.67, Risk: 2092.68"
2024-01-05 00:00:00,EURUSD,1627123.4574855703,1861.5683197113437,equity_%,6.904667408329004e-07,2091.4247803668495,1.2291630304996304e-06,2.458326060999261e-08,"Method: equity_%, ATR: 1627123.46, Risk: 2091.42"
2024-01-05 01:00:00,EURUSD,1657882.3477361994,1787.0377465837134,equity_%,7.063573062421224e-07,2092.723614976936,1.2063582212157301e-06,2.4127164424314598e-08,"Method: equity_%, ATR: 1657882.35, Risk: 2092.72"
2024-01-05 02:00:00,EURUSD,3499404.6618275363,1656.014192537412,equity_%,3.615563704817902e-07,2095.24222896619,5.715257860334208e-07,1.1430515720668417e-08,"Method: equity_%, ATR: 3499404.66, Risk: 2095.24"
2024-01-05 03:00:00,EURUSD,2801848.288970102,1703.6362505594027,equity_%,4.3913253568310314e-07,2096.1246442893535,7.138145230322787e-07,1.4276290460645577e-08,"Method: equity_%, ATR: 2801848.29, Risk: 2096.12"
2024-01-05 04:00:00,EURUSD,1474662.4110659673,1658.848562539276,equity_%,8.574116258895505e-07,2097.436005432381,1.3562426118627991e-06,2.712485223725598e-08,"Method: equity_%, ATR: 1474662.41, Risk: 2097.44"
2024-01-05 05:00:00,EURUSD,2138781.914158958,1721.7965780156749,equity_%,5.701222019374732e-07,2099.5020215495892,9.351117038907954e-07,1.8702234077815904e-08,"Method: equity_%, ATR: 2138781.91, Risk: 2099.50"
2024-01-05 06:00:00,EURUSD,1415501.4919552195,1772.7474198879975,equity_%,8.385015839034313e-07,2104.0743434819033,1.4129268046460467e-06,2.8258536092920937e-08,"Method: equity_%, ATR: 1415501.49, Risk: 2104.07"
2024-01-05 07:00:00,EURUSD,1710850.164013782,1659.790115646208,equity_%,7.406561209007957e-07,2103.2057769243966,1.169009444583885e-06,2.33801888916777e-08,"Method: equity_%, ATR: 1710850.16, Risk: 2103.21"
2024-01-05 08:00:00,EURUSD,1926256.0286230405,1591.204878082469,equity_%,6.862253823374136e-07,2103.327452765725,1.0382835771990675e-06,2.076567154398135e-08,"Method: equity_%, ATR: 1926256.03, Risk: 2103.33"
2024-01-05 09:00:00,EURUSD,1417587.8641928285,1565.3574349120722,equity_%,9.488791544153871e-07,2105.592925826339,1.4108472924454639e-06,2.8216945848909277e-08,"Method: equity_%, ATR: 1417587.86, Risk: 2105.59"
2024-01-05 10:00:00,EURUSD,1197308.855194558,1475.1624533665952,equity_%,1.1924863359078672e-06,2106.1992600455665,1.6704127688715773e-06,3.3408255377431544e-08,"Method: equity_%, ATR: 1197308.86, Risk: 2106.20"
2024-01-05 11:00:00,EURUSD,3558766.6447145264,1342.8792245961054,equity_%,4.4069475204635323e-07,2106.07748436076,5.619924540347134e-07,1.123984908069427e-08,"Method: equity_%, ATR: 3558766.64, Risk: 2106.08"
2024-01-05 12:00:00,EURUSD,1192408.9171313336,1439.4523065249546,equity_%,1.2288045451002214e-06,2109.1394946476903,1.67727695697844e-06,3.35455391395688e-08,"Method: equity_%, ATR: 1192408.92, Risk: 2109.14"
2024-01-05 13:00:00,EURUSD,910184.4080711453,1490.0836419170505,equity_%,1.552580282439689e-06,2105.688401646765,2.197356911703621e-06,4.394713823407243e-08,"Method: equity_%, ATR: 910184.41, Risk: 2105.69"
2024-01-05 14:00:00,EURUSD,1146666.752156177,1590.8925242145292,equity_%,1.1560781525782338e-06,2108.9450074936162,1.7441859164741859e-06,3.488371832948372e-08,"Method: equity_%, ATR: 1146666.75, Risk: 2108.95"
2024-01-05 15:00:00,EURUSD,3518501.214705607,1615.789656845995,equity_%,3.716908353729644e-07,2113.1210780469405,5.684238480978727e-07,1.1368476961957454e-08,"Method: equity_%, ATR: 3518501.21, Risk: 2113.12"
2024-01-05 16:00:00,EURUSD,1185423.9174045664,1680.7666055150853,equity_%,1.0608755042491153e-06,2113.7105627711426,1.687160154806824e-06,3.374320309613648e-08,"Method: equity_%, ATR: 1185423.92, Risk: 2113.71"
2024-01-05 17:00:00,EURUSD,1780910.4649654115,1786.6250090690958,equity_%,6.637961822426987e-07,2112.079421363217,1.123021083510138e-06,2.2460421670202762e-08,"Method: equity_%, ATR: 1780910.46, Risk: 2112.08"
2024-01-05 18:00:00,EURUSD,1396807.1677963848,1817.647818426618,equity_%,8.324200541035409e-07,2113.4341899222763,1.4318368677583588e-06,2.8636737355167174e-08,"Method: equity_%, ATR: 1396807.17, Risk: 2113.43"
2024-01-05 19:00:00,EURUSD,936680.5181791278,1860.0319150841517,equity_%,1.214171638527157e-06,2115.397407068676,2.1351997411966308e-06,4.270399482393262e-08,"Method: equity_%, ATR: 936680.52, Risk: 2115.40"
2024-01-05 20:00:00,EURUSD,921322.2370052517,1892.9367495355355,equity_%,1.2116457218562496e-06,2113.1158586018305,2.170793148878051e-06,4.341586297756102e-08,"Method: equity_%, ATR: 921322.24, Risk: 2113.12"
2024-01-05 21:00:00,EURUSD,445435.7538642444,1922.309373982139,equity_%,2.4691880097479835e-06,2114.2800740481234,4.489985329308659e-06,8.979970658617318e-08,"Method: equity_%, ATR: 445435.75, Risk: 2114.28"
2024-01-05 22:00:00,EURUSD,2614211.165881736,2115.2937439029524,equity_%,3.8322723636075335e-07,2119.179370057563,7.650491383795419e-07,1.530098276759084e-08,"Method: equity_%, ATR: 2614211.17, Risk: 2119.18"
2024-01-05 23:00:00,EURUSD,627278.7987322772,2134.21227884197,equity_%,1.5855915136193201e-06,2122.704478060538,3.188374936379128e-06,6.376749872758256e-08,"Method: equity_%, ATR: 627278.80, Risk: 2122.70"
2024-01-06 00:00:00,EURUSD,431508.7130187521,2139.792305029487,equity_%,2.3011628260669297e-06,2124.753437127955,4.634900616509882e-06,9.269801233019764e-08,"Method: equity_%, ATR: 431508.71, Risk: 2124.75"
2024-01-06 01:00:00,EURUSD,3128046.2631840967,1976.5306089368762,equity_%,3.4366369568533325e-07,2124.7623780755353,6.393767328633313e-07,1.2787534657266626e-08,"Method: equity_%, ATR: 3128046.26, Risk: 2124.76"
