timestamp,breach_type,severity,triggered_rule,corrective_action
2024-01-15 01:00:00,max_drawdown,critical,Drawdown: 33.70%,SHUTDOWN_SYSTEM
2024-01-15 02:00:00,max_drawdown,critical,Drawdown: 33.80%,SHUTDOWN_SYSTEM
2024-01-15 03:00:00,max_drawdown,critical,Drawdown: 33.90%,SHUTDOWN_SYSTEM
2024-01-15 04:00:00,max_drawdown,critical,Drawdown: 34.00%,SHUTDOWN_SYSTEM
2024-01-15 05:00:00,max_drawdown,critical,Drawdown: 34.10%,SHUTDOWN_SYSTEM
2024-01-15 06:00:00,max_drawdown,critical,Drawdown: 34.20%,SHUTDOWN_SYSTEM
2024-01-15 07:00:00,max_drawdown,critical,Drawdown: 34.30%,SHUTDOWN_SYSTEM
2024-01-15 08:00:00,max_drawdown,critical,Drawdown: 34.40%,SHUTDOWN_SYSTEM
2024-01-15 09:00:00,max_drawdown,critical,Drawdown: 34.50%,SHUTDOWN_SYSTEM
2024-01-15 10:00:00,max_drawdown,critical,Drawdown: 34.60%,SHUTDOWN_SYSTEM
2024-01-15 11:00:00,max_drawdown,critical,Drawdown: 34.70%,SHUTDOWN_SYSTEM
2024-01-15 12:00:00,max_drawdown,critical,Drawdown: 34.80%,SHUTDOWN_SYSTEM
2024-01-15 13:00:00,max_drawdown,critical,Drawdown: 34.90%,SHUTDOWN_SYSTEM
2024-01-15 14:00:00,max_drawdown,critical,Drawdown: 35.00%,SHUTDOWN_SYSTEM
2024-01-15 15:00:00,max_drawdown,critical,Drawdown: 35.10%,SHUTDOWN_SYSTEM
2024-01-15 16:00:00,max_drawdown,critical,Drawdown: 35.20%,SHUTDOWN_SYSTEM
2024-01-15 17:00:00,max_drawdown,critical,Drawdown: 35.30%,SHUTDOWN_SYSTEM
2024-01-15 18:00:00,max_drawdown,critical,Drawdown: 35.40%,SHUTDOWN_SYSTEM
2024-01-15 19:00:00,max_drawdown,critical,Drawdown: 35.50%,SHUTDOWN_SYSTEM
2024-01-15 20:00:00,max_drawdown,critical,Drawdown: 35.60%,SHUTDOWN_SYSTEM
2024-01-15 21:00:00,max_drawdown,critical,Drawdown: 35.70%,SHUTDOWN_SYSTEM
2024-01-15 22:00:00,max_drawdown,critical,Drawdown: 35.80%,SHUTDOWN_SYSTEM
2024-01-15 23:00:00,max_drawdown,critical,Drawdown: 35.90%,SHUTDOWN_SYSTEM
2024-01-16 00:00:00,max_drawdown,critical,Drawdown: 36.00%,SHUTDOWN_SYSTEM
2024-01-16 01:00:00,max_drawdown,critical,Drawdown: 36.10%,SHUTDOWN_SYSTEM
2024-01-16 02:00:00,max_drawdown,critical,Drawdown: 36.20%,SHUTDOWN_SYSTEM
2024-01-16 03:00:00,max_drawdown,critical,Drawdown: 36.30%,SHUTDOWN_SYSTEM
2024-01-16 04:00:00,max_drawdown,critical,Drawdown: 36.40%,SHUTDOWN_SYSTEM
2024-01-16 05:00:00,max_drawdown,critical,Drawdown: 36.50%,SHUTDOWN_SYSTEM
2024-01-16 06:00:00,max_drawdown,critical,Drawdown: 36.60%,SHUTDOWN_SYSTEM
2024-01-16 07:00:00,max_drawdown,critical,Drawdown: 36.70%,SHUTDOWN_SYSTEM
2024-01-16 08:00:00,max_drawdown,critical,Drawdown: 36.80%,SHUTDOWN_SYSTEM
2024-01-16 09:00:00,max_drawdown,critical,Drawdown: 36.90%,SHUTDOWN_SYSTEM
2024-01-16 10:00:00,max_drawdown,critical,Drawdown: 37.00%,SHUTDOWN_SYSTEM
2024-01-16 11:00:00,max_drawdown,critical,Drawdown: 37.10%,SHUTDOWN_SYSTEM
2024-01-16 12:00:00,max_drawdown,critical,Drawdown: 37.20%,SHUTDOWN_SYSTEM
2024-01-16 13:00:00,max_drawdown,critical,Drawdown: 37.30%,SHUTDOWN_SYSTEM
2024-01-16 14:00:00,max_drawdown,critical,Drawdown: 37.40%,SHUTDOWN_SYSTEM
2024-01-16 15:00:00,max_drawdown,critical,Drawdown: 37.50%,SHUTDOWN_SYSTEM
2024-01-16 16:00:00,max_drawdown,critical,Drawdown: 37.60%,SHUTDOWN_SYSTEM
2024-01-16 17:00:00,max_drawdown,critical,Drawdown: 37.70%,SHUTDOWN_SYSTEM
2024-01-16 18:00:00,max_drawdown,critical,Drawdown: 37.80%,SHUTDOWN_SYSTEM
2024-01-16 19:00:00,max_drawdown,critical,Drawdown: 37.90%,SHUTDOWN_SYSTEM
2024-01-16 20:00:00,max_drawdown,critical,Drawdown: 38.00%,SHUTDOWN_SYSTEM
2024-01-16 21:00:00,max_drawdown,critical,Drawdown: 38.10%,SHUTDOWN_SYSTEM
2024-01-16 22:00:00,max_drawdown,critical,Drawdown: 38.20%,SHUTDOWN_SYSTEM
2024-01-16 23:00:00,max_drawdown,critical,Drawdown: 38.30%,SHUTDOWN_SYSTEM
2024-01-17 00:00:00,max_drawdown,critical,Drawdown: 38.40%,SHUTDOWN_SYSTEM
2024-01-17 01:00:00,max_drawdown,critical,Drawdown: 38.50%,SHUTDOWN_SYSTEM
2024-01-17 02:00:00,max_drawdown,critical,Drawdown: 38.60%,SHUTDOWN_SYSTEM
2024-01-17 03:00:00,max_drawdown,critical,Drawdown: 38.70%,SHUTDOWN_SYSTEM
2024-01-17 04:00:00,max_drawdown,critical,Drawdown: 38.80%,SHUTDOWN_SYSTEM
2024-01-17 05:00:00,max_drawdown,critical,Drawdown: 38.90%,SHUTDOWN_SYSTEM
2024-01-17 06:00:00,max_drawdown,critical,Drawdown: 39.00%,SHUTDOWN_SYSTEM
2024-01-17 07:00:00,max_drawdown,critical,Drawdown: 39.10%,SHUTDOWN_SYSTEM
2024-01-17 08:00:00,max_drawdown,critical,Drawdown: 39.20%,SHUTDOWN_SYSTEM
2024-01-17 09:00:00,max_drawdown,critical,Drawdown: 39.30%,SHUTDOWN_SYSTEM
2024-01-17 10:00:00,max_drawdown,critical,Drawdown: 39.40%,SHUTDOWN_SYSTEM
2024-01-17 11:00:00,max_drawdown,critical,Drawdown: 39.50%,SHUTDOWN_SYSTEM
2024-01-17 12:00:00,max_drawdown,critical,Drawdown: 39.60%,SHUTDOWN_SYSTEM
2024-01-17 13:00:00,max_drawdown,critical,Drawdown: 39.70%,SHUTDOWN_SYSTEM
2024-01-17 14:00:00,max_drawdown,critical,Drawdown: 39.80%,SHUTDOWN_SYSTEM
2024-01-17 15:00:00,max_drawdown,critical,Drawdown: 39.90%,SHUTDOWN_SYSTEM
2024-01-17 16:00:00,max_drawdown,critical,Drawdown: 40.00%,SHUTDOWN_SYSTEM
2024-01-17 17:00:00,max_drawdown,critical,Drawdown: 40.10%,SHUTDOWN_SYSTEM
2024-01-17 18:00:00,max_drawdown,critical,Drawdown: 40.20%,SHUTDOWN_SYSTEM
2024-01-17 19:00:00,max_drawdown,critical,Drawdown: 40.30%,SHUTDOWN_SYSTEM
2024-01-17 20:00:00,max_drawdown,critical,Drawdown: 40.40%,SHUTDOWN_SYSTEM
2024-01-17 21:00:00,max_drawdown,critical,Drawdown: 40.50%,SHUTDOWN_SYSTEM
2024-01-17 22:00:00,max_drawdown,critical,Drawdown: 40.60%,SHUTDOWN_SYSTEM
2024-01-17 23:00:00,max_drawdown,critical,Drawdown: 40.70%,SHUTDOWN_SYSTEM
2024-01-18 00:00:00,max_drawdown,critical,Drawdown: 40.80%,SHUTDOWN_SYSTEM
2024-01-18 01:00:00,max_drawdown,critical,Drawdown: 40.90%,SHUTDOWN_SYSTEM
2024-01-18 02:00:00,max_drawdown,critical,Drawdown: 41.00%,SHUTDOWN_SYSTEM
2024-01-18 03:00:00,max_drawdown,critical,Drawdown: 41.10%,SHUTDOWN_SYSTEM
2024-01-18 04:00:00,max_drawdown,critical,Drawdown: 41.20%,SHUTDOWN_SYSTEM
2024-01-18 05:00:00,max_drawdown,critical,Drawdown: 41.30%,SHUTDOWN_SYSTEM
2024-01-18 06:00:00,max_drawdown,critical,Drawdown: 41.40%,SHUTDOWN_SYSTEM
2024-01-18 07:00:00,max_drawdown,critical,Drawdown: 41.50%,SHUTDOWN_SYSTEM
2024-01-18 08:00:00,max_drawdown,critical,Drawdown: 41.60%,SHUTDOWN_SYSTEM
2024-01-18 09:00:00,max_drawdown,critical,Drawdown: 41.70%,SHUTDOWN_SYSTEM
2024-01-18 10:00:00,max_drawdown,critical,Drawdown: 41.80%,SHUTDOWN_SYSTEM
2024-01-18 11:00:00,max_drawdown,critical,Drawdown: 41.90%,SHUTDOWN_SYSTEM
2024-01-18 12:00:00,max_drawdown,critical,Drawdown: 42.00%,SHUTDOWN_SYSTEM
2024-01-18 13:00:00,max_drawdown,critical,Drawdown: 42.10%,SHUTDOWN_SYSTEM
2024-01-18 14:00:00,max_drawdown,critical,Drawdown: 42.20%,SHUTDOWN_SYSTEM
2024-01-18 15:00:00,max_drawdown,critical,Drawdown: 42.30%,SHUTDOWN_SYSTEM
