timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-04 01:00:00,108215.81672625898,108318.42993232145,102.6132060624659,0.09473291491261439,-1.0
2024-01-04 02:00:00,108263.245795782,108318.42993232145,55.184136539450265,0.05094621162246343,-1.0
2024-01-04 03:00:00,108328.6201007983,108328.6201007983,0.0,0.0,-1.0
2024-01-04 04:00:00,108300.96186212818,108328.6201007983,27.658238670119317,0.02553179265496385,-1.0
2024-01-04 05:00:00,108429.57674382887,108429.57674382887,0.0,0.0,-1.0
2024-01-04 06:00:00,108677.89420735782,108677.89420735782,0.0,0.0,-1.0
2024-01-04 07:00:00,108718.60116853636,108718.60116853636,0.0,0.0,-1.0
2024-01-04 08:00:00,108792.1380746529,108792.1380746529,0.0,0.0,-1.0
2024-01-04 09:00:00,108829.84387596259,108829.84387596259,0.0,0.0,-1.0
2024-01-04 10:00:00,109175.19818678936,109175.19818678936,0.0,0.0,-1.0
2024-01-04 11:00:00,109157.76255602739,109175.19818678936,17.435630761974608,0.015970322061741298,-1.0
2024-01-04 12:00:00,109134.27536423402,109175.19818678936,40.922822555337916,0.037483625617351746,-1.0
2024-01-04 13:00:00,109130.27452126706,109175.19818678936,44.92366552230669,0.041148233544258075,-1.0
2024-01-04 14:00:00,109398.17778511086,109398.17778511086,0.0,0.0,-1.0
2024-01-04 15:00:00,109678.97717645176,109678.97717645176,0.0,0.0,-1.0
2024-01-04 16:00:00,109630.53611501023,109678.97717645176,48.441061441539205,0.04416622281552383,-1.0
2024-01-04 17:00:00,109828.34174344726,109828.34174344726,0.0,0.0,-1.0
2024-01-04 18:00:00,109846.57794889584,109846.57794889584,0.0,0.0,-1.0
2024-01-04 19:00:00,109718.37120805026,109846.57794889584,128.20674084557686,0.11671436947742037,-1.0
2024-01-04 20:00:00,109589.9544245378,109846.57794889584,256.6235243580304,0.23361995352956735,-1.0
2024-01-04 21:00:00,109644.46117925696,109846.57794889584,202.11676963887294,0.18399914991699073,-1.0
2024-01-04 22:00:00,109848.95107833699,109848.95107833699,0.0,0.0,-1.0
2024-01-04 23:00:00,109930.46153590396,109930.46153590396,0.0,0.0,-1.0
2024-01-05 00:00:00,110028.91558215574,110028.91558215574,0.0,0.0,-1.0
2024-01-05 01:00:00,109840.26021868197,110028.91558215574,188.65536347376474,0.17145980443013698,-1.0
2024-01-05 02:00:00,109866.33679253439,110028.91558215574,162.57878962134419,0.1477600581275845,-1.0
2024-01-05 03:00:00,109906.3474455719,110028.91558215574,122.56813658383908,0.11139629608756857,-1.0
2024-01-05 04:00:00,109926.89550167874,110028.91558215574,102.02008047699928,0.09272115419589275,-1.0
2024-01-05 05:00:00,109855.52422684437,110028.91558215574,173.39135531136708,0.15758708008159933,-1.0
2024-01-05 06:00:00,110222.84271126811,110222.84271126811,0.0,0.0,-1.0
2024-01-05 07:00:00,110389.7979081132,110389.7979081132,0.0,0.0,-1.0
2024-01-05 08:00:00,110596.63345851535,110596.63345851535,0.0,0.0,-1.0
2024-01-05 09:00:00,110691.92328811584,110691.92328811584,0.0,0.0,-1.0
2024-01-05 10:00:00,110973.06834889173,110973.06834889173,0.0,0.0,-1.0
2024-01-05 11:00:00,110912.43131398881,110973.06834889173,60.63703490291664,0.054641216833149056,-1.0
2024-01-05 12:00:00,111122.07035038472,111122.07035038472,0.0,0.0,-1.0
2024-01-05 13:00:00,111025.350061401,111122.07035038472,96.72028898372082,0.0870396750877185,-1.0
2024-01-05 14:00:00,111114.86623712601,111122.07035038472,7.204113258703728,0.006483062487936076,-1.0
2024-01-05 15:00:00,111197.40224198284,111197.40224198284,0.0,0.0,-1.0
2024-01-05 16:00:00,111293.7265677777,111293.7265677777,0.0,0.0,-1.0
2024-01-05 17:00:00,111377.03328063896,111377.03328063896,0.0,0.0,-1.0
2024-01-05 18:00:00,111131.70331607548,111377.03328063896,245.32996456348337,0.2202697965076162,-1.0
2024-01-05 19:00:00,111152.36624841519,111377.03328063896,224.6670322237769,0.20171755846439082,-1.0
2024-01-05 20:00:00,111222.54242601348,111377.03328063896,154.49085462548828,0.1387097950761667,-1.0
2024-01-05 21:00:00,111228.60094265275,111377.03328063896,148.43233798621804,0.1332701488036677,-1.0
2024-01-05 22:00:00,111075.14537719471,111377.03328063896,301.8879034442507,0.2710504082862197,-1.0
2024-01-05 23:00:00,111103.20875512117,111377.03328063896,273.8245255177899,0.24585367149062828,-1.0
2024-01-06 00:00:00,111277.12292304408,111377.03328063896,99.91035759488295,0.0897046317826915,-1.0
2024-01-06 01:00:00,111583.04797788533,111583.04797788533,0.0,0.0,-1.0
2024-01-06 02:00:00,111641.9387334422,111641.9387334422,0.0,0.0,-1.0
2024-01-06 03:00:00,111687.04797727194,111687.04797727194,0.0,0.0,-1.0
2024-01-06 04:00:00,111650.67670979923,111687.04797727194,36.37126747271395,0.03256534050404432,-1.0
2024-01-06 05:00:00,111963.18587373046,111963.18587373046,0.0,0.0,-1.0
2024-01-06 06:00:00,111933.92368774413,111963.18587373046,29.262185986328404,0.026135542462439067,-1.0
2024-01-06 07:00:00,111962.94784206866,111963.18587373046,0.23803166179277468,0.00021259814995012858,-1.0
2024-01-06 08:00:00,112109.34660506192,112109.34660506192,0.0,0.0,-1.0
2024-01-06 09:00:00,112330.88624794286,112330.88624794286,0.0,0.0,-1.0
2024-01-06 10:00:00,112332.06688707291,112332.06688707291,0.0,0.0,-1.0
2024-01-06 11:00:00,112380.3197811782,112380.3197811782,0.0,0.0,-1.0
2024-01-06 12:00:00,112423.01218166837,112423.01218166837,0.0,0.0,-1.0
2024-01-06 13:00:00,112297.11624458128,112423.01218166837,125.89593708708708,0.1119841344258303,-1.0
2024-01-06 14:00:00,112439.70696511284,112439.70696511284,0.0,0.0,-1.0
2024-01-06 15:00:00,112425.44873062569,112439.70696511284,14.258234487148002,0.012680782325030397,-1.0
2024-01-06 16:00:00,112436.12852736455,112439.70696511284,3.5784377482923446,0.003182539198010043,-1.0
2024-01-06 17:00:00,112562.25380550785,112562.25380550785,0.0,0.0,-1.0
2024-01-06 18:00:00,112651.60662427158,112651.60662427158,0.0,0.0,-1.0
2024-01-06 19:00:00,112992.65828382458,112992.65828382458,0.0,0.0,-1.0
2024-01-06 20:00:00,113333.28100279189,113333.28100279189,0.0,0.0,-1.0
2024-01-06 21:00:00,113626.94160742332,113626.94160742332,0.0,0.0,-1.0
2024-01-06 22:00:00,114004.01387343089,114004.01387343089,0.0,0.0,-1.0
2024-01-06 23:00:00,114320.54997037376,114320.54997037376,0.0,0.0,-1.0
2024-01-07 00:00:00,114149.31466574836,114320.54997037376,171.2353046253993,0.14978523517405667,-1.0
2024-01-07 01:00:00,114307.30673987295,114320.54997037376,13.243230500811478,0.011584295653094276,-1.0
2024-01-07 02:00:00,114430.28189273214,114430.28189273214,0.0,0.0,-1.0
2024-01-07 03:00:00,114546.60389845842,114546.60389845842,0.0,0.0,-1.0
2024-01-07 04:00:00,114549.63751726094,114549.63751726094,0.0,0.0,-1.0
2024-01-07 05:00:00,114362.48415347748,114549.63751726094,187.15336378346547,0.163381890890108,-1.0
2024-01-07 06:00:00,114355.09295762637,114549.63751726094,194.54455963456712,0.16983428656005317,-1.0
2024-01-07 07:00:00,114328.98613675166,114549.63751726094,220.65138050928363,0.19262512330170814,-1.0
2024-01-07 08:00:00,114508.3581722899,114549.63751726094,41.27934497104434,0.03603620741691491,-1.0
2024-01-07 09:00:00,114540.77294992376,114549.63751726094,8.864567337179324,0.007738625393592855,-1.0
2024-01-07 10:00:00,114802.06128262974,114802.06128262974,0.0,0.0,-1.0
2024-01-07 11:00:00,115144.28518022636,115144.28518022636,0.0,0.0,-1.0
2024-01-07 12:00:00,115096.06798036967,115144.28518022636,48.21719985669188,0.04187546067199189,-1.0
2024-01-07 13:00:00,115012.55530452113,115144.28518022636,131.729875705234,0.11440418037165068,-1.0
2024-01-07 14:00:00,115161.0723928082,115161.0723928082,0.0,0.0,-1.0
2024-01-07 15:00:00,115327.06350299942,115327.06350299942,0.0,0.0,-1.0
2024-01-07 16:00:00,115418.70921109352,115418.70921109352,0.0,0.0,-1.0
2024-01-07 17:00:00,115319.78323789996,115418.70921109352,98.92597319355991,0.08571051770526264,-1.0
2024-01-07 18:00:00,115445.47427155322,115445.47427155322,0.0,0.0,-1.0
2024-01-07 19:00:00,115488.22918766015,115488.22918766015,0.0,0.0,-1.0
2024-01-07 20:00:00,115668.03107119228,115668.03107119228,0.0,0.0,-1.0
2024-01-07 21:00:00,115709.18785480973,115709.18785480973,0.0,0.0,-1.0
2024-01-07 22:00:00,115908.68393879276,115908.68393879276,0.0,0.0,-1.0
2024-01-07 23:00:00,116108.84630708492,116108.84630708492,0.0,0.0,-1.0
2024-01-08 00:00:00,116096.36656631768,116108.84630708492,12.479740767244948,0.010748311747270749,-1.0
2024-01-08 01:00:00,116282.60659900955,116282.60659900955,0.0,0.0,-1.0
2024-01-08 02:00:00,116436.40862106506,116436.40862106506,0.0,0.0,-1.0
2024-01-08 03:00:00,116486.38287952419,116486.38287952419,0.0,0.0,-1.0
2024-01-08 04:00:00,116740.85170861094,116740.85170861094,0.0,0.0,-1.0
2024-01-08 05:00:00,116624.55449428999,116740.85170861094,116.29721432094811,0.09961998102534823,-1.0
2024-01-08 06:00:00,116634.79485164516,116740.85170861094,106.05685696577711,0.09084810964930988,-1.0
2024-01-08 07:00:00,116884.62853662293,116884.62853662293,0.0,0.0,-1.0
2024-01-08 08:00:00,116986.89312372109,116986.89312372109,0.0,0.0,-1.0
2024-01-08 09:00:00,117041.44692512056,117041.44692512056,0.0,0.0,-1.0
2024-01-08 10:00:00,117075.82888989006,117075.82888989006,0.0,0.0,-1.0
2024-01-08 11:00:00,117031.48827461507,117075.82888989006,44.3406152749958,0.03787341562765974,-1.0
2024-01-08 12:00:00,117313.8711084931,117313.8711084931,0.0,0.0,-1.0
2024-01-08 13:00:00,117416.48089152781,117416.48089152781,0.0,0.0,-1.0
2024-01-08 14:00:00,117496.69295573267,117496.69295573267,0.0,0.0,-1.0
2024-01-08 15:00:00,117736.94716224314,117736.94716224314,0.0,0.0,-1.0
2024-01-08 16:00:00,117979.34115687782,117979.34115687782,0.0,0.0,-1.0
2024-01-08 17:00:00,118089.06497422433,118089.06497422433,0.0,0.0,-1.0
2024-01-08 18:00:00,118534.50641938635,118534.50641938635,0.0,0.0,-1.0
2024-01-08 19:00:00,118402.7475881133,118534.50641938635,131.75883127305133,0.11115651910412995,-1.0
2024-01-08 20:00:00,118726.35054084996,118726.35054084996,0.0,0.0,-1.0
2024-01-08 21:00:00,118874.29930731919,118874.29930731919,0.0,0.0,-1.0
2024-01-08 22:00:00,119063.6327247168,119063.6327247168,0.0,0.0,-1.0
2024-01-08 23:00:00,118954.5708054914,119063.6327247168,109.06191922539438,0.09159969062724044,-1.0
2024-01-09 00:00:00,118880.50487173666,119063.6327247168,183.12785298013478,0.1538067072113773,-1.0
2024-01-09 01:00:00,118940.12848747078,119063.6327247168,123.50423724601569,0.10372960611034426,-1.0
2024-01-09 02:00:00,119065.34767632665,119065.34767632665,0.0,0.0,-1.0
2024-01-09 03:00:00,119189.20941177776,119189.20941177776,0.0,0.0,-1.0
2024-01-09 04:00:00,119240.4742204587,119240.4742204587,0.0,0.0,-1.0
2024-01-09 05:00:00,119220.81384321878,119240.4742204587,19.660377239910304,0.01648800658370501,-1.0
2024-01-09 06:00:00,119316.16249703532,119316.16249703532,0.0,0.0,-1.0
2024-01-09 07:00:00,119119.47416405479,119316.16249703532,196.68833298052778,0.16484634509211185,-1.0
2024-01-09 08:00:00,119516.68307370922,119516.68307370922,0.0,0.0,-1.0
2024-01-09 09:00:00,119568.60519476436,119568.60519476436,0.0,0.0,-1.0
2024-01-09 10:00:00,119524.87232002892,119568.60519476436,43.73287473543314,0.036575549797705685,-1.0
2024-01-09 11:00:00,119492.14161643921,119568.60519476436,76.46357832514332,0.06394954444822067,-1.0
2024-01-09 12:00:00,119399.06281755859,119568.60519476436,169.5423772057693,0.14179506144577253,-1.0
2024-01-09 13:00:00,119630.12586530273,119630.12586530273,0.0,0.0,-1.0
2024-01-09 14:00:00,119782.64984795432,119782.64984795432,0.0,0.0,-1.0
2024-01-09 15:00:00,119839.47253258311,119839.47253258311,0.0,0.0,-1.0
2024-01-09 16:00:00,119892.90322646506,119892.90322646506,0.0,0.0,-1.0
2024-01-09 17:00:00,119908.04946064569,119908.04946064569,0.0,0.0,-1.0
2024-01-09 18:00:00,119679.24896596743,119908.04946064569,228.8004946782603,0.19081329043998296,-1.0
2024-01-09 19:00:00,119871.44323205145,119908.04946064569,36.606228594246204,0.030528583159265318,-1.0
2024-01-09 20:00:00,119947.3022845325,119947.3022845325,0.0,0.0,-1.0
2024-01-09 21:00:00,120112.06555969882,120112.06555969882,0.0,0.0,-1.0
2024-01-09 22:00:00,120323.11853289112,120323.11853289112,0.0,0.0,-1.0
2024-01-09 23:00:00,120555.56512436747,120555.56512436747,0.0,0.0,-1.0
2024-01-10 00:00:00,120653.36411157095,120653.36411157095,0.0,0.0,-1.0
2024-01-10 01:00:00,120749.35743282786,120749.35743282786,0.0,0.0,-1.0
2024-01-10 02:00:00,120992.25409787362,120992.25409787362,0.0,0.0,-1.0
2024-01-10 03:00:00,121051.67497483539,121051.67497483539,0.0,0.0,-1.0
2024-01-10 04:00:00,121324.29568868713,121324.29568868713,0.0,0.0,-1.0
2024-01-10 05:00:00,121562.27914202702,121562.27914202702,0.0,0.0,-1.0
2024-01-10 06:00:00,121557.33357809877,121562.27914202702,4.94556392825325,0.00406833761521953,-1.0
2024-01-10 07:00:00,121529.84935370774,121562.27914202702,32.42978831927758,0.02667750929660368,-1.0
2024-01-10 08:00:00,121437.61070407838,121562.27914202702,124.66843794863962,0.10255519954753688,-1.0
2024-01-10 09:00:00,121646.52407079127,121646.52407079127,0.0,0.0,-1.0
2024-01-10 10:00:00,121319.45981749336,121646.52407079127,327.0642532979109,0.26886444622747985,-1.0
2024-01-10 11:00:00,120995.38839242843,121646.52407079127,651.1356783628435,0.5352686263225408,-1.0
2024-01-10 12:00:00,121126.79504013101,121646.52407079127,519.7290306602663,0.4272452785891473,-1.0
2024-01-10 13:00:00,120976.17942302795,121646.52407079127,670.3446477633261,0.551059434606799,-1.0
2024-01-10 14:00:00,120893.64333525328,121646.52407079127,752.8807355379977,0.6189085477689971,-1.0
2024-01-10 15:00:00,120995.71695974162,121646.52407079127,650.807111049653,0.5349985262800611,-1.0
2024-01-10 16:00:00,120843.3072200372,121646.52407079127,803.2168507540773,0.6602875477861179,-1.0
2024-01-10 17:00:00,120716.80982957574,121646.52407079127,929.7142412155372,0.764275221439535,-1.0
2024-01-10 18:00:00,121029.3353103758,121646.52407079127,617.1887604154763,0.5073624299008396,-1.0
2024-01-10 19:00:00,121163.48404359595,121646.52407079127,483.0400271953258,0.39708494006308337,-1.0
2024-01-10 20:00:00,121378.39858821637,121646.52407079127,268.1254825749056,0.220413599667568,-1.0
2024-01-10 21:00:00,121364.15049650348,121646.52407079127,282.3735742877907,0.232126299082303,-1.0
2024-01-10 22:00:00,121697.19343290316,121697.19343290316,0.0,0.0,-1.0
2024-01-10 23:00:00,121310.40913010083,121697.19343290316,386.7843028023344,0.31782516251336973,-1.0
2024-01-11 00:00:00,121143.71436357488,121697.19343290316,553.4790693282848,0.4548001919480923,-1.0
2024-01-11 01:00:00,120960.11084659015,121697.19343290316,737.0825863130158,0.6056693383971922,-1.0
2024-01-11 02:00:00,120897.4594130259,121697.19343290316,799.7340198772581,0.6571507504141297,-1.0
2024-01-11 03:00:00,121149.1962054128,121697.19343290316,547.9972274903703,0.45029569871921854,-1.0
2024-01-11 04:00:00,121518.60096784688,121697.19343290316,178.59246505628107,0.14675150676728357,-1.0
2024-01-11 05:00:00,121614.87475181608,121697.19343290316,82.31868108708295,0.0676422181687113,-1.0
2024-01-11 06:00:00,121773.79497431353,121773.79497431353,0.0,0.0,-1.0
2024-01-11 07:00:00,121487.28351576299,121773.79497431353,286.5114585505362,0.23528170294025227,-1.0
2024-01-11 08:00:00,121638.83279100026,121773.79497431353,134.96218331326963,0.11083023514356106,-1.0
2024-01-11 09:00:00,121614.21813625505,121773.79497431353,159.57683805847773,0.13104366016690064,-1.0
2024-01-11 10:00:00,121526.7982113902,121773.79497431353,246.9967629233288,0.20283244270692993,-1.0
2024-01-11 11:00:00,121537.2894427745,121773.79497431353,236.50553153902,0.19421709866963374,-1.0
2024-01-11 12:00:00,121586.56381168317,121773.79497431353,187.23116263035627,0.15375324606566632,-1.0
2024-01-11 13:00:00,121854.56267805876,121854.56267805876,0.0,0.0,-1.0
2024-01-11 14:00:00,121691.69932553597,121854.56267805876,162.8633525227924,0.13365388126916458,-1.0
2024-01-11 15:00:00,121611.13315555081,121854.56267805876,243.42952250795497,0.1997705438007264,-1.0
2024-01-11 16:00:00,121866.84964490621,121866.84964490621,0.0,0.0,-1.0
2024-01-11 17:00:00,121754.44752936778,121866.84964490621,112.40211553842528,0.09223354494346975,-1.0
2024-01-11 18:00:00,121548.29660136081,121866.84964490621,318.5530435453984,0.2613943369124528,-1.0
2024-01-11 19:00:00,121976.4745060476,121976.4745060476,0.0,0.0,-1.0
2024-01-11 20:00:00,121882.74424910167,121976.4745060476,93.73025694592798,0.07684289722710491,-1.0
2024-01-11 21:00:00,121932.78411401194,121976.4745060476,43.69039203565626,0.03581870373986755,-1.0
2024-01-11 22:00:00,121974.32939162328,121976.4745060476,2.145114424318308,0.0017586296316606143,-1.0
2024-01-11 23:00:00,122256.79117910395,122256.79117910395,0.0,0.0,-1.0
2024-01-12 00:00:00,122343.71648261845,122343.71648261845,0.0,0.0,-1.0
2024-01-12 01:00:00,122466.17807672052,122466.17807672052,0.0,0.0,-1.0
2024-01-12 02:00:00,122652.31142078432,122652.31142078432,0.0,0.0,-1.0
2024-01-12 03:00:00,122853.58338823514,122853.58338823514,0.0,0.0,-1.0
2024-01-12 04:00:00,123068.80072270286,123068.80072270286,0.0,0.0,-1.0
2024-01-12 05:00:00,123349.02481480145,123349.02481480145,0.0,0.0,-1.0
2024-01-12 06:00:00,123321.76498175948,123349.02481480145,27.259833041971433,0.022099755618578954,-1.0
2024-01-12 07:00:00,123253.29119695039,123349.02481480145,95.73361785105953,0.07761197787724369,-1.0
2024-01-12 08:00:00,123257.65409406766,123349.02481480145,91.37072073378658,0.07407494373868971,-1.0
2024-01-12 09:00:00,123218.75255897906,123349.02481480145,130.27225582239043,0.10561271645072481,-1.0
2024-01-12 10:00:00,123413.24511084684,123413.24511084684,0.0,0.0,-1.0
2024-01-12 11:00:00,123178.98115079655,123413.24511084684,234.263960050288,0.18982076019464336,-1.0
2024-01-12 12:00:00,123449.44878473788,123449.44878473788,0.0,0.0,-1.0
2024-01-12 13:00:00,123595.4196806486,123595.4196806486,0.0,0.0,-1.0
2024-01-12 14:00:00,123420.15965441243,123595.4196806486,175.2600262361666,0.1418013925508011,-1.0
2024-01-12 15:00:00,123500.34377952335,123595.4196806486,95.07590112525213,0.07692510076094528,-1.0
2024-01-12 16:00:00,123625.43790785907,123625.43790785907,0.0,0.0,-1.0
2024-01-12 17:00:00,123833.91644205982,123833.91644205982,0.0,0.0,-1.0
2024-01-12 18:00:00,123901.00019033383,123901.00019033383,0.0,0.0,-1.0
2024-01-12 19:00:00,123975.84542975538,123975.84542975538,0.0,0.0,-1.0
2024-01-12 20:00:00,124032.25292888614,124032.25292888614,0.0,0.0,-1.0
2024-01-12 21:00:00,124277.62164696013,124277.62164696013,0.0,0.0,-1.0
2024-01-12 22:00:00,124635.67880047168,124635.67880047168,0.0,0.0,-1.0
2024-01-12 23:00:00,124755.51939744428,124755.51939744428,0.0,0.0,-1.0
2024-01-13 00:00:00,124742.18724643909,124755.51939744428,13.332151005190099,0.010686622178788524,-1.0
2024-01-13 01:00:00,124874.5447156765,124874.5447156765,0.0,0.0,-1.0
2024-01-13 02:00:00,125231.65654909637,125231.65654909637,0.0,0.0,-1.0
2024-01-13 03:00:00,125307.9967953465,125307.9967953465,0.0,0.0,-1.0
2024-01-13 04:00:00,125277.2290486529,125307.9967953465,30.767746693600202,0.024553697673301893,-1.0
2024-01-13 05:00:00,125592.52775851743,125592.52775851743,0.0,0.0,-1.0
2024-01-13 06:00:00,125702.62074814794,125702.62074814794,0.0,0.0,-1.0
2024-01-13 07:00:00,125793.10919736249,125793.10919736249,0.0,0.0,-1.0
2024-01-13 08:00:00,125646.18678921096,125793.10919736249,146.92240815152763,0.11679686517726057,-1.0
2024-01-13 09:00:00,125738.65116583777,125793.10919736249,54.4580315247149,0.0432917445734434,-1.0
2024-01-13 10:00:00,125944.79775711922,125944.79775711922,0.0,0.0,-1.0
2024-01-13 11:00:00,125945.00064070745,125945.00064070745,0.0,0.0,-1.0
2024-01-13 12:00:00,125985.40757171765,125985.40757171765,0.0,0.0,-1.0
2024-01-13 13:00:00,126066.59966099958,126066.59966099958,0.0,0.0,-1.0
2024-01-13 14:00:00,126152.55050924886,126152.55050924886,0.0,0.0,-1.0
2024-01-13 15:00:00,126258.21587559608,126258.21587559608,0.0,0.0,-1.0
2024-01-13 16:00:00,126595.67487032036,126595.67487032036,0.0,0.0,-1.0
2024-01-13 17:00:00,126599.77730535466,126599.77730535466,0.0,0.0,-1.0
