timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-03 18:00:00,EURUSD,-411.179742867035,-675.728260339925,2645485.1747289,atr,False,0.0,
2024-01-03 19:00:00,EURUSD,-372.03599777198656,-876.4269556424944,5043909.578705078,atr,False,0.0,
2024-01-03 20:00:00,EURUSD,-370.29753160225323,-587.6278547736192,2173303.23171366,atr,False,0.0,
2024-01-03 21:00:00,EURUSD,-292.79169019881056,-452.3307550944843,1595390.6489567375,atr,False,0.0,
2024-01-03 22:00:00,EURUSD,-482.82317433275364,-1209.425193803138,7266020.194703843,atr,False,0.0,
2024-01-03 23:00:00,EURUSD,-205.87205848681646,-1565.5887385583153,13597166.800714988,atr,False,0.0,
2024-01-04 00:00:00,EURUSD,-444.9320192031065,-835.2568030493195,3903247.83846213,atr,False,0.0,
2024-01-04 01:00:00,EURUSD,-448.1113421916886,-541.7644249791769,936530.8278748824,atr,False,0.0,
2024-01-04 02:00:00,EURUSD,-477.2770406965317,-626.6235605429347,1493465.1984640297,atr,False,0.0,
2024-01-04 03:00:00,EURUSD,-591.7797160888439,-792.1748344095827,2003951.1832073876,atr,False,0.0,
2024-01-04 04:00:00,EURUSD,-439.97672257802446,-784.4389693178543,3444622.467398299,atr,False,0.0,
2024-01-04 05:00:00,EURUSD,-601.6833328114999,-884.6980336453809,2830147.0083388095,atr,False,0.0,
2024-01-04 06:00:00,EURUSD,-746.5391295980321,-1356.3579436727014,6098188.140746692,atr,False,0.0,
2024-01-04 07:00:00,EURUSD,-881.7966632179657,-1328.570248741186,4467735.855232204,atr,False,0.0,
2024-01-04 08:00:00,EURUSD,-922.5545111856504,-1098.9926772949138,1764381.6610926355,atr,False,0.0,
2024-01-04 09:00:00,EURUSD,-1100.0611677266045,-1464.4652467090527,3644040.789824484,atr,False,0.0,
2024-01-04 10:00:00,EURUSD,-1033.4504526423568,-1271.6836366787945,2382331.8403643775,atr,False,0.0,
2024-01-04 11:00:00,EURUSD,-1230.2098473021358,-1712.425403886584,4822155.565844483,atr,False,0.0,
2024-01-04 12:00:00,EURUSD,-1492.1675072057808,-2139.236520600569,6470690.133947881,atr,False,0.0,
2024-01-04 13:00:00,EURUSD,-1456.9050807316212,-1639.9647225207873,1830596.4178916612,atr,False,0.0,
2024-01-04 14:00:00,EURUSD,-1577.8952156836194,-2458.7647645741463,8808695.488905266,atr,False,0.0,
2024-01-04 15:00:00,EURUSD,-1601.7032175078355,-1757.61875612423,1559155.3861639465,atr,False,0.0,
2024-01-04 16:00:00,EURUSD,-1574.734369448253,-2059.8879774593565,4851536.080111037,atr,False,0.0,
2024-01-04 17:00:00,EURUSD,-1451.3343776724525,-1826.4833970814652,3751490.194090127,atr,False,0.0,
2024-01-04 18:00:00,EURUSD,-1691.0000665518692,-2347.937653501804,6569375.86949935,atr,False,0.0,
2024-01-04 19:00:00,EURUSD,-1725.519437514826,-1992.0127350578068,2664932.9754298097,atr,False,0.0,
2024-01-04 20:00:00,EURUSD,-1650.9419186854736,-1804.77882340378,1538369.0471830643,atr,False,0.0,
2024-01-04 21:00:00,EURUSD,-1543.2335651603219,-1812.8785434508502,2696449.7829052834,atr,False,0.0,
2024-01-04 22:00:00,EURUSD,-1799.6514250936323,-2822.7540544918515,10231026.293982193,atr,False,0.0,
2024-01-04 23:00:00,EURUSD,-1842.5794862928417,-2377.016209815772,5344367.235229304,atr,False,0.0,
2024-01-05 00:00:00,EURUSD,-1916.4029064477038,-2191.663577519749,2752606.7107204525,atr,False,0.0,
2024-01-05 01:00:00,EURUSD,-1851.2789843188668,-2246.2206076656503,3949416.233467834,atr,False,0.0,
2024-01-05 02:00:00,EURUSD,-1631.1880489035846,-2854.9089606807725,12237209.117771879,atr,False,0.0,
2024-01-05 03:00:00,EURUSD,-1578.5433319032315,-1984.2475100153952,4057041.7811216363,atr,False,0.0,
2024-01-05 04:00:00,EURUSD,-1531.436616771014,-1800.4003787327524,2689637.6196173844,atr,False,0.0,
2024-01-05 05:00:00,EURUSD,-1428.642162407357,-1930.6636990845695,5020215.366772125,atr,False,0.0,
2024-01-05 06:00:00,EURUSD,-1603.2324839064597,-1909.7941235412436,3065616.39634784,atr,False,0.0,
2024-01-05 07:00:00,EURUSD,-1567.9895739187793,-2143.6549596208206,5756653.857020411,atr,False,0.0,
2024-01-05 08:00:00,EURUSD,-1597.256658053552,-1680.3890685796941,831324.1052614227,atr,False,0.0,
2024-01-05 09:00:00,EURUSD,-1687.4696277847215,-1875.1299545764869,1876603.2679176521,atr,False,0.0,
2024-01-05 10:00:00,EURUSD,-1859.4093737014123,-2215.907533274724,3564981.5957331145,atr,False,0.0,
2024-01-05 11:00:00,EURUSD,-1906.0375413508764,-2131.69200032273,2256544.5897185374,atr,False,0.0,
2024-01-05 12:00:00,EURUSD,-1773.1836106204603,-2135.988456304961,3628048.4568450046,atr,False,0.0,
2024-01-05 13:00:00,EURUSD,-1457.8245139337375,-2143.6977701181695,6858732.561844321,atr,False,0.0,
2024-01-05 14:00:00,EURUSD,-1629.627496037209,-2030.5003688476431,4008728.72810434,atr,False,0.0,
2024-01-05 15:00:00,EURUSD,-1645.9986384064575,-1930.7839825656376,2847853.441591801,atr,False,0.0,
2024-01-05 16:00:00,EURUSD,-1660.8454990238415,-1803.0202343420005,1421747.3531815892,atr,False,0.0,
2024-01-05 17:00:00,EURUSD,-1727.131957471583,-1962.0583993662653,2349264.4189468217,atr,False,0.0,
2024-01-05 18:00:00,EURUSD,-1710.1552099287208,-2000.2157141107741,2900605.0418205326,atr,False,0.0,
2024-01-05 19:00:00,EURUSD,-1721.3719719703154,-2093.8282352121846,3724562.632418693,atr,False,0.0,
2024-01-05 20:00:00,EURUSD,-1570.6901833651084,-2333.830124332393,7631399.40967285,atr,False,0.0,
2024-01-05 21:00:00,EURUSD,-1537.136748830294,-1876.5046540428239,3393679.0521252993,atr,False,0.0,
2024-01-05 22:00:00,EURUSD,-1362.7516937268042,-2052.4363025319826,6896846.088051783,atr,False,0.0,
2024-01-05 23:00:00,EURUSD,-1420.8210454592515,-1757.1399629093276,3363189.1745007616,atr,False,0.0,
2024-01-06 00:00:00,EURUSD,-1429.686642391016,-1550.3968968329946,1207102.544419787,atr,False,0.0,
2024-01-06 01:00:00,EURUSD,-1462.1382700436056,-1679.7237497640856,2175854.7972047986,atr,False,0.0,
2024-01-06 02:00:00,EURUSD,-1492.0462960820057,-1752.3133775210204,2602670.814390146,atr,False,0.0,
2024-01-06 03:00:00,EURUSD,-1502.9411585416885,-1779.647602827,2767064.4428531127,atr,False,0.0,
2024-01-06 04:00:00,EURUSD,-1408.4908636177802,-1679.884676518997,2713938.129012166,atr,False,0.0,
2024-01-06 05:00:00,EURUSD,-1375.0829712079221,-1572.381705431052,1972987.3422313007,atr,False,0.0,
2024-01-06 06:00:00,EURUSD,-1689.175927034164,-2665.50536169182,9763294.346576558,atr,False,0.0,
2024-01-06 07:00:00,EURUSD,-1604.976406582121,-1938.6363522093397,3336599.456272187,atr,False,0.0,
2024-01-06 08:00:00,EURUSD,-1945.537238477647,-2926.1436909946738,9806064.525170267,atr,False,0.0,
2024-01-06 09:00:00,EURUSD,-2008.911850772485,-2312.992363118855,3040805.123463699,atr,False,0.0,
2024-01-06 10:00:00,EURUSD,-2048.3088540039917,-2314.23781096894,2659289.5696494803,atr,False,0.0,
2024-01-06 11:00:00,EURUSD,-2216.511308455914,-2835.710031686578,6191987.232306641,atr,False,0.0,
2024-01-06 12:00:00,EURUSD,-2250.3977065690133,-2394.569264024636,1441715.5745562308,atr,False,0.0,
2024-01-06 13:00:00,EURUSD,-2296.717448864892,-2560.2554291708666,2635379.8030597433,atr,False,0.0,
2024-01-06 14:00:00,EURUSD,-2288.2202071704764,-2521.561448733979,2333412.4156350275,atr,False,0.0,
2024-01-06 15:00:00,EURUSD,-2263.9690769801427,-2551.5379721672825,2875688.9518714002,atr,False,0.0,
2024-01-06 16:00:00,EURUSD,-1920.04505699365,-3048.432125316378,11283870.683227282,atr,False,0.0,
2024-01-06 17:00:00,EURUSD,-1618.7517680778471,-2680.779381651563,10620276.135737158,atr,False,0.0,
2024-01-06 18:00:00,EURUSD,-1976.5674304377728,-2779.2714296486274,8027039.992108548,atr,False,0.0,
2024-01-06 19:00:00,EURUSD,-1820.9636501393338,-2387.7750005511425,5668113.50411809,atr,False,0.0,
2024-01-06 20:00:00,EURUSD,-2020.4538270023334,-2626.154449547474,6057006.225451406,atr,False,0.0,
2024-01-06 21:00:00,EURUSD,-1912.0016267670248,-2267.742698221811,3557410.714547866,atr,False,0.0,
2024-01-06 22:00:00,EURUSD,-1757.6555494886875,-2112.4238358670686,3547682.8637838126,atr,False,0.0,
2024-01-06 23:00:00,EURUSD,-1706.352638206518,-2321.3105335441874,6149578.9533766955,atr,False,0.0,
2024-01-07 00:00:00,EURUSD,-1571.3563982272663,-2202.976920917565,6316205.22690299,atr,False,0.0,
2024-01-07 01:00:00,EURUSD,-1509.4637793089835,-1665.1809188024208,1557171.3949343746,atr,False,0.0,
2024-01-07 02:00:00,EURUSD,-1559.2350616957083,-1759.0690478178367,1998339.861221285,atr,False,0.0,
2024-01-07 03:00:00,EURUSD,-1526.0150048472515,-1765.8761796455444,2398611.7479829295,atr,False,0.0,
2024-01-07 04:00:00,EURUSD,-1622.7139608696034,-1950.6974257520233,3279834.6488241996,atr,False,0.0,
2024-01-07 05:00:00,EURUSD,-1501.4722437010264,-1923.4328671502058,4219606.234491794,atr,False,0.0,
2024-01-07 06:00:00,EURUSD,-1524.5483877604872,-1737.4192159820223,2128708.2822153494,atr,False,0.0,
2024-01-07 07:00:00,EURUSD,-1474.3501188354721,-1776.9153817384886,3025652.6290301643,atr,False,0.0,
2024-01-07 08:00:00,EURUSD,-1468.1585077090508,-1595.075474103729,1269169.663946783,atr,False,0.0,
2024-01-07 09:00:00,EURUSD,-1218.9748375619442,-1767.2135436665162,5482387.061045721,atr,False,0.0,
2024-01-07 10:00:00,EURUSD,-1124.0358817309723,-1320.1251005870884,1960892.1885611606,atr,False,0.0,
2024-01-07 11:00:00,EURUSD,-1120.7298196380782,-1293.5023344945885,1727725.1485651026,atr,False,0.0,
2024-01-07 12:00:00,EURUSD,-866.7191174350301,-1840.0529627898638,9733338.453548338,atr,False,0.0,
2024-01-07 13:00:00,EURUSD,-768.2935263574327,-994.4074525823993,2261139.262249666,atr,False,0.0,
2024-01-07 14:00:00,EURUSD,-725.9688001397369,-868.013970871725,1420451.70731988,atr,False,0.0,
2024-01-07 15:00:00,EURUSD,-783.2121953898577,-1102.7045984149722,3194924.0302511444,atr,False,0.0,
2024-01-07 16:00:00,EURUSD,-835.0621501490887,-1093.8824269300005,2588202.767809118,atr,False,0.0,
2024-01-07 17:00:00,EURUSD,-1160.6476307524767,-1881.9624385917382,7213148.078392614,atr,False,0.0,
2024-01-07 18:00:00,EURUSD,-1262.587331349543,-1674.2004673344122,4116131.3598486925,atr,False,0.0,
2024-01-07 19:00:00,EURUSD,-1216.0683008252463,-1385.5137840263549,1694454.8320110855,atr,False,0.0,
2024-01-07 20:00:00,EURUSD,-1205.780568897523,-1520.8230884646823,3150425.195671595,atr,False,0.0,
2024-01-07 21:00:00,EURUSD,-1315.879816038832,-2496.5517018742094,11806718.858353775,atr,False,0.0,
2024-01-07 22:00:00,EURUSD,-1346.5614136998784,-1552.5841864840324,2060227.7278415407,atr,False,0.0,
2024-01-07 23:00:00,EURUSD,-1296.4209153099464,-1554.9991250505104,2585782.0974056404,atr,False,0.0,
2024-01-08 00:00:00,EURUSD,-1285.5033745728012,-1313.4649474644366,279615.72891635454,atr,False,0.0,
2024-01-08 01:00:00,EURUSD,-1260.1679145263254,-1507.8513743863869,2476834.598600615,atr,False,0.0,
2024-01-08 02:00:00,EURUSD,-1279.2315992632323,-1387.563439896879,1083318.406336466,atr,False,0.0,
2024-01-08 03:00:00,EURUSD,-1241.7408849445017,-1382.0526394954236,1403117.5455092182,atr,False,0.0,
2024-01-08 04:00:00,EURUSD,-1084.8934599732013,-1453.8482552072635,3689547.952340622,atr,False,0.0,
2024-01-08 05:00:00,EURUSD,-1020.7432666665109,-1256.4636031405355,2357203.3647402464,atr,False,0.0,
2024-01-08 06:00:00,EURUSD,-1048.002705525858,-1238.4932971570977,1904905.916312398,atr,False,0.0,
2024-01-08 07:00:00,EURUSD,-1268.642484341416,-2023.0757667440712,7544332.824026551,atr,False,0.0,
2024-01-08 08:00:00,EURUSD,-1128.2885847013956,-1440.861619223989,3125730.345225934,atr,False,0.0,
2024-01-08 09:00:00,EURUSD,-1258.9795141555835,-1734.9691886274686,4759896.7447188515,atr,False,0.0,
2024-01-08 10:00:00,EURUSD,-1110.1800183839475,-1487.65363025962,3774736.118756724,atr,False,0.0,
2024-01-08 11:00:00,EURUSD,-1075.8678192435084,-1327.743490676552,2518756.7143304367,atr,False,0.0,
2024-01-08 12:00:00,EURUSD,-1108.3969537993182,-1368.003046020181,2596060.922208628,atr,False,0.0,
2024-01-08 13:00:00,EURUSD,-1000.9960339572998,-1632.3548696819284,6313588.357246287,atr,False,0.0,
2024-01-08 14:00:00,EURUSD,-1424.8192863883974,-3042.543441629733,16177241.55241336,atr,False,0.0,
2024-01-08 15:00:00,EURUSD,-1566.7728918244745,-2050.3377437316376,4835648.519071632,atr,False,0.0,
2024-01-08 16:00:00,EURUSD,-1578.756378436187,-1674.6930568462722,959366.7841008494,atr,False,0.0,
2024-01-08 17:00:00,EURUSD,-1452.4639554798234,-2564.6498192713434,11121858.637915198,atr,False,0.0,
2024-01-08 18:00:00,EURUSD,-1530.771400348378,-1837.832642610479,3070612.4226210127,atr,False,0.0,
2024-01-08 19:00:00,EURUSD,-1485.187862449646,-1762.6878901720117,2775000.2772236574,atr,False,0.0,
2024-01-08 20:00:00,EURUSD,-1456.3915513500503,-1633.2923746724823,1769008.2332243184,atr,False,0.0,
2024-01-08 21:00:00,EURUSD,-1531.2402196208209,-1806.6818579750986,2754416.3835427775,atr,False,0.0,
2024-01-08 22:00:00,EURUSD,-1517.0548636563992,-1714.5775897360925,1975227.2607969325,atr,False,0.0,
2024-01-08 23:00:00,EURUSD,-1497.366981043439,-1737.3203447056596,2399533.636622206,atr,False,0.0,
2024-01-09 00:00:00,EURUSD,-1487.3659123910677,-1791.9311645591656,3045652.521680978,atr,False,0.0,
2024-01-09 01:00:00,EURUSD,-1554.8933351184608,-1925.191636252257,3702983.011337964,atr,False,0.0,
2024-01-09 02:00:00,EURUSD,-1589.1914352372403,-1791.4518170127049,2022603.8177546444,atr,False,0.0,
2024-01-09 03:00:00,EURUSD,-1537.2864813058395,-1822.8963301662184,2856098.4886037884,atr,False,0.0,
2024-01-09 04:00:00,EURUSD,-1277.6119530955948,-1707.9645614905025,4303526.083949079,atr,False,0.0,
2024-01-09 05:00:00,EURUSD,-1274.2198291687769,-1354.0828989677464,798630.6979896948,atr,False,0.0,
2024-01-09 06:00:00,EURUSD,-1185.1670315899355,-1372.6664336684066,1874994.02078471,atr,False,0.0,
2024-01-09 07:00:00,EURUSD,-1184.122486301137,-1309.1270102452472,1250045.2394411012,atr,False,0.0,
2024-01-09 08:00:00,EURUSD,-1269.2714595701984,-1602.794799493453,3335233.399232545,atr,False,0.0,
2024-01-09 09:00:00,EURUSD,-1057.3870504632368,-2217.844350074748,11604572.996115113,atr,False,0.0,
2024-01-09 10:00:00,EURUSD,-1026.1091712999614,-1359.4769330088038,3333677.617088423,atr,False,0.0,
2024-01-09 11:00:00,EURUSD,-699.7078837834238,-1876.9656431192902,11772577.593358664,atr,False,0.0,
2024-01-09 12:00:00,EURUSD,-539.2617402489941,-954.6394053986158,4153776.6514962176,atr,False,0.0,
2024-01-09 13:00:00,EURUSD,-455.1300361412241,-739.3275008004767,2841974.6465925267,atr,False,0.0,
2024-01-09 14:00:00,EURUSD,-387.0038551930629,-839.5545005040208,4525506.453109578,atr,False,0.0,
2024-01-09 15:00:00,EURUSD,-72.460923241226,-771.2573233214177,6987964.000801918,atr,False,0.0,
2024-01-09 16:00:00,EURUSD,-120.23571202606189,-269.90717520495105,1496714.6317888913,atr,False,0.0,
2024-01-09 17:00:00,EURUSD,-218.0478872438057,-489.8141482560199,2717662.610122142,atr,False,0.0,
2024-01-09 18:00:00,EURUSD,-117.32898956803724,-314.4779225986335,1971489.3303059621,atr,False,0.0,
2024-01-09 19:00:00,EURUSD,-171.81506548462926,-540.5973495919047,3687822.8410727545,atr,False,0.0,
2024-01-09 20:00:00,EURUSD,-119.54056093051152,-282.26156300585274,1627210.020753412,atr,False,0.0,
2024-01-09 21:00:00,EURUSD,-56.692307404031794,-201.10539017617927,1444130.8277214747,atr,False,0.0,
2024-01-09 22:00:00,EURUSD,111.36106901941233,-492.7464672582894,6041075.362777017,atr,False,0.0,
2024-01-09 23:00:00,EURUSD,192.3399813562246,-94.95031978030732,2872903.011365319,atr,False,0.0,
2024-01-10 00:00:00,EURUSD,90.88787512055555,-217.2804512517939,3081683.2637234945,atr,False,0.0,
2024-01-10 01:00:00,EURUSD,197.5753933092928,-80.98124106827186,2785566.3437756468,atr,False,0.0,
2024-01-10 02:00:00,EURUSD,269.04579739958956,-11.185374492514768,2802311.7189210434,atr,False,0.0,
2024-01-10 03:00:00,EURUSD,248.20662374785624,-132.908118447987,3811147.4219584325,atr,False,0.0,
2024-01-10 04:00:00,EURUSD,174.14079732815293,-231.84050480714126,4059813.0213529416,atr,False,0.0,
2024-01-10 05:00:00,EURUSD,160.4808104313156,16.801098932929506,1436797.1149838609,atr,False,0.0,
2024-01-10 06:00:00,EURUSD,163.82129932603306,-1.6023088353947799,1654236.0816142783,atr,False,0.0,
2024-01-10 07:00:00,EURUSD,285.20159371664124,-20.067849047695915,3052694.4276433717,atr,False,0.0,
2024-01-10 08:00:00,EURUSD,203.86280061790538,-68.94382989855674,2728066.305164621,atr,False,0.0,
2024-01-10 09:00:00,EURUSD,151.34923710884735,-19.660765133064075,1710100.0224191141,atr,False,0.0,
2024-01-10 10:00:00,EURUSD,112.75225105400803,-132.7146220660478,2454668.731200558,atr,False,0.0,
2024-01-10 11:00:00,EURUSD,40.44242616791037,-339.0552119393058,3794976.3810721617,atr,False,0.0,
2024-01-10 12:00:00,EURUSD,-149.27726843722337,-591.766516443166,4424892.480059426,atr,False,0.0,
2024-01-10 13:00:00,EURUSD,-142.50960926057786,-244.7408072742606,1022311.9801368271,atr,False,0.0,
2024-01-10 14:00:00,EURUSD,54.46712124732284,-293.3727177494625,3478398.389967853,atr,False,0.0,
2024-01-10 15:00:00,EURUSD,128.24422594225646,-153.89773037151033,2821419.5631376677,atr,False,0.0,
2024-01-10 16:00:00,EURUSD,-82.39079667475897,-521.5876476566591,4391968.509819001,atr,False,0.0,
2024-01-10 17:00:00,EURUSD,-142.44077460510306,-656.4515169819745,5140107.423768714,atr,False,0.0,
2024-01-10 18:00:00,EURUSD,-264.7073898485115,-722.6654754957316,4579580.856472201,atr,False,0.0,
2024-01-10 19:00:00,EURUSD,-219.0705231668216,-411.97210461077,1929015.8144394842,atr,False,0.0,
2024-01-10 20:00:00,EURUSD,-294.39759689505877,-562.6277787906265,2682301.818955678,atr,False,0.0,
2024-01-10 21:00:00,EURUSD,-114.43796900911562,-426.34419325126134,3119062.242421457,atr,False,0.0,
2024-01-10 22:00:00,EURUSD,-19.083307912753227,-326.4361216246854,3073528.137119322,atr,False,0.0,
2024-01-10 23:00:00,EURUSD,37.98408787482917,-210.9650543990512,2489491.422738804,atr,False,0.0,
2024-01-11 00:00:00,EURUSD,58.560737839257285,-264.121060031522,3226817.978707793,atr,False,0.0,
2024-01-11 01:00:00,EURUSD,76.97213566423562,-119.57598481695652,1965481.2048119213,atr,False,0.0,
2024-01-11 02:00:00,EURUSD,3.666488458224876,-324.2540679398273,3279205.5639805216,atr,False,0.0,
2024-01-11 03:00:00,EURUSD,-118.06428127853337,-482.67083417682136,3646065.52898288,atr,False,0.0,
2024-01-11 04:00:00,EURUSD,-154.65074412570772,-390.6633239805599,2360125.7985485215,atr,False,0.0,
2024-01-11 05:00:00,EURUSD,-221.2105316274442,-548.2917479218349,3270812.162943908,atr,False,0.0,
2024-01-11 06:00:00,EURUSD,-325.6097640661476,-514.8723037612821,1892625.3969513448,atr,False,0.0,
2024-01-11 07:00:00,EURUSD,-356.3796612373824,-781.8245762480611,4254449.150106788,atr,False,0.0,
2024-01-11 08:00:00,EURUSD,-405.8080279011928,-816.2247810353106,4104167.531341177,atr,False,0.0,
2024-01-11 09:00:00,EURUSD,-395.69173761247566,-588.663327801587,1929715.9018911128,atr,False,0.0,
