timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-02 19:00:00,EURUSD,878753.2264518206,365.92359655078735,equity_%,6.513934642444362e-06,2094.5982926010092,2.2759518142260322e-06,4.551903628452064e-08,"Method: equity_%, ATR: 878753.23, Risk: 2094.60"
2024-01-02 20:00:00,EURUSD,1413221.4171739859,270.00974366857395,equity_%,5.5003916589106e-06,2098.8589898879904,1.4152064041028994e-06,2.8304128082057985e-08,"Method: equity_%, ATR: 1413221.42, Risk: 2098.86"
2024-01-02 21:00:00,EURUSD,662354.0149486371,258.72278836849057,equity_%,1.2259306980893814e-05,2100.8293518339524,3.0195332931666334e-06,6.039066586333267e-08,"Method: equity_%, ATR: 662354.01, Risk: 2100.83"
2024-01-02 22:00:00,EURUSD,3414334.978656693,-56.507777921294576,equity_%,-1.0917732691893032e-05,2106.4289448820105,5.857656066268175e-07,1.1715312132536352e-08,"Method: equity_%, ATR: 3414334.98, Risk: 2106.43"
2024-01-02 23:00:00,EURUSD,2253881.0511005768,-51.33213739277524,equity_%,-1.819693715436332e-05,2105.3225178160806,8.873582743079517e-07,1.774716548615903e-08,"Method: equity_%, ATR: 2253881.05, Risk: 2105.32"
2024-01-03 00:00:00,EURUSD,314482.0147914633,-39.2380444718937,equity_%,-0.0001708038065633952,2107.6607770606197,6.359664164980064e-06,1.2719328329960128e-07,"Method: equity_%, ATR: 314482.01, Risk: 2107.66"
2024-01-03 01:00:00,EURUSD,3468726.598340995,161.55522081698268,equity_%,3.7668273468732494e-06,2110.8957352244024,5.765804664329988e-07,1.1531609328659973e-08,"Method: equity_%, ATR: 3468726.60, Risk: 2110.90"
2024-01-03 02:00:00,EURUSD,588759.4855054906,157.07055110047529,equity_%,2.284242885573641e-05,2112.3941960948428,3.396972871329389e-06,6.793945742658778e-08,"Method: equity_%, ATR: 588759.49, Risk: 2112.39"
2024-01-03 03:00:00,EURUSD,2850590.019058116,-34.034669043627815,equity_%,-2.181206087878803e-05,2116.1818887809573,7.016091358731532e-07,1.4032182717463063e-08,"Method: equity_%, ATR: 2850590.02, Risk: 2116.18"
2024-01-03 04:00:00,EURUSD,1239716.0779856865,-64.30855961192248,equity_%,-2.6601537223596028e-05,2120.7904052199833,1.613272615815096e-06,3.2265452316301925e-08,"Method: equity_%, ATR: 1239716.08, Risk: 2120.79"
2024-01-03 05:00:00,EURUSD,1922609.9600133284,-148.2821538373061,equity_%,-7.425495368619828e-06,2116.9251620278274,1.0402525949601006e-06,2.0805051899202014e-08,"Method: equity_%, ATR: 1922609.96, Risk: 2116.93"
2024-01-03 06:00:00,EURUSD,1558467.2114650856,-194.57065868072692,equity_%,-7.001480993885714e-06,2123.0730277954503,1.2833122091287617e-06,2.5666244182575237e-08,"Method: equity_%, ATR: 1558467.21, Risk: 2123.07"
2024-01-03 07:00:00,EURUSD,3036754.3915097895,-304.8652121121892,equity_%,-2.2931744446784615e-06,2123.0226705266214,6.585978785744526e-07,1.3171957571489053e-08,"Method: equity_%, ATR: 3036754.39, Risk: 2123.02"
2024-01-03 08:00:00,EURUSD,1663972.0871041242,-310.94950328900507,equity_%,-4.1129008524725116e-06,2128.061352055507,1.201943239012307e-06,2.403886478024614e-08,"Method: equity_%, ATR: 1663972.09, Risk: 2128.06"
2024-01-03 09:00:00,EURUSD,4397156.82224511,-432.53620827878854,equity_%,-1.1186395707438844e-06,2127.573643205176,4.548393611713025e-07,9.09678722342605e-09,"Method: equity_%, ATR: 4397156.82, Risk: 2127.57"
2024-01-03 10:00:00,EURUSD,1427245.4992659027,-381.12043727129816,equity_%,-3.916832226963412e-06,2130.5704029558997,1.4013006178885768e-06,2.8026012357771536e-08,"Method: equity_%, ATR: 1427245.50, Risk: 2130.57"
2024-01-03 11:00:00,EURUSD,1805665.0320705415,-427.3857769972568,equity_%,-2.7648179287513686e-06,2133.652996079324,1.1076251488940983e-06,2.2152502977881965e-08,"Method: equity_%, ATR: 1805665.03, Risk: 2133.65"
2024-01-03 12:00:00,EURUSD,6247277.429400669,-648.9177223658085,equity_%,-5.26571257284385e-07,2134.7035746343686,3.2013945636345294e-07,6.402789127269059e-09,"Method: equity_%, ATR: 6247277.43, Risk: 2134.70"
2024-01-03 13:00:00,EURUSD,1597301.1101066174,-653.848454405489,equity_%,-2.04412901448271e-06,2134.873751862401,1.2521120703825866e-06,2.5042241407651726e-08,"Method: equity_%, ATR: 1597301.11, Risk: 2134.87"
2024-01-03 14:00:00,EURUSD,941137.1519339582,-619.1832782357383,equity_%,-3.6810477178984802e-06,2145.0804475171644,2.1250887778579e-06,4.2501775557157994e-08,"Method: equity_%, ATR: 941137.15, Risk: 2145.08"
2024-01-03 15:00:00,EURUSD,705815.6464785725,-580.7378660214558,equity_%,-5.233276804665088e-06,2145.0880944939986,2.833601110967603e-06,5.667202221935206e-08,"Method: equity_%, ATR: 705815.65, Risk: 2145.09"
2024-01-03 16:00:00,EURUSD,1486654.1020174804,-661.7797207759112,equity_%,-2.1864625713470104e-06,2151.1239498948607,1.3453028497253517e-06,2.6906056994507036e-08,"Method: equity_%, ATR: 1486654.10, Risk: 2151.12"
2024-01-03 17:00:00,EURUSD,6359124.832136233,-261.5726829475132,equity_%,-1.2993289813919535e-06,2161.269192136394,3.1450868677602864e-07,6.290173735520573e-09,"Method: equity_%, ATR: 6359124.83, Risk: 2161.27"
2024-01-03 18:00:00,EURUSD,1763656.7831526003,-411.179742867035,equity_%,-2.9810176164268477e-06,2161.7741839771297,1.134007488931564e-06,2.2680149778631278e-08,"Method: equity_%, ATR: 1763656.78, Risk: 2161.77"
2024-01-03 19:00:00,EURUSD,3362606.385803385,-372.03599777198656,equity_%,-1.725449321300634e-06,2158.5554284227273,5.947767209518831e-07,1.189553441903766e-08,"Method: equity_%, ATR: 3362606.39, Risk: 2158.56"
2024-01-03 20:00:00,EURUSD,1448868.8211424402,-370.29753160225323,equity_%,-4.0262013788370534e-06,2160.1075608612437,1.380387217127766e-06,2.760774434255532e-08,"Method: equity_%, ATR: 1448868.82, Risk: 2160.11"
2024-01-03 21:00:00,EURUSD,1063593.7659711584,-292.79169019881056,equity_%,-6.936987208062147e-06,2160.257012175122,1.8804171893333892e-06,3.760834378666778e-08,"Method: equity_%, ATR: 1063593.77, Risk: 2160.26"
2024-01-03 22:00:00,EURUSD,4844013.463135895,-482.82317433275364,equity_%,-9.251905937211428e-07,2163.837570991187,4.1288076823495234e-07,8.257615364699047e-09,"Method: equity_%, ATR: 4844013.46, Risk: 2163.84"
2024-01-03 23:00:00,EURUSD,9064777.867143326,-205.87205848681646,equity_%,-1.1595942785504694e-06,2164.016844840048,2.2063419857747495e-07,4.412683971549499e-09,"Method: equity_%, ATR: 9064777.87, Risk: 2164.02"
2024-01-04 00:00:00,EURUSD,2602165.22564142,-444.9320192031065,equity_%,-1.869924938438894e-06,2164.974089358936,7.685907029623802e-07,1.5371814059247603e-08,"Method: equity_%, ATR: 2602165.23, Risk: 2164.97"
2024-01-04 01:00:00,EURUSD,624353.8852499216,-448.1113421916886,equity_%,-7.743112993235986e-06,2166.368598646429,3.2033115309267646e-06,6.406623061853527e-08,"Method: equity_%, ATR: 624353.89, Risk: 2166.37"
2024-01-04 02:00:00,EURUSD,995643.4656426865,-477.2770406965317,equity_%,-4.554559144453468e-06,2164.3163345251796,2.0087511935901702e-06,4.01750238718034e-08,"Method: equity_%, ATR: 995643.47, Risk: 2164.32"
2024-01-04 03:00:00,EURUSD,1335967.4554715918,-591.7797160888439,equity_%,-2.738766992506979e-06,2165.26491591564,1.4970424554945514e-06,2.9940849109891035e-08,"Method: equity_%, ATR: 1335967.46, Risk: 2165.26"
2024-01-04 04:00:00,EURUSD,2296414.9782655328,-439.97672257802446,equity_%,-2.1443374754964448e-06,2166.572402015966,8.709227290925384e-07,1.7418454581850767e-08,"Method: equity_%, ATR: 2296414.98, Risk: 2166.57"
2024-01-04 05:00:00,EURUSD,1886764.672225873,-601.6833328114999,equity_%,-1.9079921880329435e-06,2166.0192372425636,1.060015607373303e-06,2.120031214746606e-08,"Method: equity_%, ATR: 1886764.67, Risk: 2166.02"
2024-01-04 06:00:00,EURUSD,4065458.760497795,-746.5391295980321,equity_%,-7.145220278638829e-07,2168.5915348765775,4.919494005038462e-07,9.838988010076923e-09,"Method: equity_%, ATR: 4065458.76, Risk: 2168.59"
2024-01-04 07:00:00,EURUSD,2978490.570154803,-881.7966632179657,equity_%,-8.275734129356283e-07,2173.5578841471565,6.714810582381843e-07,1.3429621164763686e-08,"Method: equity_%, ATR: 2978490.57, Risk: 2173.56"
2024-01-04 08:00:00,EURUSD,1176254.4407284237,-922.5545111856504,equity_%,-2.0037361739376115e-06,2174.372023370727,1.7003123905414992e-06,3.400624781082998e-08,"Method: equity_%, ATR: 1176254.44, Risk: 2174.37"
2024-01-04 09:00:00,EURUSD,2429360.526549656,-1100.0611677266045,equity_%,-8.141767620445827e-07,2175.842761493058,8.232619152829229e-07,1.6465238305658455e-08,"Method: equity_%, ATR: 2429360.53, Risk: 2175.84"
2024-01-04 10:00:00,EURUSD,1588221.226909585,-1033.4504526423568,equity_%,-1.3261032695888791e-06,2176.596877519252,1.2592704127822724e-06,2.5185408255645447e-08,"Method: equity_%, ATR: 1588221.23, Risk: 2176.60"
2024-01-04 11:00:00,EURUSD,3214770.377229655,-1230.2098473021358,equity_%,-5.521090013662343e-07,2183.5039637357872,6.221284151944658e-07,1.2442568303889315e-08,"Method: equity_%, ATR: 3214770.38, Risk: 2183.50"
2024-01-04 12:00:00,EURUSD,4313793.42263192,-1492.1675072057808,equity_%,-3.391623987595924e-07,2183.1552511205477,4.6362906241805276e-07,9.272581248361054e-09,"Method: equity_%, ATR: 4313793.42, Risk: 2183.16"
2024-01-04 13:00:00,EURUSD,1220397.611927774,-1456.9050807316212,equity_%,-1.2276047432998186e-06,2182.6855072846806,1.6388101553564533e-06,3.2776203107129065e-08,"Method: equity_%, ATR: 1220397.61, Risk: 2182.69"
2024-01-04 14:00:00,EURUSD,5872463.659270177,-1577.8952156836194,equity_%,-2.3554654918348662e-07,2182.605490425341,3.4057256307458487e-07,6.811451261491697e-09,"Method: equity_%, ATR: 5872463.66, Risk: 2182.61"
2024-01-04 15:00:00,EURUSD,1039436.9241092977,-1601.7032175078355,equity_%,-1.314195257179924e-06,2187.9635557022175,1.924118677729115e-06,3.84823735545823e-08,"Method: equity_%, ATR: 1039436.92, Risk: 2187.96"
2024-01-04 16:00:00,EURUSD,3234357.3867406915,-1574.734369448253,equity_%,-4.306833422239644e-07,2193.579543529035,6.183608552966464e-07,1.2367217105932925e-08,"Method: equity_%, ATR: 3234357.39, Risk: 2193.58"
2024-01-04 17:00:00,EURUSD,2500993.4627267513,-1451.3343776724525,equity_%,-6.04061969816438e-07,2192.6107223002045,7.996822182091854e-07,1.5993644364183705e-08,"Method: equity_%, ATR: 2500993.46, Risk: 2192.61"
2024-01-04 18:00:00,EURUSD,4379583.912999567,-1691.0000665518692,equity_%,-2.965978137772382e-07,2196.5668348689455,4.566643863275599e-07,9.133287726551198e-09,"Method: equity_%, ATR: 4379583.91, Risk: 2196.57"
2024-01-04 19:00:00,EURUSD,1776621.983619873,-1725.519437514826,equity_%,-7.166409816485273e-07,2196.9315589779167,1.1257318768087029e-06,2.2514637536174053e-08,"Method: equity_%, ATR: 1776621.98, Risk: 2196.93"
2024-01-04 20:00:00,EURUSD,1025579.3647887094,-1650.9419186854736,equity_%,-1.2960097795554007e-06,2194.367424161005,1.950117239743841e-06,3.9002344794876825e-08,"Method: equity_%, ATR: 1025579.36, Risk: 2194.37"
2024-01-04 21:00:00,EURUSD,1797633.1886035223,-1543.2335651603219,equity_%,-7.900744250693481e-07,2191.7990884907563,1.1125740293845405e-06,2.2251480587690808e-08,"Method: equity_%, ATR: 1797633.19, Risk: 2191.80"
2024-01-04 22:00:00,EURUSD,6820684.195988129,-1799.6514250936323,equity_%,-1.786489043058305e-07,2192.8892235851395,2.9322571497686166e-07,5.864514299537234e-09,"Method: equity_%, ATR: 6820684.20, Risk: 2192.89"
2024-01-04 23:00:00,EURUSD,3562911.4901528694,-1842.5794862928417,equity_%,-3.3465293977241127e-07,2196.97902156674,5.613386707830309e-07,1.1226773415660621e-08,"Method: equity_%, ATR: 3562911.49, Risk: 2196.98"
2024-01-05 00:00:00,EURUSD,1835071.1404803018,-1916.4029064477038,equity_%,-6.251846709016047e-07,2198.6092307180793,1.0898760031049974e-06,2.1797520062099943e-08,"Method: equity_%, ATR: 1835071.14, Risk: 2198.61"
2024-01-05 01:00:00,EURUSD,2632944.155645223,-1851.2789843188668,equity_%,-4.5146419155029e-07,2200.578311643115,7.596059322837727e-07,1.5192118645675454e-08,"Method: equity_%, ATR: 2632944.16, Risk: 2200.58"
2024-01-05 02:00:00,EURUSD,8158139.411847919,-1631.1880489035846,equity_%,-1.6508073556339275e-07,2196.8052043736393,2.45153937562704e-07,4.90307875125408e-09,"Method: equity_%, ATR: 8158139.41, Risk: 2196.81"
2024-01-05 03:00:00,EURUSD,2704694.5207477575,-1578.5433319032315,equity_%,-5.146594016625373e-07,2197.326735850688,7.394550418385388e-07,1.4789100836770777e-08,"Method: equity_%, ATR: 2704694.52, Risk: 2197.33"
2024-01-05 04:00:00,EURUSD,1793091.7464115897,-1531.436616771014,equity_%,-8.004813764396661e-07,2198.126948911438,1.115391894476389e-06,2.230783788952778e-08,"Method: equity_%, ATR: 1793091.75, Risk: 2198.13"
2024-01-05 05:00:00,EURUSD,3346810.24451475,-1428.642162407357,equity_%,-4.598110523053255e-07,2198.537910033575,5.97583924358394e-07,1.195167848716788e-08,"Method: equity_%, ATR: 3346810.24, Risk: 2198.54"
2024-01-05 06:00:00,EURUSD,2043744.2642318932,-1603.2324839064597,equity_%,-6.705464098813131e-07,2197.1104845368873,9.785960185931903e-07,1.9571920371863808e-08,"Method: equity_%, ATR: 2043744.26, Risk: 2197.11"
2024-01-05 07:00:00,EURUSD,3837769.238013607,-1567.9895739187793,equity_%,-3.66335979871676e-07,2204.4568542253623,5.211360756633666e-07,1.0422721513267334e-08,"Method: equity_%, ATR: 3837769.24, Risk: 2204.46"
2024-01-05 08:00:00,EURUSD,554216.0701742818,-1597.256658053552,equity_%,-2.494049749815118e-06,2207.795958162264,3.6087008436458165e-06,7.217401687291633e-08,"Method: equity_%, ATR: 554216.07, Risk: 2207.80"
2024-01-05 09:00:00,EURUSD,1251068.8452784347,-1687.4696277847215,equity_%,-1.047742905772865e-06,2211.9326691703072,1.5986330468927035e-06,3.197266093785407e-08,"Method: equity_%, ATR: 1251068.85, Risk: 2211.93"
2024-01-05 10:00:00,EURUSD,2376654.3971554097,-1859.4093737014123,equity_%,-5.009621106157325e-07,2213.838465762317,8.415190708391499e-07,1.6830381416782997e-08,"Method: equity_%, ATR: 2376654.40, Risk: 2213.84"
2024-01-05 11:00:00,EURUSD,1504363.059812358,-1906.0375413508764,equity_%,-7.740401332172513e-07,2219.4613669778346,1.3294663059922938e-06,2.6589326119845877e-08,"Method: equity_%, ATR: 1504363.06, Risk: 2219.46"
2024-01-05 12:00:00,EURUSD,2418698.971230003,-1773.1836106204603,equity_%,-5.172192650808666e-07,2218.248626279776,8.268908300659349e-07,1.6537816601318698e-08,"Method: equity_%, ATR: 2418698.97, Risk: 2218.25"
2024-01-05 13:00:00,EURUSD,4572488.374562881,-1457.8245139337375,equity_%,-3.3340527070647584e-07,2222.4414070076946,4.3739859703660715e-07,8.747971940732143e-09,"Method: equity_%, ATR: 4572488.37, Risk: 2222.44"
2024-01-05 14:00:00,EURUSD,2672485.8187362268,-1629.627496037209,equity_%,-5.098570088099022e-07,2220.50700122802,7.483669271426728e-07,1.4967338542853456e-08,"Method: equity_%, ATR: 2672485.82, Risk: 2220.51"
2024-01-05 15:00:00,EURUSD,1898568.9610612008,-1645.9986384064575,equity_%,-7.111256034957642e-07,2222.2973247425202,1.053424995888537e-06,2.106849991777074e-08,"Method: equity_%, ATR: 1898568.96, Risk: 2222.30"
2024-01-05 16:00:00,EURUSD,947831.5687877261,-1660.8454990238415,equity_%,-1.4127464802225042e-06,2223.9480448396566,2.11007953929831e-06,4.220159078596621e-08,"Method: equity_%, ATR: 947831.57, Risk: 2223.95"
2024-01-05 17:00:00,EURUSD,1566176.279297881,-1727.131957471583,equity_%,-8.228762316914095e-07,2225.874531355554,1.2769954611345554e-06,2.553990922269111e-08,"Method: equity_%, ATR: 1566176.28, Risk: 2225.87"
2024-01-05 18:00:00,EURUSD,1933736.6945470218,-1710.1552099287208,equity_%,-6.735855701257995e-07,2227.5406656127793,1.034266974216208e-06,2.068533948432416e-08,"Method: equity_%, ATR: 1933736.69, Risk: 2227.54"
2024-01-05 19:00:00,EURUSD,2483041.7549457955,-1721.3719719703154,equity_%,-5.200070317975665e-07,2222.6340663215096,8.054637003249508e-07,1.6109274006499016e-08,"Method: equity_%, ATR: 2483041.75, Risk: 2222.63"
2024-01-05 20:00:00,EURUSD,5087599.606448567,-1570.6901833651084,equity_%,-2.7819239517103537e-07,2223.0473249683037,3.931126964993445e-07,7.86225392998689e-09,"Method: equity_%, ATR: 5087599.61, Risk: 2223.05"
2024-01-05 21:00:00,EURUSD,2262452.7014168664,-1537.136748830294,equity_%,-6.396329087403727e-07,2224.4508485202696,8.839963808956073e-07,1.7679927617912146e-08,"Method: equity_%, ATR: 2262452.70, Risk: 2224.45"
2024-01-05 22:00:00,EURUSD,4597897.392034522,-1362.7516937268042,equity_%,-3.550344243859991e-07,2224.572018853055,4.3498143378859107e-07,8.699628675771823e-09,"Method: equity_%, ATR: 4597897.39, Risk: 2224.57"
2024-01-05 23:00:00,EURUSD,2242126.116333841,-1420.8210454592515,equity_%,-6.973446402342503e-07,2221.5029075438943,8.920104830098728e-07,1.7840209660197457e-08,"Method: equity_%, ATR: 2242126.12, Risk: 2221.50"
2024-01-06 00:00:00,EURUSD,804735.0296131913,-1429.686642391016,equity_%,-1.931358217272895e-06,2222.0641751024236,2.4852900972402454e-06,4.97058019448049e-08,"Method: equity_%, ATR: 804735.03, Risk: 2222.06"
