timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-02 09:00:00,EURUSD,SignalType.SELL,559650.2200191878,False,0.75,{}
2024-01-02 10:00:00,EURUSD,SignalType.BUY,578796.416150592,True,0.75,{}
2024-01-02 11:00:00,EURUSD,SignalType.BUY,2526685.9023433174,True,0.75,{}
2024-01-02 12:00:00,EURUSD,SignalType.BUY,-500895.6238895678,False,0.75,{}
2024-01-02 13:00:00,EURUSD,SignalType.SELL,-1893461.105449237,True,0.75,{}
2024-01-02 14:00:00,EURUSD,SignalType.SELL,1877371.041948619,False,0.75,{}
2024-01-02 15:00:00,EURUSD,SignalType.BUY,-1689504.4763812656,False,0.75,{}
2024-01-02 16:00:00,EURUSD,SignalType.SELL,-1476033.166199404,True,0.75,{}
2024-01-02 17:00:00,EURUSD,SignalType.SELL,-675251.2389484298,True,0.75,{}
2024-01-02 18:00:00,EURUSD,SignalType.SELL,-269027.5096680978,True,0.75,{}
2024-01-02 19:00:00,EURUSD,SignalType.SELL,-959138.528822134,True,0.75,{}
2024-01-02 20:00:00,EURUSD,SignalType.SELL,-112869.55300083378,True,0.75,{}
2024-01-02 21:00:00,EURUSD,SignalType.SELL,-3152305.6628978513,True,0.75,{}
2024-01-02 22:00:00,EURUSD,SignalType.SELL,51756.40528519338,False,0.75,{}
2024-01-02 23:00:00,EURUSD,SignalType.BUY,120940.92920881536,True,0.75,{}
2024-01-03 00:00:00,EURUSD,SignalType.BUY,2007932.652888764,True,0.75,{}
2024-01-03 01:00:00,EURUSD,SignalType.BUY,-44846.69716507398,False,0.75,{}
2024-01-03 02:00:00,EURUSD,SignalType.SELL,-1911052.201441031,True,0.75,{}
2024-01-03 03:00:00,EURUSD,SignalType.SELL,-302738.9056829466,True,0.75,{}
2024-01-03 04:00:00,EURUSD,SignalType.SELL,-839735.9422538363,True,0.75,{}
2024-01-03 05:00:00,EURUSD,SignalType.SELL,-462885.0484342081,True,0.75,{}
2024-01-03 06:00:00,EURUSD,SignalType.SELL,-1102945.534314623,True,0.75,{}
2024-01-03 07:00:00,EURUSD,SignalType.SELL,-60842.91176815839,True,0.75,{}
2024-01-03 08:00:00,EURUSD,SignalType.SELL,-1215867.0498978347,True,0.75,{}
2024-01-03 09:00:00,EURUSD,SignalType.SELL,514157.7100749038,False,0.75,{}
2024-01-03 10:00:00,EURUSD,SignalType.BUY,-462653.39725958655,False,0.75,{}
2024-01-03 11:00:00,EURUSD,SignalType.SELL,-2215319.4536855165,True,0.75,{}
2024-01-03 12:00:00,EURUSD,SignalType.SELL,-49307.32039680493,True,0.75,{}
2024-01-03 13:00:00,EURUSD,SignalType.SELL,346651.7616975068,False,0.75,{}
2024-01-03 14:00:00,EURUSD,SignalType.BUY,384454.1221428244,True,0.75,{}
2024-01-03 15:00:00,EURUSD,SignalType.BUY,-810418.5475445535,False,0.75,{}
2024-01-03 16:00:00,EURUSD,SignalType.SELL,4002070.37828398,False,0.75,{}
2024-01-03 17:00:00,EURUSD,SignalType.BUY,-1496070.5991952175,False,0.75,{}
2024-01-03 18:00:00,EURUSD,SignalType.SELL,391437.45095048414,False,0.75,{}
2024-01-03 19:00:00,EURUSD,SignalType.BUY,17384.661697333286,True,0.75,{}
2024-01-03 20:00:00,EURUSD,SignalType.BUY,775058.4140344267,True,0.75,{}
2024-01-03 21:00:00,EURUSD,SignalType.BUY,-1900314.8413394308,False,0.75,{}
2024-01-03 22:00:00,EURUSD,SignalType.SELL,2769511.158459372,False,0.75,{}
2024-01-03 23:00:00,EURUSD,SignalType.BUY,-2390599.6071629003,False,0.75,{}
2024-01-04 00:00:00,EURUSD,SignalType.SELL,-31793.229885821005,True,0.75,{}
2024-01-04 01:00:00,EURUSD,SignalType.SELL,-291656.9850484308,True,0.75,{}
2024-01-04 02:00:00,EURUSD,SignalType.SELL,-1145026.753923122,True,0.75,{}
2024-01-04 03:00:00,EURUSD,SignalType.SELL,1518029.9351081941,False,0.75,{}
2024-01-04 04:00:00,EURUSD,SignalType.BUY,-1617066.1023347543,False,0.75,{}
2024-01-04 05:00:00,EURUSD,SignalType.SELL,-1448557.967865322,True,0.75,{}
2024-01-04 06:00:00,EURUSD,SignalType.SELL,-1352575.3361993362,True,0.75,{}
2024-01-04 07:00:00,EURUSD,SignalType.SELL,-407578.4796768471,True,0.75,{}
2024-01-04 08:00:00,EURUSD,SignalType.SELL,-1775066.5654095404,True,0.75,{}
2024-01-04 09:00:00,EURUSD,SignalType.SELL,666107.1508424766,False,0.75,{}
2024-01-04 10:00:00,EURUSD,SignalType.BUY,-1967593.9465977899,False,0.75,{}
2024-01-04 11:00:00,EURUSD,SignalType.SELL,-2619576.59903645,True,0.75,{}
2024-01-04 12:00:00,EURUSD,SignalType.SELL,352624.2647415961,False,0.75,{}
2024-01-04 13:00:00,EURUSD,SignalType.BUY,-1209901.3495199825,False,0.75,{}
2024-01-04 14:00:00,EURUSD,SignalType.SELL,-238080.01824216035,True,0.75,{}
2024-01-04 15:00:00,EURUSD,SignalType.SELL,269688.4805958257,False,0.75,{}
2024-01-04 16:00:00,EURUSD,SignalType.BUY,1233999.9177580033,True,0.75,{}
2024-01-04 17:00:00,EURUSD,SignalType.BUY,-2396656.888794166,False,0.75,{}
2024-01-04 18:00:00,EURUSD,SignalType.SELL,-345193.7096295683,True,0.75,{}
2024-01-04 19:00:00,EURUSD,SignalType.SELL,745775.1882935236,False,0.75,{}
2024-01-04 20:00:00,EURUSD,SignalType.BUY,1077083.5352515178,True,0.75,{}
2024-01-04 21:00:00,EURUSD,SignalType.BUY,-2564178.599333104,False,0.75,{}
2024-01-04 22:00:00,EURUSD,SignalType.SELL,-429280.61199209426,True,0.75,{}
2024-01-04 23:00:00,EURUSD,SignalType.SELL,-738234.2015486211,True,0.75,{}
2024-01-05 00:00:00,EURUSD,SignalType.SELL,651239.2212883696,False,0.75,{}
2024-01-05 01:00:00,EURUSD,SignalType.BUY,2200909.354152823,True,0.75,{}
2024-01-05 02:00:00,EURUSD,SignalType.BUY,526447.1700035301,True,0.75,{}
2024-01-05 03:00:00,EURUSD,SignalType.BUY,471067.1513221746,True,0.75,{}
2024-01-05 04:00:00,EURUSD,SignalType.BUY,1027944.54363657,True,0.75,{}
2024-01-05 05:00:00,EURUSD,SignalType.BUY,-1745903.2149910263,False,0.75,{}
2024-01-05 06:00:00,EURUSD,SignalType.SELL,352429.09987680375,False,0.75,{}
2024-01-05 07:00:00,EURUSD,SignalType.BUY,-292670.8413477263,False,0.75,{}
2024-01-05 08:00:00,EURUSD,SignalType.SELL,-902129.6973116955,True,0.75,{}
2024-01-05 09:00:00,EURUSD,SignalType.SELL,-1719397.4591669075,True,0.75,{}
2024-01-05 10:00:00,EURUSD,SignalType.SELL,-466281.67649464105,True,0.75,{}
2024-01-05 11:00:00,EURUSD,SignalType.SELL,1328539.307304161,False,0.75,{}
2024-01-05 12:00:00,EURUSD,SignalType.BUY,3153590.9668672276,True,0.75,{}
2024-01-05 13:00:00,EURUSD,SignalType.BUY,-1718029.8210347155,False,0.75,{}
2024-01-05 14:00:00,EURUSD,SignalType.SELL,-163711.42369248444,True,0.75,{}
2024-01-05 15:00:00,EURUSD,SignalType.SELL,-148468.60617383983,True,0.75,{}
2024-01-05 16:00:00,EURUSD,SignalType.SELL,-662864.5844774155,True,0.75,{}
2024-01-05 17:00:00,EURUSD,SignalType.SELL,169767.47542862312,False,0.75,{}
2024-01-05 18:00:00,EURUSD,SignalType.BUY,-112167.6204159462,False,0.75,{}
2024-01-05 19:00:00,EURUSD,SignalType.SELL,1506817.8860520697,False,0.75,{}
2024-01-05 20:00:00,EURUSD,SignalType.BUY,335534.3453481441,True,0.75,{}
2024-01-05 21:00:00,EURUSD,SignalType.BUY,1743850.5510348978,True,0.75,{}
2024-01-05 22:00:00,EURUSD,SignalType.BUY,-580693.5173244734,False,0.75,{}
2024-01-05 23:00:00,EURUSD,SignalType.SELL,-88655.96931764457,True,0.75,{}
2024-01-06 00:00:00,EURUSD,SignalType.SELL,-324516.2765258965,True,0.75,{}
2024-01-06 01:00:00,EURUSD,SignalType.SELL,-299080.26038400066,True,0.75,{}
2024-01-06 02:00:00,EURUSD,SignalType.SELL,-108948.62459682827,True,0.75,{}
2024-01-06 03:00:00,EURUSD,SignalType.SELL,944502.9492390836,False,0.75,{}
2024-01-06 04:00:00,EURUSD,SignalType.BUY,334078.9240985805,True,0.75,{}
2024-01-06 05:00:00,EURUSD,SignalType.BUY,-3140929.558262419,False,0.75,{}
2024-01-06 06:00:00,EURUSD,SignalType.SELL,841995.2045204309,False,0.75,{}
2024-01-06 07:00:00,EURUSD,SignalType.BUY,-3405608.31895526,False,0.75,{}
2024-01-06 08:00:00,EURUSD,SignalType.SELL,-633746.1229483802,True,0.75,{}
2024-01-06 09:00:00,EURUSD,SignalType.SELL,-393970.0323150669,True,0.75,{}
2024-01-06 10:00:00,EURUSD,SignalType.SELL,-1682024.544519222,True,0.75,{}
2024-01-06 11:00:00,EURUSD,SignalType.SELL,-338863.98113099404,True,0.75,{}
2024-01-06 12:00:00,EURUSD,SignalType.SELL,-463197.4229587877,True,0.75,{}
2024-01-06 13:00:00,EURUSD,SignalType.SELL,84972.41694415607,False,0.75,{}
2024-01-06 14:00:00,EURUSD,SignalType.BUY,242511.30190333698,True,0.75,{}
2024-01-06 15:00:00,EURUSD,SignalType.BUY,3439240.199864928,True,0.75,{}
2024-01-06 16:00:00,EURUSD,SignalType.BUY,3012932.889158028,True,0.75,{}
2024-01-06 17:00:00,EURUSD,SignalType.BUY,-3578156.623599257,False,0.75,{}
2024-01-06 18:00:00,EURUSD,SignalType.SELL,1556037.80298439,False,0.75,{}
2024-01-06 19:00:00,EURUSD,SignalType.BUY,-1994901.7686299954,False,0.75,{}
2024-01-06 20:00:00,EURUSD,SignalType.SELL,1084522.0023530852,False,0.75,{}
2024-01-06 21:00:00,EURUSD,SignalType.BUY,1543460.7727833737,True,0.75,{}
2024-01-06 22:00:00,EURUSD,SignalType.BUY,513029.11282169586,True,0.75,{}
2024-01-06 23:00:00,EURUSD,SignalType.BUY,1349962.3997925164,True,0.75,{}
2024-01-07 00:00:00,EURUSD,SignalType.BUY,618926.1891828278,True,0.75,{}
2024-01-07 01:00:00,EURUSD,SignalType.BUY,-497712.8238672481,False,0.75,{}
2024-01-07 02:00:00,EURUSD,SignalType.SELL,332200.56848456804,False,0.75,{}
2024-01-07 03:00:00,EURUSD,SignalType.BUY,-966989.5602235192,False,0.75,{}
2024-01-07 04:00:00,EURUSD,SignalType.SELL,1212417.17168577,False,0.75,{}
2024-01-07 05:00:00,EURUSD,SignalType.BUY,-230761.4405946083,False,0.75,{}
2024-01-07 06:00:00,EURUSD,SignalType.SELL,501982.689250151,False,0.75,{}
2024-01-07 07:00:00,EURUSD,SignalType.BUY,61916.111264213214,True,0.75,{}
2024-01-07 08:00:00,EURUSD,SignalType.BUY,2491836.7014710656,True,0.75,{}
2024-01-07 09:00:00,EURUSD,SignalType.BUY,949389.5583097197,True,0.75,{}
2024-01-07 10:00:00,EURUSD,SignalType.BUY,33060.62092894081,True,0.75,{}
2024-01-07 11:00:00,EURUSD,SignalType.BUY,2540107.0220304816,True,0.75,{}
2024-01-07 12:00:00,EURUSD,SignalType.BUY,984255.9107759735,True,0.75,{}
2024-01-07 13:00:00,EURUSD,SignalType.BUY,423247.262176958,True,0.75,{}
2024-01-07 14:00:00,EURUSD,SignalType.BUY,-572433.9525012078,False,0.75,{}
2024-01-07 15:00:00,EURUSD,SignalType.SELL,-518499.54759230965,True,0.75,{}
2024-01-07 16:00:00,EURUSD,SignalType.SELL,-3255854.806033881,True,0.75,{}
2024-01-07 17:00:00,EURUSD,SignalType.SELL,-1019397.0059706635,True,0.75,{}
2024-01-07 18:00:00,EURUSD,SignalType.SELL,465190.30524296797,False,0.75,{}
2024-01-07 19:00:00,EURUSD,SignalType.BUY,102877.3192772337,True,0.75,{}
2024-01-07 20:00:00,EURUSD,SignalType.BUY,-1100992.47141309,False,0.75,{}
2024-01-07 21:00:00,EURUSD,SignalType.SELL,-306815.9766104645,True,0.75,{}
2024-01-07 22:00:00,EURUSD,SignalType.SELL,501404.98389931966,False,0.75,{}
2024-01-07 23:00:00,EURUSD,SignalType.BUY,109175.40737145145,True,0.75,{}
2024-01-08 00:00:00,EURUSD,SignalType.BUY,253354.60046475873,True,0.75,{}
2024-01-08 01:00:00,EURUSD,SignalType.BUY,-190636.84736906906,False,0.75,{}
2024-01-08 02:00:00,EURUSD,SignalType.SELL,374907.14318730624,False,0.75,{}
2024-01-08 03:00:00,EURUSD,SignalType.BUY,1568474.2497130036,True,0.75,{}
2024-01-08 04:00:00,EURUSD,SignalType.BUY,641501.9330669043,True,0.75,{}
2024-01-08 05:00:00,EURUSD,SignalType.BUY,-272594.38859347027,False,0.75,{}
2024-01-08 06:00:00,EURUSD,SignalType.SELL,-2206397.788155582,True,0.75,{}
2024-01-08 07:00:00,EURUSD,SignalType.SELL,1403538.9964002047,False,0.75,{}
2024-01-08 08:00:00,EURUSD,SignalType.BUY,-1306909.2945418789,False,0.75,{}
2024-01-08 09:00:00,EURUSD,SignalType.SELL,1487994.9577163598,False,0.75,{}
2024-01-08 10:00:00,EURUSD,SignalType.BUY,343121.99140439136,True,0.75,{}
2024-01-08 11:00:00,EURUSD,SignalType.BUY,-325291.34555809834,False,0.75,{}
2024-01-08 12:00:00,EURUSD,SignalType.SELL,1074009.1984201842,False,0.75,{}
2024-01-08 13:00:00,EURUSD,SignalType.BUY,-4238232.524310975,False,0.75,{}
2024-01-08 14:00:00,EURUSD,SignalType.SELL,-1419536.0543607718,True,0.75,{}
2024-01-08 15:00:00,EURUSD,SignalType.SELL,-119834.86611712578,True,0.75,{}
2024-01-08 16:00:00,EURUSD,SignalType.SELL,1262924.2295636367,False,0.75,{}
2024-01-08 17:00:00,EURUSD,SignalType.BUY,-783074.4486855451,False,0.75,{}
2024-01-08 18:00:00,EURUSD,SignalType.SELL,455835.3789873195,False,0.75,{}
2024-01-08 19:00:00,EURUSD,SignalType.BUY,287963.1109959564,True,0.75,{}
2024-01-08 20:00:00,EURUSD,SignalType.BUY,-748486.6827077053,False,0.75,{}
2024-01-08 21:00:00,EURUSD,SignalType.SELL,141853.5596442166,False,0.75,{}
2024-01-08 22:00:00,EURUSD,SignalType.BUY,196878.82612960265,True,0.75,{}
2024-01-08 23:00:00,EURUSD,SignalType.BUY,100010.68652371259,True,0.75,{}
2024-01-09 00:00:00,EURUSD,SignalType.BUY,-675274.2272739306,False,0.75,{}
2024-01-09 01:00:00,EURUSD,SignalType.SELL,-342981.0011877953,True,0.75,{}
2024-01-09 02:00:00,EURUSD,SignalType.SELL,519049.5393140077,False,0.75,{}
2024-01-09 03:00:00,EURUSD,SignalType.BUY,2596745.282102447,True,0.75,{}
2024-01-09 04:00:00,EURUSD,SignalType.BUY,33921.239268179306,True,0.75,{}
2024-01-09 05:00:00,EURUSD,SignalType.BUY,890527.9757884137,True,0.75,{}
2024-01-09 06:00:00,EURUSD,SignalType.BUY,10445.452887984175,True,0.75,{}
2024-01-09 07:00:00,EURUSD,SignalType.BUY,-851489.7326906135,False,0.75,{}
2024-01-09 08:00:00,EURUSD,SignalType.SELL,2118844.091069616,False,0.75,{}
2024-01-09 09:00:00,EURUSD,SignalType.BUY,312778.79163275426,True,0.75,{}
2024-01-09 10:00:00,EURUSD,SignalType.BUY,3264012.8751653763,True,0.75,{}
2024-01-09 11:00:00,EURUSD,SignalType.BUY,1604461.4353442967,True,0.75,{}
2024-01-09 12:00:00,EURUSD,SignalType.BUY,841317.0410777002,True,0.75,{}
2024-01-09 13:00:00,EURUSD,SignalType.BUY,681261.8094816116,True,0.75,{}
2024-01-09 14:00:00,EURUSD,SignalType.BUY,3145429.319518369,True,0.75,{}
2024-01-09 15:00:00,EURUSD,SignalType.BUY,-477747.8878483589,False,0.75,{}
2024-01-09 16:00:00,EURUSD,SignalType.SELL,-978121.752177438,True,0.75,{}
2024-01-09 17:00:00,EURUSD,SignalType.SELL,1007188.9767576845,False,0.75,{}
2024-01-09 18:00:00,EURUSD,SignalType.BUY,-544860.7591659202,False,0.75,{}
2024-01-09 19:00:00,EURUSD,SignalType.SELL,522745.0455411774,False,0.75,{}
2024-01-09 20:00:00,EURUSD,SignalType.BUY,628482.5352647973,True,0.75,{}
2024-01-09 21:00:00,EURUSD,SignalType.BUY,1680533.764234441,True,0.75,{}
2024-01-09 22:00:00,EURUSD,SignalType.BUY,809789.1233681227,True,0.75,{}
2024-01-09 23:00:00,EURUSD,SignalType.BUY,-1014521.0623566905,False,0.75,{}
2024-01-10 00:00:00,EURUSD,SignalType.SELL,1066875.1818873724,False,0.75,{}
2024-01-10 01:00:00,EURUSD,SignalType.BUY,714704.0409029677,True,0.75,{}
2024-01-10 02:00:00,EURUSD,SignalType.BUY,-208391.7365173332,False,0.75,{}
2024-01-10 03:00:00,EURUSD,SignalType.SELL,-740658.2641970331,True,0.75,{}
2024-01-10 04:00:00,EURUSD,SignalType.SELL,-136599.86896837325,True,0.75,{}
2024-01-10 05:00:00,EURUSD,SignalType.SELL,33404.88894717453,False,0.75,{}
2024-01-10 06:00:00,EURUSD,SignalType.BUY,1213802.9439060818,True,0.75,{}
2024-01-10 07:00:00,EURUSD,SignalType.BUY,-813387.9309873587,False,0.75,{}
2024-01-10 08:00:00,EURUSD,SignalType.SELL,-525135.6350905803,True,0.75,{}
2024-01-10 09:00:00,EURUSD,SignalType.SELL,-385969.8605483932,True,0.75,{}
2024-01-10 10:00:00,EURUSD,SignalType.SELL,-723098.2488609765,True,0.75,{}
2024-01-10 11:00:00,EURUSD,SignalType.SELL,-1897196.9460513373,True,0.75,{}
2024-01-10 12:00:00,EURUSD,SignalType.SELL,67676.5917664551,False,0.75,{}
2024-01-10 13:00:00,EURUSD,SignalType.BUY,1969767.305079007,True,0.75,{}
2024-01-10 14:00:00,EURUSD,SignalType.BUY,737771.0469493363,True,0.75,{}
2024-01-10 15:00:00,EURUSD,SignalType.BUY,-2106350.2261701543,False,0.75,{}
2024-01-10 16:00:00,EURUSD,SignalType.SELL,-600499.7793034408,True,0.75,{}
2024-01-10 17:00:00,EURUSD,SignalType.SELL,-1222666.1524340846,True,0.75,{}
2024-01-10 18:00:00,EURUSD,SignalType.SELL,456368.66681689926,False,0.75,{}
2024-01-10 19:00:00,EURUSD,SignalType.BUY,-753270.7372823716,False,0.75,{}
2024-01-10 20:00:00,EURUSD,SignalType.SELL,1799596.2788594314,False,0.75,{}
2024-01-10 21:00:00,EURUSD,SignalType.BUY,953546.610963624,True,0.75,{}
2024-01-10 22:00:00,EURUSD,SignalType.BUY,570673.957875824,True,0.75,{}
2024-01-10 23:00:00,EURUSD,SignalType.BUY,205766.49964428114,True,0.75,{}
2024-01-11 00:00:00,EURUSD,SignalType.BUY,184113.97824978337,True,0.75,{}
2024-01-11 01:00:00,EURUSD,SignalType.BUY,-733056.4720601075,False,0.75,{}
2024-01-11 02:00:00,EURUSD,SignalType.SELL,-1217307.6973675825,True,0.75,{}
2024-01-11 03:00:00,EURUSD,SignalType.SELL,-365864.62847174343,True,0.75,{}
2024-01-11 04:00:00,EURUSD,SignalType.SELL,-665597.8750173647,True,0.75,{}
2024-01-11 05:00:00,EURUSD,SignalType.SELL,-1043992.3243870339,True,0.75,{}
2024-01-11 06:00:00,EURUSD,SignalType.SELL,-307698.9717123479,True,0.75,{}
2024-01-11 07:00:00,EURUSD,SignalType.SELL,-494283.66663810436,True,0.75,{}
2024-01-11 08:00:00,EURUSD,SignalType.SELL,101162.90288717153,False,0.75,{}
2024-01-11 09:00:00,EURUSD,SignalType.BUY,-1278427.0697913838,False,0.75,{}
2024-01-11 10:00:00,EURUSD,SignalType.SELL,298552.4727663517,False,0.75,{}
2024-01-11 11:00:00,EURUSD,SignalType.BUY,-2850028.2220382267,False,0.75,{}
2024-01-11 12:00:00,EURUSD,SignalType.SELL,67305.38030094067,False,0.75,{}
2024-01-11 13:00:00,EURUSD,SignalType.BUY,-692383.8980019025,False,0.75,{}
2024-01-11 14:00:00,EURUSD,SignalType.SELL,2254447.818369357,False,0.75,{}
2024-01-11 15:00:00,EURUSD,SignalType.BUY,-1303894.913127483,False,0.75,{}
2024-01-11 16:00:00,EURUSD,SignalType.SELL,-447267.4214399285,True,0.75,{}
2024-01-11 17:00:00,EURUSD,SignalType.SELL,692523.1662525015,False,0.75,{}
2024-01-11 18:00:00,EURUSD,SignalType.BUY,1640869.9197661316,True,0.75,{}
2024-01-11 19:00:00,EURUSD,SignalType.BUY,559216.206996395,True,0.75,{}
2024-01-11 20:00:00,EURUSD,SignalType.BUY,-455837.00042688235,False,0.75,{}
2024-01-11 21:00:00,EURUSD,SignalType.SELL,2658398.4605561295,False,0.75,{}
2024-01-11 22:00:00,EURUSD,SignalType.BUY,-2342718.536481643,False,0.75,{}
2024-01-11 23:00:00,EURUSD,SignalType.SELL,570889.8700830588,False,0.75,{}
2024-01-12 00:00:00,EURUSD,SignalType.BUY,36396.061018176624,True,0.75,{}
2024-01-12 01:00:00,EURUSD,SignalType.BUY,-997651.083408303,False,0.75,{}
2024-01-12 02:00:00,EURUSD,SignalType.SELL,-1238710.4951723847,True,0.75,{}
2024-01-12 03:00:00,EURUSD,SignalType.SELL,-500320.0161592292,True,0.75,{}
2024-01-12 04:00:00,EURUSD,SignalType.SELL,1138346.487186309,False,0.75,{}
2024-01-12 05:00:00,EURUSD,SignalType.BUY,-1244554.9717274662,False,0.75,{}
2024-01-12 06:00:00,EURUSD,SignalType.SELL,1925874.0751683582,False,0.75,{}
2024-01-12 07:00:00,EURUSD,SignalType.BUY,-674313.7414958994,False,0.75,{}
2024-01-12 08:00:00,EURUSD,SignalType.SELL,230674.214597866,False,0.75,{}
2024-01-12 09:00:00,EURUSD,SignalType.BUY,-288343.23999752884,False,0.75,{}
2024-01-12 10:00:00,EURUSD,SignalType.SELL,-362173.8077426073,True,0.75,{}
2024-01-12 11:00:00,EURUSD,SignalType.SELL,-671293.695791286,True,0.75,{}
2024-01-12 12:00:00,EURUSD,SignalType.SELL,262015.3406926238,False,0.75,{}
2024-01-12 13:00:00,EURUSD,SignalType.BUY,92477.06114734797,True,0.75,{}
2024-01-12 14:00:00,EURUSD,SignalType.BUY,-1369857.9018262147,False,0.75,{}
2024-01-12 15:00:00,EURUSD,SignalType.SELL,-837256.711578135,True,0.75,{}
2024-01-12 16:00:00,EURUSD,SignalType.SELL,360244.3061637098,False,0.75,{}
2024-01-12 17:00:00,EURUSD,SignalType.BUY,2443101.3555874587,True,0.75,{}
2024-01-12 18:00:00,EURUSD,SignalType.BUY,1182699.0498098847,True,0.75,{}
2024-01-12 19:00:00,EURUSD,SignalType.BUY,-819053.3153023625,False,0.75,{}
2024-01-12 20:00:00,EURUSD,SignalType.SELL,2430662.1840564082,False,0.75,{}
2024-01-12 21:00:00,EURUSD,SignalType.BUY,642785.047742376,True,0.75,{}
2024-01-12 22:00:00,EURUSD,SignalType.BUY,-1480879.7878837453,False,0.75,{}
2024-01-12 23:00:00,EURUSD,SignalType.SELL,-921966.9407017415,True,0.75,{}
2024-01-13 00:00:00,EURUSD,SignalType.SELL,-2202611.3386295764,True,0.75,{}
2024-01-13 01:00:00,EURUSD,SignalType.SELL,1254149.092868813,False,0.75,{}
2024-01-13 02:00:00,EURUSD,SignalType.BUY,-251089.83638373273,False,0.75,{}
2024-01-13 03:00:00,EURUSD,SignalType.SELL,-1482622.4346749631,True,0.75,{}
2024-01-13 04:00:00,EURUSD,SignalType.SELL,-1891255.3971813668,True,0.75,{}
2024-01-13 05:00:00,EURUSD,SignalType.SELL,-556218.7892886117,True,0.75,{}
2024-01-13 06:00:00,EURUSD,SignalType.SELL,1889860.3981066288,False,0.75,{}
2024-01-13 07:00:00,EURUSD,SignalType.BUY,1056193.436750399,True,0.75,{}
2024-01-13 08:00:00,EURUSD,SignalType.BUY,590118.1982572643,True,0.75,{}
2024-01-13 09:00:00,EURUSD,SignalType.BUY,1649070.0798527543,True,0.75,{}
2024-01-13 10:00:00,EURUSD,SignalType.BUY,-974605.4020953659,False,0.75,{}
2024-01-13 11:00:00,EURUSD,SignalType.SELL,-523254.8425345487,True,0.75,{}
2024-01-13 12:00:00,EURUSD,SignalType.SELL,-2370671.6552419607,True,0.75,{}
2024-01-13 13:00:00,EURUSD,SignalType.SELL,991603.1534883541,False,0.75,{}
2024-01-13 14:00:00,EURUSD,SignalType.BUY,1039374.7117970383,True,0.75,{}
2024-01-13 15:00:00,EURUSD,SignalType.BUY,-1060644.601849874,False,0.75,{}
2024-01-13 16:00:00,EURUSD,SignalType.SELL,-473066.74253860366,True,0.75,{}
