timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-04 10:00:00,106387.97881245842,106387.97881245842,0.0,0.0,-1.0
2024-01-04 11:00:00,106550.50424166708,106550.50424166708,0.0,0.0,-1.0
2024-01-04 12:00:00,106361.98386975628,106550.50424166708,188.5203719107958,0.17693053003598458,-1.0
2024-01-04 13:00:00,106337.45603478995,106550.50424166708,213.04820687712345,0.19995044452714092,-1.0
2024-01-04 14:00:00,106309.03310179008,106550.50424166708,241.4711398770014,0.2266259944948932,-1.0
2024-01-04 15:00:00,106224.14180038804,106550.50424166708,326.36244127903774,0.3062983545707259,-1.0
2024-01-04 16:00:00,106444.1319776125,106550.50424166708,106.37226405457477,0.0998327176503191,-1.0
2024-01-04 17:00:00,106188.62811796638,106550.50424166708,361.8761237006984,0.33962872937694183,-1.0
2024-01-04 18:00:00,106477.29611688133,106550.50424166708,73.20812478574226,0.0687074409518504,-1.0
2024-01-04 19:00:00,106702.07634771473,106702.07634771473,0.0,0.0,-1.0
2024-01-04 20:00:00,106804.93952840538,106804.93952840538,0.0,0.0,-1.0
2024-01-04 21:00:00,106932.31938750607,106932.31938750607,0.0,0.0,-1.0
2024-01-04 22:00:00,107018.5709751509,107018.5709751509,0.0,0.0,-1.0
2024-01-04 23:00:00,107117.35837313798,107117.35837313798,0.0,0.0,-1.0
2024-01-05 00:00:00,107361.30988916202,107361.30988916202,0.0,0.0,-1.0
2024-01-05 01:00:00,107402.75431284645,107402.75431284645,0.0,0.0,-1.0
2024-01-05 02:00:00,107567.80520443723,107567.80520443723,0.0,0.0,-1.0
2024-01-05 03:00:00,107512.11741460914,107567.80520443723,55.68778982809454,0.05176994150085846,-1.0
2024-01-05 04:00:00,107666.99803363817,107666.99803363817,0.0,0.0,-1.0
2024-01-05 05:00:00,107701.08740366595,107701.08740366595,0.0,0.0,-1.0
2024-01-05 06:00:00,107840.28521024054,107840.28521024054,0.0,0.0,-1.0
2024-01-05 07:00:00,107785.59960290525,107840.28521024054,54.68560733529739,0.05070981333987091,-1.0
2024-01-05 08:00:00,107927.98649859395,107927.98649859395,0.0,0.0,-1.0
2024-01-05 09:00:00,107995.97089705459,107995.97089705459,0.0,0.0,-1.0
2024-01-05 10:00:00,108305.69896958719,108305.69896958719,0.0,0.0,-1.0
2024-01-05 11:00:00,108419.541531267,108419.541531267,0.0,0.0,-1.0
2024-01-05 12:00:00,108568.52639048274,108568.52639048274,0.0,0.0,-1.0
2024-01-05 13:00:00,108577.29827791711,108577.29827791711,0.0,0.0,-1.0
2024-01-05 14:00:00,108699.11193875912,108699.11193875912,0.0,0.0,-1.0
2024-01-05 15:00:00,108845.2133237668,108845.2133237668,0.0,0.0,-1.0
2024-01-05 16:00:00,108867.0772184202,108867.0772184202,0.0,0.0,-1.0
2024-01-05 17:00:00,108877.24198333784,108877.24198333784,0.0,0.0,-1.0
2024-01-05 18:00:00,108831.24861951517,108877.24198333784,45.99336382266483,0.04224332191451312,-1.0
2024-01-05 19:00:00,108894.84087337567,108894.84087337567,0.0,0.0,-1.0
2024-01-05 20:00:00,108871.86702306369,108894.84087337567,22.973850311973365,0.0210972807597815,-1.0
2024-01-05 21:00:00,108990.70555275193,108990.70555275193,0.0,0.0,-1.0
2024-01-05 22:00:00,108947.14477995936,108990.70555275193,43.56077279256715,0.03996741976450787,-1.0
2024-01-05 23:00:00,109003.77099974304,109003.77099974304,0.0,0.0,-1.0
2024-01-06 00:00:00,108936.90824429091,109003.77099974304,66.86275545212266,0.06133985534526166,-1.0
2024-01-06 01:00:00,109183.56710545723,109183.56710545723,0.0,0.0,-1.0
2024-01-06 02:00:00,109262.2946132664,109262.2946132664,0.0,0.0,-1.0
2024-01-06 03:00:00,109339.68314532175,109339.68314532175,0.0,0.0,-1.0
2024-01-06 04:00:00,109504.00513743339,109504.00513743339,0.0,0.0,-1.0
2024-01-06 05:00:00,109845.29187833292,109845.29187833292,0.0,0.0,-1.0
2024-01-06 06:00:00,109932.45622139158,109932.45622139158,0.0,0.0,-1.0
2024-01-06 07:00:00,109790.63941270519,109932.45622139158,141.81680868638796,0.12900358416515764,-1.0
2024-01-06 08:00:00,110042.92969133201,110042.92969133201,0.0,0.0,-1.0
2024-01-06 09:00:00,109914.33257304132,110042.92969133201,128.5971182906942,0.11686086389321537,-1.0
2024-01-06 10:00:00,109914.86662972352,110042.92969133201,128.06306160849635,0.11637554722298872,-1.0
2024-01-06 11:00:00,110168.74456980686,110168.74456980686,0.0,0.0,-1.0
2024-01-06 12:00:00,110113.60285511556,110168.74456980686,55.141714691300876,0.05005204961409097,-1.0
2024-01-06 13:00:00,110102.7623176709,110168.74456980686,65.98225213596015,0.059891988779223526,-1.0
2024-01-06 14:00:00,110219.95755190523,110219.95755190523,0.0,0.0,-1.0
2024-01-06 15:00:00,110296.4104448184,110296.4104448184,0.0,0.0,-1.0
2024-01-06 16:00:00,110267.40305185902,110296.4104448184,29.007392959378194,0.026299489568512,-1.0
2024-01-06 17:00:00,110474.04260065261,110474.04260065261,0.0,0.0,-1.0
2024-01-06 18:00:00,110733.23894594099,110733.23894594099,0.0,0.0,-1.0
2024-01-06 19:00:00,111016.42725332007,111016.42725332007,0.0,0.0,-1.0
2024-01-06 20:00:00,111174.19138292667,111174.19138292667,0.0,0.0,-1.0
2024-01-06 21:00:00,111144.03136205688,111174.19138292667,30.16002086979279,0.02712861725785806,-1.0
2024-01-06 22:00:00,111030.73937335932,111174.19138292667,143.45200956735061,0.12903355336603864,-1.0
2024-01-06 23:00:00,110758.20645369327,111174.19138292667,415.98492923339654,0.37417400932612543,-1.0
2024-01-07 00:00:00,110988.17367392553,111174.19138292667,186.01770900114207,0.16732094624410224,-1.0
2024-01-07 01:00:00,111092.35902235142,111174.19138292667,81.8323605752521,0.07360733598087525,-1.0
2024-01-07 02:00:00,111104.52166017254,111174.19138292667,69.66972275412991,0.0626671729180027,-1.0
2024-01-07 03:00:00,110889.52642031813,111174.19138292667,284.6649626085418,0.2560530992557852,-1.0
2024-01-07 04:00:00,110787.0612212792,111174.19138292667,387.1301616474666,0.34821945348272554,-1.0
2024-01-07 05:00:00,110597.23654124813,111174.19138292667,576.9548416785401,0.518964729584842,-1.0
2024-01-07 06:00:00,110888.52233192803,111174.19138292667,285.6690509986365,0.25695626605880356,-1.0
2024-01-07 07:00:00,111058.87689118883,111174.19138292667,115.31449173783767,0.1037241560324466,-1.0
2024-01-07 08:00:00,110937.9854465595,111174.19138292667,236.2059363671724,0.2124647217388686,-1.0
2024-01-07 09:00:00,111258.24588400163,111258.24588400163,0.0,0.0,-1.0
2024-01-07 10:00:00,111224.92449565642,111258.24588400163,33.321388345211744,0.029949589875749777,-1.0
2024-01-07 11:00:00,111352.31645957835,111352.31645957835,0.0,0.0,-1.0
2024-01-07 12:00:00,111480.05935940014,111480.05935940014,0.0,0.0,-1.0
2024-01-07 13:00:00,111540.97325662934,111540.97325662934,0.0,0.0,-1.0
2024-01-07 14:00:00,111570.5094716755,111570.5094716755,0.0,0.0,-1.0
2024-01-07 15:00:00,111650.6086625721,111650.6086625721,0.0,0.0,-1.0
2024-01-07 16:00:00,111683.61177694805,111683.61177694805,0.0,0.0,-1.0
2024-01-07 17:00:00,111795.97669972728,111795.97669972728,0.0,0.0,-1.0
2024-01-07 18:00:00,111914.2945606494,111914.2945606494,0.0,0.0,-1.0
2024-01-07 19:00:00,111910.66076921017,111914.2945606494,3.6337914392352104,0.003246941289761658,-1.0
2024-01-07 20:00:00,112150.84754621757,112150.84754621757,0.0,0.0,-1.0
2024-01-07 21:00:00,112100.29202056359,112150.84754621757,50.55552565398102,0.045078148547336654,-1.0
2024-01-07 22:00:00,112233.82219006734,112233.82219006734,0.0,0.0,-1.0
2024-01-07 23:00:00,112257.91552896782,112257.91552896782,0.0,0.0,-1.0
2024-01-08 00:00:00,112202.56655938324,112257.91552896782,55.3489695845783,0.04930518202103589,-1.0
2024-01-08 01:00:00,112235.95382860849,112257.91552896782,21.96170035933028,0.0195636096179455,-1.0
2024-01-08 02:00:00,112211.82961505672,112257.91552896782,46.08591391109803,0.04105359848696434,-1.0
2024-01-08 03:00:00,112385.63925493576,112385.63925493576,0.0,0.0,-1.0
2024-01-08 04:00:00,112446.45644076409,112446.45644076409,0.0,0.0,-1.0
2024-01-08 05:00:00,112726.8392767789,112726.8392767789,0.0,0.0,-1.0
2024-01-08 06:00:00,112659.12760359251,112726.8392767789,67.71167318639345,0.06006703782418716,-1.0
2024-01-08 07:00:00,112404.59711798026,112726.8392767789,322.2421587986464,0.28586107875112443,-1.0
2024-01-08 08:00:00,112538.81094034463,112726.8392767789,188.02833643427584,0.1667999720746261,-1.0
2024-01-08 09:00:00,112872.20686831936,112872.20686831936,0.0,0.0,-1.0
2024-01-08 10:00:00,113020.52622896877,113020.52622896877,0.0,0.0,-1.0
2024-01-08 11:00:00,112954.16486441228,113020.52622896877,66.36136455649103,0.05871620560503253,-1.0
2024-01-08 12:00:00,112875.72682747668,113020.52622896877,144.79940149208414,0.1281177909212123,-1.0
2024-01-08 13:00:00,113254.60181111013,113254.60181111013,0.0,0.0,-1.0
2024-01-08 14:00:00,113272.69474428473,113272.69474428473,0.0,0.0,-1.0
2024-01-08 15:00:00,113195.4588770203,113272.69474428473,77.23586726443318,0.06818577719793338,-1.0
2024-01-08 16:00:00,113449.02183507427,113449.02183507427,0.0,0.0,-1.0
2024-01-08 17:00:00,113501.93686284083,113501.93686284083,0.0,0.0,-1.0
2024-01-08 18:00:00,113272.83386142443,113501.93686284083,229.1030014163989,0.20184942014976706,-1.0
2024-01-08 19:00:00,113660.26843214493,113660.26843214493,0.0,0.0,-1.0
2024-01-08 20:00:00,113822.92940569324,113822.92940569324,0.0,0.0,-1.0
2024-01-08 21:00:00,113671.17850933573,113822.92940569324,151.7508963575092,0.13332190372348549,-1.0
2024-01-08 22:00:00,113955.54729512532,113955.54729512532,0.0,0.0,-1.0
2024-01-08 23:00:00,113873.37232110038,113955.54729512532,82.17497402493609,0.07211142939107387,-1.0
2024-01-09 00:00:00,113782.16807581164,113955.54729512532,173.379219313676,0.15214636183059482,-1.0
2024-01-09 01:00:00,113723.4061723744,113955.54729512532,232.1411227509234,0.20371199845999396,-1.0
2024-01-09 02:00:00,114089.33228674799,114089.33228674799,0.0,0.0,-1.0
2024-01-09 03:00:00,114471.1447548513,114471.1447548513,0.0,0.0,-1.0
2024-01-09 04:00:00,114463.95351321732,114471.1447548513,7.19124163397646,0.006282143547508897,-1.0
2024-01-09 05:00:00,114794.79636888498,114794.79636888498,0.0,0.0,-1.0
2024-01-09 06:00:00,114526.74564148099,114794.79636888498,268.0507274039992,0.23350424921930873,-1.0
2024-01-09 07:00:00,114738.85415450629,114794.79636888498,55.94221437869419,0.04873236082838444,-1.0
2024-01-09 08:00:00,115018.47999506608,115018.47999506608,0.0,0.0,-1.0
2024-01-09 09:00:00,115319.44618926983,115319.44618926983,0.0,0.0,-1.0
2024-01-09 10:00:00,115405.98080294211,115405.98080294211,0.0,0.0,-1.0
2024-01-09 11:00:00,115565.8924700638,115565.8924700638,0.0,0.0,-1.0
2024-01-09 12:00:00,115533.32531842683,115565.8924700638,32.56715163697663,0.028180591125026643,-1.0
2024-01-09 13:00:00,115612.09749391333,115612.09749391333,0.0,0.0,-1.0
2024-01-09 14:00:00,115662.46511997178,115662.46511997178,0.0,0.0,-1.0
2024-01-09 15:00:00,115704.20730428581,115704.20730428581,0.0,0.0,-1.0
2024-01-09 16:00:00,115949.40579565456,115949.40579565456,0.0,0.0,-1.0
2024-01-09 17:00:00,116056.64821097933,116056.64821097933,0.0,0.0,-1.0
2024-01-09 18:00:00,116385.62405504823,116385.62405504823,0.0,0.0,-1.0
2024-01-09 19:00:00,116497.8204409148,116497.8204409148,0.0,0.0,-1.0
2024-01-09 20:00:00,116901.51732833018,116901.51732833018,0.0,0.0,-1.0
2024-01-09 21:00:00,117160.5988322987,117160.5988322987,0.0,0.0,-1.0
2024-01-09 22:00:00,117222.57874280383,117222.57874280383,0.0,0.0,-1.0
2024-01-09 23:00:00,117323.76834046895,117323.76834046895,0.0,0.0,-1.0
2024-01-10 00:00:00,117272.77034679915,117323.76834046895,50.99799366979278,0.043467742633188027,-1.0
2024-01-10 01:00:00,117371.80136341462,117371.80136341462,0.0,0.0,-1.0
2024-01-10 02:00:00,117299.42350407522,117371.80136341462,72.37785933939449,0.061665458396853945,-1.0
2024-01-10 03:00:00,117573.97894961626,117573.97894961626,0.0,0.0,-1.0
2024-01-10 04:00:00,117597.437719449,117597.437719449,0.0,0.0,-1.0
2024-01-10 05:00:00,117725.78495145413,117725.78495145413,0.0,0.0,-1.0
2024-01-10 06:00:00,117458.59082362597,117725.78495145413,267.19412782815925,0.22696313126163523,-1.0
2024-01-10 07:00:00,117493.52137601147,117725.78495145413,232.2635754426592,0.1972920168155484,-1.0
2024-01-10 08:00:00,117512.77216884562,117725.78495145413,213.01278260850813,0.1809397853633738,-1.0
2024-01-10 09:00:00,117725.91067904467,117725.91067904467,0.0,0.0,-1.0
2024-01-10 10:00:00,117879.28400703559,117879.28400703559,0.0,0.0,-1.0
2024-01-10 11:00:00,118107.03017583436,118107.03017583436,0.0,0.0,-1.0
2024-01-10 12:00:00,118248.42750431794,118248.42750431794,0.0,0.0,-1.0
2024-01-10 13:00:00,118508.01095904812,118508.01095904812,0.0,0.0,-1.0
2024-01-10 14:00:00,118645.88041171664,118645.88041171664,0.0,0.0,-1.0
2024-01-10 15:00:00,118514.44598909352,118645.88041171664,131.43442262311873,0.11077874947450699,-1.0
2024-01-10 16:00:00,118575.89901229381,118645.88041171664,69.9813994228316,0.05898342123636071,-1.0
2024-01-10 17:00:00,118645.0780470888,118645.88041171664,0.8023646278452361,0.0006762684258913385,-1.0
2024-01-10 18:00:00,118230.29974529133,118645.88041171664,415.58066642531776,0.3502697817936862,-1.0
2024-01-10 19:00:00,118152.81920783137,118645.88041171664,493.0612038852705,0.41557380852523823,-1.0
2024-01-10 20:00:00,118534.07959030845,118645.88041171664,111.80082140819286,0.09423068126784466,-1.0
2024-01-10 21:00:00,118567.89710678175,118645.88041171664,77.9833049348963,0.06572778141498388,-1.0
2024-01-10 22:00:00,118627.09527542173,118645.88041171664,18.78513629491499,0.01583294441385417,-1.0
2024-01-10 23:00:00,118375.34347813042,118645.88041171664,270.5369335862197,0.22802050323822565,-1.0
2024-01-11 00:00:00,118248.25835087041,118645.88041171664,397.62206084623176,0.33513347405441424,-1.0
2024-01-11 01:00:00,118395.90851055231,118645.88041171664,249.97190116433194,0.2106873835795199,-1.0
2024-01-11 02:00:00,118401.19624522548,118645.88041171664,244.6841664911626,0.2062306467296435,-1.0
2024-01-11 03:00:00,118309.8618176788,118645.88041171664,336.0185940378433,0.28321134528381015,-1.0
2024-01-11 04:00:00,118579.46911028953,118645.88041171664,66.41130142711336,0.05597438461129666,-1.0
2024-01-11 05:00:00,118549.29778145644,118645.88041171664,96.58263026020722,0.08140411611853099,-1.0
2024-01-11 06:00:00,118429.15762635617,118645.88041171664,216.72278536047088,0.18266355697173353,-1.0
2024-01-11 07:00:00,118510.22661361267,118645.88041171664,135.6537981039728,0.11433502590501791,-1.0
2024-01-11 08:00:00,118462.98267670655,118645.88041171664,182.8977350100904,0.15415430723377116,-1.0
2024-01-11 09:00:00,118415.54764918234,118645.88041171664,230.33276253430813,0.19413464819429338,-1.0
2024-01-11 10:00:00,118481.38170059121,118645.88041171664,164.49871112543042,0.13864679545096592,-1.0
2024-01-11 11:00:00,118459.8465148498,118645.88041171664,186.03389686683659,0.15679760327225417,-1.0
2024-01-11 12:00:00,118284.80855280203,118645.88041171664,361.0718589146127,0.3043273459319838,-1.0
2024-01-11 13:00:00,118443.59350420159,118645.88041171664,202.286907515052,0.17049636010377278,-1.0
2024-01-11 14:00:00,118648.48193619648,118648.48193619648,0.0,0.0,-1.0
2024-01-11 15:00:00,118685.89292806419,118685.89292806419,0.0,0.0,-1.0
2024-01-11 16:00:00,118853.91764042583,118853.91764042583,0.0,0.0,-1.0
2024-01-11 17:00:00,118873.58187407181,118873.58187407181,0.0,0.0,-1.0
2024-01-11 18:00:00,118662.08870905935,118873.58187407181,211.49316501246358,0.17791435378510587,-1.0
2024-01-11 19:00:00,118871.55224323097,118873.58187407181,2.0296308408433106,0.0017073859547644412,-1.0
2024-01-11 20:00:00,118931.67435069529,118931.67435069529,0.0,0.0,-1.0
2024-01-11 21:00:00,119029.3239763019,119029.3239763019,0.0,0.0,-1.0
2024-01-11 22:00:00,119088.37490848795,119088.37490848795,0.0,0.0,-1.0
2024-01-11 23:00:00,119136.13856528445,119136.13856528445,0.0,0.0,-1.0
2024-01-12 00:00:00,119232.44594020119,119232.44594020119,0.0,0.0,-1.0
2024-01-12 01:00:00,119331.62904006851,119331.62904006851,0.0,0.0,-1.0
2024-01-12 02:00:00,119596.15873377844,119596.15873377844,0.0,0.0,-1.0
2024-01-12 03:00:00,119736.88113554979,119736.88113554979,0.0,0.0,-1.0
2024-01-12 04:00:00,119988.36220131427,119988.36220131427,0.0,0.0,-1.0
2024-01-12 05:00:00,120289.41849756325,120289.41849756325,0.0,0.0,-1.0
2024-01-12 06:00:00,120122.71105601225,120289.41849756325,166.70744155099965,0.1385886170481211,-1.0
2024-01-12 07:00:00,120389.21236134316,120389.21236134316,0.0,0.0,-1.0
2024-01-12 08:00:00,120562.17700203383,120562.17700203383,0.0,0.0,-1.0
2024-01-12 09:00:00,120710.43833704799,120710.43833704799,0.0,0.0,-1.0
2024-01-12 10:00:00,120933.87340726642,120933.87340726642,0.0,0.0,-1.0
2024-01-12 11:00:00,120969.15356591447,120969.15356591447,0.0,0.0,-1.0
2024-01-12 12:00:00,121134.54142404068,121134.54142404068,0.0,0.0,-1.0
2024-01-12 13:00:00,121050.87512223706,121134.54142404068,83.66630180361972,0.06906890538408814,-1.0
2024-01-12 14:00:00,120914.0672563098,121134.54142404068,220.47416773087753,0.1820076793448129,-1.0
2024-01-12 15:00:00,121068.82035849482,121134.54142404068,65.72106554586207,0.05425460382584063,-1.0
2024-01-12 16:00:00,121133.40030749918,121134.54142404068,1.1411165415047435,0.000942024073472304,-1.0
2024-01-12 17:00:00,121207.96364932024,121207.96364932024,0.0,0.0,-1.0
2024-01-12 18:00:00,121163.31661029825,121207.96364932024,44.64703902199108,0.036835070632127945,-1.0
2024-01-12 19:00:00,121162.65488650688,121207.96364932024,45.30876281336532,0.03738101148572462,-1.0
2024-01-12 20:00:00,121173.70391609299,121207.96364932024,34.25973322725622,0.02826524940751973,-1.0
2024-01-12 21:00:00,121241.71970576736,121241.71970576736,0.0,0.0,-1.0
2024-01-12 22:00:00,121243.71707917686,121243.71707917686,0.0,0.0,-1.0
2024-01-12 23:00:00,121153.56256724839,121243.71707917686,90.15451192847104,0.07435808972237022,-1.0
2024-01-13 00:00:00,121197.51054546071,121243.71707917686,46.20653371614753,0.03811045621932959,-1.0
2024-01-13 01:00:00,121450.34844724617,121450.34844724617,0.0,0.0,-1.0
2024-01-13 02:00:00,121454.40385324834,121454.40385324834,0.0,0.0,-1.0
2024-01-13 03:00:00,121510.41034475429,121510.41034475429,0.0,0.0,-1.0
2024-01-13 04:00:00,121545.64452482467,121545.64452482467,0.0,0.0,-1.0
2024-01-13 05:00:00,121525.07817295447,121545.64452482467,20.566351870205835,0.016920681897412894,-1.0
2024-01-13 06:00:00,121784.46434655788,121784.46434655788,0.0,0.0,-1.0
2024-01-13 07:00:00,121655.21514114272,121784.46434655788,129.24920541516622,0.10612946906541887,-1.0
2024-01-13 08:00:00,121717.40871644419,121784.46434655788,67.05563011369668,0.05506090655609303,-1.0
2024-01-13 09:00:00,121665.8821615717,121784.46434655788,118.58218498618226,0.09737053541471184,-1.0
2024-01-13 10:00:00,121825.96638048098,121825.96638048098,0.0,0.0,-1.0
2024-01-13 11:00:00,121921.05338371059,121921.05338371059,0.0,0.0,-1.0
2024-01-13 12:00:00,122173.3962523664,122173.3962523664,0.0,0.0,-1.0
2024-01-13 13:00:00,122358.57950082555,122358.57950082555,0.0,0.0,-1.0
2024-01-13 14:00:00,122445.81925622537,122445.81925622537,0.0,0.0,-1.0
