timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-01 15:00:00,EURUSD,1693651.0459743342,-97.53081668491652,equity_%,-1.2233126215253609e-05,2020.7065634918354,1.180880798765384e-06,2.3617615975307683e-08,"Method: equity_%, ATR: 1693651.05, Risk: 2020.71"
2024-01-01 16:00:00,EURUSD,1027481.8206919639,-34.6390376485058,equity_%,-5.6888842977199825e-05,2024.7297562571878,1.946506458530904e-06,3.893012917061808e-08,"Method: equity_%, ATR: 1027481.82, Risk: 2024.73"
2024-01-01 17:00:00,EURUSD,2034697.6345103986,-209.76693239659664,equity_%,-4.749778333498599e-06,2027.2637254577085,9.829470315776193e-07,1.9658940631552386e-08,"Method: equity_%, ATR: 2034697.63, Risk: 2027.26"
2024-01-01 18:00:00,EURUSD,2492141.5831579403,-344.8466032566406,equity_%,-2.367484187947747e-06,2034.631441313446,8.025226229184305e-07,1.6050452458368607e-08,"Method: equity_%, ATR: 2492141.58, Risk: 2034.63"
2024-01-01 19:00:00,EURUSD,724634.6374827027,-347.2629587991892,equity_%,-8.091484611632654e-06,2036.131221071012,2.760011592804575e-06,5.52002318560915e-08,"Method: equity_%, ATR: 724634.64, Risk: 2036.13"
2024-01-01 20:00:00,EURUSD,387072.9117207748,-350.8623089705479,equity_%,-1.4979514322110658e-05,2034.357287711621,5.166985184028462e-06,1.0333970368056923e-07,"Method: equity_%, ATR: 387072.91, Risk: 2034.36"
2024-01-01 21:00:00,EURUSD,1084803.9607020053,-288.16732016017505,equity_%,-6.488670976058962e-06,2028.3913165567403,1.8436510857738274e-06,3.687302171547654e-08,"Method: equity_%, ATR: 1084803.96, Risk: 2028.39"
2024-01-01 22:00:00,EURUSD,538522.7221634642,-284.45510864003904,equity_%,-1.3232818820971176e-05,2027.0764893776118,3.713863719557067e-06,7.427727439114132e-08,"Method: equity_%, ATR: 538522.72, Risk: 2027.08"
2024-01-01 23:00:00,EURUSD,664229.967484865,-249.40116309393812,equity_%,-1.2252275111913664e-05,2029.7085434612986,3.011005371487656e-06,6.022010742975312e-08,"Method: equity_%, ATR: 664229.97, Risk: 2029.71"
2024-01-02 00:00:00,EURUSD,176804.3509543597,-261.99828618199916,equity_%,-4.389033242050068e-05,2033.1071558050978,1.1311938813747183e-05,2.2623877627494364e-07,"Method: equity_%, ATR: 176804.35, Risk: 2033.11"
2024-01-02 01:00:00,EURUSD,532212.3949379275,-254.74305296084873,equity_%,-1.4993585897392875e-05,2032.7915472304517,3.7578981982057414e-06,7.515796396411483e-08,"Method: equity_%, ATR: 532212.39, Risk: 2032.79"
2024-01-02 02:00:00,EURUSD,598197.9992102379,-221.90932687596245,equity_%,-1.531500397931958e-05,2033.001158720132,3.343374606134542e-06,6.686749212269084e-08,"Method: equity_%, ATR: 598198.00, Risk: 2033.00"
2024-01-02 03:00:00,EURUSD,676391.8718351371,-168.4783245876041,equity_%,-1.785501876398869e-05,2034.71096770796,2.9568658100129823e-06,5.913731620025965e-08,"Method: equity_%, ATR: 676391.87, Risk: 2034.71"
2024-01-02 04:00:00,EURUSD,998376.2752109361,-102.68399592694483,equity_%,-1.987324886044692e-05,2037.3511273359218,2.0032527311182764e-06,4.006505462236553e-08,"Method: equity_%, ATR: 998376.28, Risk: 2037.35"
2024-01-02 05:00:00,EURUSD,1322851.034519823,-29.858120561366775,equity_%,-5.1696778332811425e-05,2041.911372402473,1.5118860308605895e-06,3.023772061721179e-08,"Method: equity_%, ATR: 1322851.03, Risk: 2041.91"
2024-01-02 06:00:00,EURUSD,633343.0316743369,-76.51518487562008,equity_%,-4.213028290240759e-05,2041.6486408892492,3.157846380203634e-06,6.315692760407266e-08,"Method: equity_%, ATR: 633343.03, Risk: 2041.65"
2024-01-02 07:00:00,EURUSD,540211.7556321198,-73.83973075229251,equity_%,-5.116488537237405e-05,2040.9207473948336,3.702251902422473e-06,7.404503804844946e-08,"Method: equity_%, ATR: 540211.76, Risk: 2040.92"
2024-01-02 08:00:00,EURUSD,349364.89388057624,-89.28807240368549,equity_%,-6.56692754907987e-05,2048.495124701864,5.724673643607884e-06,1.1449347287215769e-07,"Method: equity_%, ATR: 349364.89, Risk: 2048.50"
2024-01-02 09:00:00,EURUSD,605777.0873345882,-112.62783688142204,equity_%,-3.0124934049954185e-05,2055.344810139327,3.301544481980948e-06,6.603088963961896e-08,"Method: equity_%, ATR: 605777.09, Risk: 2055.34"
2024-01-02 10:00:00,EURUSD,523266.7608761625,-130.8536897472417,equity_%,-3.001628330010741e-05,2055.256531615245,3.8221422600036395e-06,7.64428452000728e-08,"Method: equity_%, ATR: 523266.76, Risk: 2055.26"
2024-01-02 11:00:00,EURUSD,838773.4525874001,-77.97813642652818,equity_%,-3.1498401390620234e-05,2060.1841489492735,2.384434073146348e-06,4.768868146292696e-08,"Method: equity_%, ATR: 838773.45, Risk: 2060.18"
2024-01-02 12:00:00,EURUSD,924262.5891586087,-7.550052813185744,equity_%,-0.00029639290647014344,2068.2982752262424,2.163887215018273e-06,4.327774430036547e-08,"Method: equity_%, ATR: 924262.59, Risk: 2068.30"
2024-01-02 13:00:00,EURUSD,317607.75408661243,-13.361512685285131,equity_%,-0.0004886630439931882,2073.749150242612,6.297075478373223e-06,1.2594150956746448e-07,"Method: equity_%, ATR: 317607.75, Risk: 2073.75"
2024-01-02 14:00:00,EURUSD,760058.6452681369,-2.319664985022669,equity_%,-0.0011757598886699742,2072.9604211407623,2.6313758977038298e-06,5.26275179540766e-08,"Method: equity_%, ATR: 760058.65, Risk: 2072.96"
2024-01-02 15:00:00,EURUSD,2385262.148881043,68.72407354425091,equity_%,1.2656859708102183e-05,2074.774858656214,8.384822611377229e-07,1.6769645222754458e-08,"Method: equity_%, ATR: 2385262.15, Risk: 2074.77"
2024-01-02 16:00:00,EURUSD,299472.81133722316,80.39306397367653,equity_%,8.602173374433204e-05,2071.0194232612835,6.678402593776328e-06,1.3356805187552657e-07,"Method: equity_%, ATR: 299472.81, Risk: 2071.02"
2024-01-02 17:00:00,EURUSD,597035.246002634,96.80835247273143,equity_%,3.580789361536046e-05,2069.6245826743047,3.3498859797486335e-06,6.699771959497267e-08,"Method: equity_%, ATR: 597035.25, Risk: 2069.62"
2024-01-02 18:00:00,EURUSD,962222.503785987,139.9302036234145,equity_%,1.5381887191272227e-05,2071.078678788137,2.0785213317405745e-06,4.1570426634811494e-08,"Method: equity_%, ATR: 962222.50, Risk: 2071.08"
2024-01-02 19:00:00,EURUSD,436580.9897790221,145.51100329037305,equity_%,3.263536639018838e-05,2073.2379462098247,4.581051504355037e-06,9.162103008710074e-08,"Method: equity_%, ATR: 436580.99, Risk: 2073.24"
2024-01-02 20:00:00,EURUSD,834947.9635566439,192.41729018563998,equity_%,1.2901028869840015e-05,2072.6589738648927,2.395358857431739e-06,4.790717714863478e-08,"Method: equity_%, ATR: 834947.96, Risk: 2072.66"
2024-01-02 21:00:00,EURUSD,341345.04129847104,175.54865244479524,equity_%,3.447617119965527e-05,2065.9039544943876,5.859174026351847e-06,1.1718348052703694e-07,"Method: equity_%, ATR: 341345.04, Risk: 2065.90"
2024-01-02 22:00:00,EURUSD,1324947.8625737664,264.11506359393843,equity_%,5.909562755351184e-06,2067.9846430663583,1.509493359319752e-06,3.018986718639504e-08,"Method: equity_%, ATR: 1324947.86, Risk: 2067.98"
2024-01-02 23:00:00,EURUSD,688969.2167121825,303.90375792723205,equity_%,9.894287194140606e-06,2071.669157945405,2.902887315552593e-06,5.8057746311051854e-08,"Method: equity_%, ATR: 688969.22, Risk: 2071.67"
2024-01-03 00:00:00,EURUSD,968132.3692164932,351.73956044636554,equity_%,6.09480738920697e-06,2075.4675273020507,2.0658332099964744e-06,4.131666419992949e-08,"Method: equity_%, ATR: 968132.37, Risk: 2075.47"
2024-01-03 01:00:00,EURUSD,734879.9029235141,313.4975046686477,equity_%,9.012600015722565e-06,2076.3499718002004,2.7215331267647397e-06,5.44306625352948e-08,"Method: equity_%, ATR: 734879.90, Risk: 2076.35"
2024-01-03 02:00:00,EURUSD,1267646.4398860421,233.94985230075923,equity_%,7.005005991853478e-06,2077.44448713157,1.5777269884336159e-06,3.155453976867232e-08,"Method: equity_%, ATR: 1267646.44, Risk: 2077.44"
2024-01-03 03:00:00,EURUSD,263688.24027927645,233.297928974362,equity_%,3.380614936520753e-05,2079.6840040583133,7.584714425951526e-06,1.5169428851903052e-07,"Method: equity_%, ATR: 263688.24, Risk: 2079.68"
2024-01-03 04:00:00,EURUSD,249293.82657540258,229.1126014352927,equity_%,3.645909519120285e-05,2082.410701520867,8.022661561557244e-06,1.6045323123114487e-07,"Method: equity_%, ATR: 249293.83, Risk: 2082.41"
2024-01-03 05:00:00,EURUSD,284184.6838132491,202.61130973878934,equity_%,3.61873119004667e-05,2083.630353546545,7.037676954167919e-06,1.4075353908335838e-07,"Method: equity_%, ATR: 284184.68, Risk: 2083.63"
2024-01-03 06:00:00,EURUSD,623880.3173793718,185.89695109311336,equity_%,1.791866804792515e-05,2078.1614069494694,3.2057430636713474e-06,6.411486127342695e-08,"Method: equity_%, ATR: 623880.32, Risk: 2078.16"
2024-01-03 07:00:00,EURUSD,411560.22758727917,201.1611306784302,equity_%,2.517036532285938e-05,2083.852549666829,4.8595560647945795e-06,9.719112129589159e-08,"Method: equity_%, ATR: 411560.23, Risk: 2083.85"
2024-01-03 08:00:00,EURUSD,480899.12936294184,193.70721748578703,equity_%,2.237121071391528e-05,2083.9595356128243,4.158876317055192e-06,8.317752634110385e-08,"Method: equity_%, ATR: 480899.13, Risk: 2083.96"
2024-01-03 09:00:00,EURUSD,816688.2476708244,233.23417694781432,equity_%,1.0929189864671851e-05,2081.7878369018595,2.448914877499404e-06,4.8978297549988084e-08,"Method: equity_%, ATR: 816688.25, Risk: 2081.79"
2024-01-03 10:00:00,EURUSD,731760.1822837506,197.28814698599183,equity_%,1.4422279883969767e-05,2082.1100833815804,2.733135866669049e-06,5.466271733338097e-08,"Method: equity_%, ATR: 731760.18, Risk: 2082.11"
2024-01-03 11:00:00,EURUSD,493937.6264178316,211.88260659020733,equity_%,1.9912182540611223e-05,2083.945142006046,4.049094243952495e-06,8.09818848790499e-08,"Method: equity_%, ATR: 493937.63, Risk: 2083.95"
2024-01-03 12:00:00,EURUSD,2604841.3359979405,98.70962001486055,equity_%,8.103587464143322e-06,2083.6178968291106,7.678010834520867e-07,1.5356021669041734e-08,"Method: equity_%, ATR: 2604841.34, Risk: 2083.62"
2024-01-03 13:00:00,EURUSD,307886.8009996852,110.00300400425505,equity_%,6.151732261131196e-05,2083.497780091942,6.495893924345413e-06,1.2991787848690825e-07,"Method: equity_%, ATR: 307886.80, Risk: 2083.50"
2024-01-03 14:00:00,EURUSD,671526.9380975821,146.85807971512835,equity_%,2.113203910255055e-05,2084.0238736583533,2.978287074627188e-06,5.9565741492543755e-08,"Method: equity_%, ATR: 671526.94, Risk: 2084.02"
2024-01-03 15:00:00,EURUSD,481727.2577684281,120.95909772879968,equity_%,3.5809757590542636e-05,2086.609309263621,4.151726869816079e-06,8.303453739632158e-08,"Method: equity_%, ATR: 481727.26, Risk: 2086.61"
2024-01-03 16:00:00,EURUSD,612424.3574042182,148.44704263816976,equity_%,2.294195407210999e-05,2085.712342677895,3.2657094314097322e-06,6.531418862819466e-08,"Method: equity_%, ATR: 612424.36, Risk: 2085.71"
2024-01-03 17:00:00,EURUSD,433912.2735428528,121.42798121671176,equity_%,3.963296034541928e-05,2088.224670150324,4.609226615486556e-06,9.218453230973111e-08,"Method: equity_%, ATR: 433912.27, Risk: 2088.22"
2024-01-03 18:00:00,EURUSD,1290852.662699514,93.07194075524198,equity_%,1.7359299919911407e-05,2085.5838326717103,1.54936350041489e-06,3.09872700082978e-08,"Method: equity_%, ATR: 1290852.66, Risk: 2085.58"
2024-01-03 19:00:00,EURUSD,863366.3331579404,95.82869527125399,equity_%,2.52987813789692e-05,2093.101489026507,2.316513770793665e-06,4.6330275415873295e-08,"Method: equity_%, ATR: 863366.33, Risk: 2093.10"
2024-01-03 20:00:00,EURUSD,1953494.753498279,188.44268989866964,equity_%,5.698707336738243e-06,2097.8184369627443,1.0238061793708123e-06,2.0476123587416244e-08,"Method: equity_%, ATR: 1953494.75, Risk: 2097.82"
2024-01-03 21:00:00,EURUSD,650021.6681053999,168.49990112300125,equity_%,1.9159330819680803e-05,2098.494428781689,3.0768205094290845e-06,6.153641018858169e-08,"Method: equity_%, ATR: 650021.67, Risk: 2098.49"
2024-01-03 22:00:00,EURUSD,2915136.142343615,313.0036504954931,equity_%,2.302594880322722e-06,2100.9986787837142,6.860743040261941e-07,1.3721486080523882e-08,"Method: equity_%, ATR: 2915136.14, Risk: 2101.00"
2024-01-03 23:00:00,EURUSD,679962.8879478797,346.0145542324823,equity_%,8.921372151932243e-06,2098.994171532229,2.9413369986058753e-06,5.8826739972117506e-08,"Method: equity_%, ATR: 679962.89, Risk: 2098.99"
2024-01-04 00:00:00,EURUSD,262220.83358356653,352.3805074773628,equity_%,2.2750489978537613e-05,2102.1796365688433,7.6271590348774675e-06,1.5254318069754935e-07,"Method: equity_%, ATR: 262220.83, Risk: 2102.18"
2024-01-04 01:00:00,EURUSD,545434.230657379,363.5023647912027,equity_%,1.0623148402487217e-05,2106.215862242601,3.666803232333843e-06,7.333606464667684e-08,"Method: equity_%, ATR: 545434.23, Risk: 2106.22"
2024-01-04 02:00:00,EURUSD,786081.6514178691,368.8902353662717,equity_%,7.271296333626563e-06,2108.514844152813,2.54426495821721e-06,5.08852991643442e-08,"Method: equity_%, ATR: 786081.65, Risk: 2108.51"
2024-01-04 03:00:00,EURUSD,432684.4862425156,387.10292817691766,equity_%,1.261375850332826e-05,2112.7216971113053,4.622305776128564e-06,9.244611552257127e-08,"Method: equity_%, ATR: 432684.49, Risk: 2112.72"
2024-01-04 04:00:00,EURUSD,588104.1290790591,352.0010273088166,equity_%,1.021287538121208e-05,2114.2006021314937,3.400758303009873e-06,6.801516606019746e-08,"Method: equity_%, ATR: 588104.13, Risk: 2114.20"
2024-01-04 05:00:00,EURUSD,1324129.6573589393,333.94329290909565,equity_%,4.783970945201048e-06,2115.3964514199492,1.5104261043356792e-06,3.020852208671358e-08,"Method: equity_%, ATR: 1324129.66, Risk: 2115.40"
2024-01-04 06:00:00,EURUSD,979429.8003020055,255.79676682379528,equity_%,8.441603157087632e-06,2114.916846457076,2.0420044390964044e-06,4.0840088781928084e-08,"Method: equity_%, ATR: 979429.80, Risk: 2114.92"
2024-01-04 07:00:00,EURUSD,566241.1319901409,208.42486565177532,equity_%,1.7947020138394752e-05,2118.084557427125,3.5320641454828527e-06,7.064128290965705e-08,"Method: equity_%, ATR: 566241.13, Risk: 2118.08"
2024-01-04 08:00:00,EURUSD,1561682.7315385435,201.30448483468666,equity_%,6.734261255499412e-06,2117.074881860147,1.2806698566933848e-06,2.5613397133867698e-08,"Method: equity_%, ATR: 1561682.73, Risk: 2117.07"
2024-01-04 09:00:00,EURUSD,462810.65030710434,192.41746942901412,equity_%,2.380404287672656e-05,2119.817958645472,4.321421727596097e-06,8.642843455192194e-08,"Method: equity_%, ATR: 462810.65, Risk: 2119.82"
2024-01-04 10:00:00,EURUSD,248851.29717878214,196.11621659933428,equity_%,4.34849072787626e-05,2122.227626316585,8.036928168243145e-06,1.6073856336486288e-07,"Method: equity_%, ATR: 248851.30, Risk: 2122.23"
2024-01-04 11:00:00,EURUSD,537595.6886177125,190.508119323436,equity_%,2.0775586215656777e-05,2127.7595762491683,3.7202679306124642e-06,7.440535861224927e-08,"Method: equity_%, ATR: 537595.69, Risk: 2127.76"
2024-01-04 12:00:00,EURUSD,696165.7787447768,205.0368839512182,equity_%,1.4929347983344045e-05,2131.0100848333414,2.8728789335294593e-06,5.745757867058919e-08,"Method: equity_%, ATR: 696165.78, Risk: 2131.01"
2024-01-04 13:00:00,EURUSD,342445.8542623566,219.02590366178708,equity_%,2.8361489212358596e-05,2127.2396773951255,5.840339356153363e-06,1.1680678712306726e-07,"Method: equity_%, ATR: 342445.85, Risk: 2127.24"
2024-01-04 14:00:00,EURUSD,331806.86497229914,216.86746857193793,equity_%,2.9555375718140262e-05,2126.7491206957993,6.027602835061806e-06,1.2055205670123613e-07,"Method: equity_%, ATR: 331806.86, Risk: 2126.75"
2024-01-04 15:00:00,EURUSD,78231.08843577727,217.56138137396584,equity_%,0.0001249220157867925,2126.1806620358016,2.556528408321805e-05,5.113056816643609e-07,"Method: equity_%, ATR: 78231.09, Risk: 2126.18"
2024-01-04 16:00:00,EURUSD,575474.9443530861,202.3177231879187,equity_%,1.8247059077730768e-05,2124.482836007761,3.475390231364944e-06,6.950780462729888e-08,"Method: equity_%, ATR: 575474.94, Risk: 2124.48"
2024-01-04 17:00:00,EURUSD,184277.67534675327,203.86191606602125,equity_%,5.666865351789165e-05,2128.88263955225,1.0853186617622684e-05,2.1706373235245366e-07,"Method: equity_%, ATR: 184277.68, Risk: 2128.88"
2024-01-04 18:00:00,EURUSD,806533.5465615181,179.3079516100533,equity_%,1.4685408123067006e-05,2123.772562359328,2.4797480632102274e-06,4.959496126420455e-08,"Method: equity_%, ATR: 806533.55, Risk: 2123.77"
2024-01-04 19:00:00,EURUSD,1662075.3340691905,126.41413986024503,equity_%,1.013539435919029e-05,2129.5459223376265,1.2033148913313588e-06,2.4066297826627173e-08,"Method: equity_%, ATR: 1662075.33, Risk: 2129.55"
2024-01-04 20:00:00,EURUSD,1026452.6897939988,65.29531024335968,equity_%,3.184065106269202e-05,2134.0415269542946,1.9484580437909755e-06,3.896916087581951e-08,"Method: equity_%, ATR: 1026452.69, Risk: 2134.04"
2024-01-04 21:00:00,EURUSD,417390.4599262916,91.27086289297816,equity_%,5.607207905349343e-05,2136.0987905681077,4.791676360674815e-06,9.58335272134963e-08,"Method: equity_%, ATR: 417390.46, Risk: 2136.10"
2024-01-04 22:00:00,EURUSD,377352.0074311807,115.72872455323662,equity_%,4.897237327194108e-05,2138.6463877501214,5.300091057193459e-06,1.0600182114386918e-07,"Method: equity_%, ATR: 377352.01, Risk: 2138.65"
2024-01-04 23:00:00,EURUSD,795598.4567233087,71.53755535750054,equity_%,3.7606344154654426e-05,2140.371419503018,2.513830919477959e-06,5.027661838955917e-08,"Method: equity_%, ATR: 795598.46, Risk: 2140.37"
2024-01-05 00:00:00,EURUSD,412602.5092231967,55.719426667537036,equity_%,9.318614498942936e-05,2142.3471674627594,4.847280264401162e-06,9.694560528802324e-08,"Method: equity_%, ATR: 412602.51, Risk: 2142.35"
2024-01-05 01:00:00,EURUSD,943926.2421632702,107.15405351875864,equity_%,2.122907799177711e-05,2147.2261977832404,2.1188096173875222e-06,4.2376192347750445e-08,"Method: equity_%, ATR: 943926.24, Risk: 2147.23"
2024-01-05 02:00:00,EURUSD,1246890.9222828932,188.07544840426402,equity_%,9.159775835543059e-06,2148.055086256929,1.6039895425160872e-06,3.207979085032175e-08,"Method: equity_%, ATR: 1246890.92, Risk: 2148.06"
2024-01-05 03:00:00,EURUSD,1297456.0975072598,83.76320374026618,equity_%,1.9795494359936657e-05,2151.356104088745,1.5414779766671908e-06,3.082955953334382e-08,"Method: equity_%, ATR: 1297456.10, Risk: 2151.36"
2024-01-05 04:00:00,EURUSD,786952.5574236067,26.59311979948999,equity_%,0.00010274709925951128,2150.2423482921827,2.541449266710274e-06,5.082898533420548e-08,"Method: equity_%, ATR: 786952.56, Risk: 2150.24"
2024-01-05 05:00:00,EURUSD,265758.5117334579,43.51447312568034,equity_%,0.00018620514959143938,2153.3399606727635,7.525629139607378e-06,1.5051258279214755e-07,"Method: equity_%, ATR: 265758.51, Risk: 2153.34"
2024-01-05 06:00:00,EURUSD,2644514.046317328,134.99836351989887,equity_%,6.033588701618144e-06,2154.021748073319,7.562826156227611e-07,1.512565231245522e-08,"Method: equity_%, ATR: 2644514.05, Risk: 2154.02"
2024-01-05 07:00:00,EURUSD,398427.31300287327,152.7398566053247,equity_%,3.5441291739756066e-05,2156.805704204811,5.019736184566184e-06,1.003947236913237e-07,"Method: equity_%, ATR: 398427.31, Risk: 2156.81"
2024-01-05 08:00:00,EURUSD,872590.6371813903,130.61607052776475,equity_%,1.8914008274535654e-05,2155.711992058105,2.2920255097628886e-06,4.584051019525777e-08,"Method: equity_%, ATR: 872590.64, Risk: 2155.71"
2024-01-05 09:00:00,EURUSD,1045668.3237696528,112.5068218365629,equity_%,1.834810690003877e-05,2158.559729971879,1.912652372207245e-06,3.8253047444144906e-08,"Method: equity_%, ATR: 1045668.32, Risk: 2158.56"
2024-01-05 10:00:00,EURUSD,743331.3303339699,149.84629371196837,equity_%,1.9391397330589116e-05,2159.919417941092,2.6905902097540055e-06,5.381180419508011e-08,"Method: equity_%, ATR: 743331.33, Risk: 2159.92"
2024-01-05 11:00:00,EURUSD,426475.53800634993,173.84639560445626,equity_%,2.921604929551886e-05,2166.1139793917437,4.6896007432206375e-06,9.379201486441276e-08,"Method: equity_%, ATR: 426475.54, Risk: 2166.11"
2024-01-05 12:00:00,EURUSD,256243.16286302815,184.6466441918746,equity_%,4.582936678815918e-05,2168.3908306253397,7.805086300269706e-06,1.561017260053941e-07,"Method: equity_%, ATR: 256243.16, Risk: 2168.39"
2024-01-05 13:00:00,EURUSD,771646.4561705851,153.6279371878567,equity_%,1.8316621605862858e-05,2171.370527809655,2.5918605392491647e-06,5.1837210784983294e-08,"Method: equity_%, ATR: 771646.46, Risk: 2171.37"
2024-01-05 14:00:00,EURUSD,802084.8905633511,134.8878123150471,equity_%,2.0071322087931255e-05,2171.5459655583422,2.493501652418964e-06,4.987003304837929e-08,"Method: equity_%, ATR: 802084.89, Risk: 2171.55"
2024-01-05 15:00:00,EURUSD,210459.73051330066,127.49016797928104,equity_%,8.102336729641743e-05,2173.9822387751824,9.503005611202204e-06,1.9006011222404406e-07,"Method: equity_%, ATR: 210459.73, Risk: 2173.98"
2024-01-05 16:00:00,EURUSD,746415.9647223733,153.5548510078741,equity_%,1.8993056922497043e-05,2176.904266475336,2.6794710918916273e-06,5.358942183783255e-08,"Method: equity_%, ATR: 746415.96, Risk: 2176.90"
2024-01-05 17:00:00,EURUSD,684945.2366064787,215.04168847209388,equity_%,1.4782505456504575e-05,2177.3415443684044,2.9199414684725506e-06,5.8398829369451016e-08,"Method: equity_%, ATR: 684945.24, Risk: 2177.34"
2024-01-05 18:00:00,EURUSD,705259.1384183614,234.23093221976598,equity_%,1.3181782381565976e-05,2177.5448396667566,2.8358370576881415e-06,5.6716741153762835e-08,"Method: equity_%, ATR: 705259.14, Risk: 2177.54"
2024-01-05 19:00:00,EURUSD,407918.95995454583,225.41381919127542,equity_%,2.3671685300064404e-05,2176.6249723903034,4.902934642270266e-06,9.805869284540532e-08,"Method: equity_%, ATR: 407918.96, Risk: 2176.62"
2024-01-05 20:00:00,EURUSD,1355208.7031897816,121.34930777995285,equity_%,1.3243226745020577e-05,2177.8968174675133,1.4757874527314944e-06,2.951574905462989e-08,"Method: equity_%, ATR: 1355208.70, Risk: 2177.90"
2024-01-05 21:00:00,EURUSD,519054.08690052596,96.8567676880384,equity_%,4.33114855278656e-05,2177.437340461274,3.853162994906328e-06,7.706325989812656e-08,"Method: equity_%, ATR: 519054.09, Risk: 2177.44"
2024-01-05 22:00:00,EURUSD,535086.4079537272,101.85998919580689,equity_%,3.999373038826021e-05,2179.8141110550387,3.737714078083917e-06,7.475428156167834e-08,"Method: equity_%, ATR: 535086.41, Risk: 2179.81"
2024-01-05 23:00:00,EURUSD,993904.8182607251,100.65599698552953,equity_%,2.1780176651843078e-05,2178.942895599187,2.012265121623902e-06,4.0245302432478034e-08,"Method: equity_%, ATR: 993904.82, Risk: 2178.94"
2024-01-06 00:00:00,EURUSD,794620.3838790219,126.69119885379882,equity_%,2.1655358161694888e-05,2180.0754199948606,2.51692511364583e-06,5.033850227291659e-08,"Method: equity_%, ATR: 794620.38, Risk: 2180.08"
2024-01-06 01:00:00,EURUSD,1370575.948431362,55.89267954714792,equity_%,2.8441140257654186e-05,2178.738164885818,1.459240549412107e-06,2.918481098824214e-08,"Method: equity_%, ATR: 1370575.95, Risk: 2178.74"
2024-01-06 02:00:00,EURUSD,1151032.0928445805,83.62775668793122,equity_%,2.2685554276926942e-05,2183.6713421091445,1.737571013382728e-06,3.475142026765456e-08,"Method: equity_%, ATR: 1151032.09, Risk: 2183.67"
