timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-04 20:00:00,EURUSD,SignalType.SELL,259755.5264961848,False,0.75,{}
2024-01-04 21:00:00,EURUSD,SignalType.BUY,244578.6166025846,True,0.75,{}
2024-01-04 22:00:00,EURUSD,SignalType.BUY,-441911.6919573608,False,0.75,{}
2024-01-04 23:00:00,EURUSD,SignalType.SELL,-158181.28689963502,True,0.75,{}
2024-01-05 00:00:00,EURUSD,SignalType.SELL,514346.2685122161,False,0.75,{}
2024-01-05 01:00:00,EURUSD,SignalType.BUY,809213.9488550537,True,0.75,{}
2024-01-05 02:00:00,EURUSD,SignalType.BUY,-1043122.4466399784,False,0.75,{}
2024-01-05 03:00:00,EURUSD,SignalType.SELL,-571700.8394077619,True,0.75,{}
2024-01-05 04:00:00,EURUSD,SignalType.SELL,169213.5332619035,False,0.75,{}
2024-01-05 05:00:00,EURUSD,SignalType.BUY,914838.9039421853,True,0.75,{}
2024-01-05 06:00:00,EURUSD,SignalType.BUY,177414.93085425816,True,0.75,{}
2024-01-05 07:00:00,EURUSD,SignalType.BUY,-221237.8607755994,False,0.75,{}
2024-01-05 08:00:00,EURUSD,SignalType.SELL,-181092.48691201842,True,0.75,{}
2024-01-05 09:00:00,EURUSD,SignalType.SELL,373394.71875405463,False,0.75,{}
2024-01-05 10:00:00,EURUSD,SignalType.BUY,240001.0189248789,True,0.75,{}
2024-01-05 11:00:00,EURUSD,SignalType.BUY,108002.48587418337,True,0.75,{}
2024-01-05 12:00:00,EURUSD,SignalType.BUY,-310187.070040179,False,0.75,{}
2024-01-05 13:00:00,EURUSD,SignalType.SELL,-187401.24872809587,True,0.75,{}
2024-01-05 14:00:00,EURUSD,SignalType.SELL,-73976.44335766074,True,0.75,{}
2024-01-05 15:00:00,EURUSD,SignalType.SELL,260646.83028593066,False,0.75,{}
2024-01-05 16:00:00,EURUSD,SignalType.BUY,614868.3746421977,True,0.75,{}
2024-01-05 17:00:00,EURUSD,SignalType.BUY,191892.43747672095,True,0.75,{}
2024-01-05 18:00:00,EURUSD,SignalType.BUY,-88171.13028490554,False,0.75,{}
2024-01-05 19:00:00,EURUSD,SignalType.SELL,-1040645.1141132257,True,0.75,{}
2024-01-05 20:00:00,EURUSD,SignalType.SELL,-244925.4009191445,True,0.75,{}
2024-01-05 21:00:00,EURUSD,SignalType.SELL,50032.215077684865,False,0.75,{}
2024-01-05 22:00:00,EURUSD,SignalType.BUY,-12039.922102773631,False,0.75,{}
2024-01-05 23:00:00,EURUSD,SignalType.SELL,260352.018682693,False,0.75,{}
2024-01-06 00:00:00,EURUSD,SignalType.BUY,-707985.193066509,False,0.75,{}
2024-01-06 01:00:00,EURUSD,SignalType.SELL,277350.77140783303,False,0.75,{}
2024-01-06 02:00:00,EURUSD,SignalType.BUY,-192186.1888755315,False,0.75,{}
2024-01-06 03:00:00,EURUSD,SignalType.SELL,-1443686.0431995965,True,0.75,{}
2024-01-06 04:00:00,EURUSD,SignalType.SELL,1571903.4320670466,False,0.75,{}
2024-01-06 05:00:00,EURUSD,SignalType.BUY,-447333.038849919,False,0.75,{}
2024-01-06 06:00:00,EURUSD,SignalType.SELL,313909.48455012584,False,0.75,{}
2024-01-06 07:00:00,EURUSD,SignalType.HOLD,559096.4266370069,False,0.75,{}
2024-01-06 08:00:00,EURUSD,SignalType.BUY,-890963.4143985116,False,0.75,{}
2024-01-06 09:00:00,EURUSD,SignalType.SELL,-328621.6309304189,True,0.75,{}
2024-01-06 10:00:00,EURUSD,SignalType.SELL,197706.8274186091,False,0.75,{}
2024-01-06 11:00:00,EURUSD,SignalType.BUY,-103341.63640144003,False,0.75,{}
2024-01-06 12:00:00,EURUSD,SignalType.HOLD,-59865.35523764322,False,0.75,{}
2024-01-06 13:00:00,EURUSD,SignalType.SELL,410382.428409115,False,0.75,{}
2024-01-06 14:00:00,EURUSD,SignalType.BUY,-121484.4555317481,False,0.75,{}
2024-01-06 15:00:00,EURUSD,SignalType.SELL,-150412.48635338008,True,0.75,{}
2024-01-06 16:00:00,EURUSD,SignalType.SELL,-100651.02713152992,True,0.75,{}
2024-01-06 17:00:00,EURUSD,SignalType.SELL,517360.4557782589,False,0.75,{}
2024-01-06 18:00:00,EURUSD,SignalType.BUY,-191281.6375838027,False,0.75,{}
2024-01-06 19:00:00,EURUSD,SignalType.SELL,577010.2810669466,False,0.75,{}
2024-01-06 20:00:00,EURUSD,SignalType.BUY,245074.06633038484,True,0.75,{}
2024-01-06 21:00:00,EURUSD,SignalType.BUY,-27044.230271235676,False,0.75,{}
2024-01-06 22:00:00,EURUSD,SignalType.SELL,-49672.06344450475,True,0.75,{}
2024-01-06 23:00:00,EURUSD,SignalType.SELL,248991.8786628314,False,0.75,{}
2024-01-07 00:00:00,EURUSD,SignalType.BUY,-345604.09665710863,False,0.75,{}
2024-01-07 01:00:00,EURUSD,SignalType.SELL,71622.53232296862,False,0.75,{}
2024-01-07 02:00:00,EURUSD,SignalType.BUY,172871.95580258625,True,0.75,{}
2024-01-07 03:00:00,EURUSD,SignalType.BUY,-227839.64539435488,False,0.75,{}
2024-01-07 04:00:00,EURUSD,SignalType.SELL,182168.91408691878,False,0.75,{}
2024-01-07 05:00:00,EURUSD,SignalType.BUY,-492929.69719916995,False,0.75,{}
2024-01-07 06:00:00,EURUSD,SignalType.SELL,-654051.4393034119,True,0.75,{}
2024-01-07 07:00:00,EURUSD,SignalType.SELL,79426.36257378588,False,0.75,{}
2024-01-07 08:00:00,EURUSD,SignalType.BUY,-98633.80800162963,False,0.75,{}
2024-01-07 09:00:00,EURUSD,SignalType.SELL,85089.46044725768,False,0.75,{}
2024-01-07 10:00:00,EURUSD,SignalType.BUY,-340936.851383698,False,0.75,{}
2024-01-07 11:00:00,EURUSD,SignalType.SELL,99189.50865210773,False,0.75,{}
2024-01-07 12:00:00,EURUSD,SignalType.BUY,372108.70326238207,True,0.75,{}
2024-01-07 13:00:00,EURUSD,SignalType.BUY,-50121.607857695206,False,0.75,{}
2024-01-07 14:00:00,EURUSD,SignalType.SELL,-362905.3127364834,True,0.75,{}
2024-01-07 15:00:00,EURUSD,SignalType.SELL,156520.37011028177,False,0.75,{}
2024-01-07 16:00:00,EURUSD,SignalType.BUY,490032.28658524365,True,0.75,{}
2024-01-07 17:00:00,EURUSD,SignalType.BUY,-390205.6172774282,False,0.75,{}
2024-01-07 18:00:00,EURUSD,SignalType.SELL,45410.84634919763,False,0.75,{}
2024-01-07 19:00:00,EURUSD,SignalType.BUY,40030.71923988152,True,0.75,{}
2024-01-07 20:00:00,EURUSD,SignalType.BUY,109513.52571543609,True,0.75,{}
2024-01-07 21:00:00,EURUSD,SignalType.BUY,214522.03931251666,True,0.75,{}
2024-01-07 22:00:00,EURUSD,SignalType.BUY,-841094.3953354697,False,0.75,{}
2024-01-07 23:00:00,EURUSD,SignalType.SELL,-877078.2538454367,True,0.75,{}
2024-01-08 00:00:00,EURUSD,SignalType.SELL,214447.38849022385,False,0.75,{}
2024-01-08 01:00:00,EURUSD,SignalType.BUY,7918.777253572813,True,0.75,{}
2024-01-08 02:00:00,EURUSD,SignalType.BUY,1014322.5289507869,True,0.75,{}
2024-01-08 03:00:00,EURUSD,SignalType.BUY,-177666.14770115985,False,0.75,{}
2024-01-08 04:00:00,EURUSD,SignalType.SELL,510708.6067390935,False,0.75,{}
2024-01-08 05:00:00,EURUSD,SignalType.BUY,232144.3311407891,True,0.75,{}
2024-01-08 06:00:00,EURUSD,SignalType.BUY,168212.44900105568,True,0.75,{}
2024-01-08 07:00:00,EURUSD,SignalType.BUY,120833.42306817428,True,0.75,{}
2024-01-08 08:00:00,EURUSD,SignalType.BUY,522235.14337621554,True,0.75,{}
2024-01-08 09:00:00,EURUSD,SignalType.BUY,-1506216.5174403065,False,0.75,{}
2024-01-08 10:00:00,EURUSD,SignalType.SELL,42233.216734478425,False,0.75,{}
2024-01-08 11:00:00,EURUSD,SignalType.BUY,259369.2363029076,True,0.75,{}
2024-01-08 12:00:00,EURUSD,SignalType.BUY,366713.4462962683,True,0.75,{}
2024-01-08 13:00:00,EURUSD,SignalType.BUY,291098.91354028136,True,0.75,{}
2024-01-08 14:00:00,EURUSD,SignalType.BUY,417406.17844836577,True,0.75,{}
2024-01-08 15:00:00,EURUSD,SignalType.BUY,1059798.255216148,True,0.75,{}
2024-01-08 16:00:00,EURUSD,SignalType.BUY,-201910.12897988345,False,0.75,{}
2024-01-08 17:00:00,EURUSD,SignalType.SELL,350895.6758096866,False,0.75,{}
2024-01-08 18:00:00,EURUSD,SignalType.BUY,-344519.8586025455,False,0.75,{}
2024-01-08 19:00:00,EURUSD,SignalType.SELL,249266.78559103693,False,0.75,{}
2024-01-08 20:00:00,EURUSD,SignalType.BUY,275481.94656631496,True,0.75,{}
2024-01-08 21:00:00,EURUSD,SignalType.BUY,-489951.7824468779,False,0.75,{}
2024-01-08 22:00:00,EURUSD,SignalType.SELL,137662.0264941215,False,0.75,{}
2024-01-08 23:00:00,EURUSD,SignalType.BUY,-115567.66703370385,False,0.75,{}
2024-01-09 00:00:00,EURUSD,SignalType.SELL,-274193.61773358844,True,0.75,{}
2024-01-09 01:00:00,EURUSD,SignalType.SELL,440501.26215429034,False,0.75,{}
2024-01-09 02:00:00,EURUSD,SignalType.BUY,568206.2639455615,True,0.75,{}
2024-01-09 03:00:00,EURUSD,SignalType.BUY,-527405.4326417175,False,0.75,{}
2024-01-09 04:00:00,EURUSD,SignalType.SELL,-777648.5381997861,True,0.75,{}
2024-01-09 05:00:00,EURUSD,SignalType.SELL,-114163.41374522432,True,0.75,{}
2024-01-09 06:00:00,EURUSD,SignalType.SELL,-457257.67454881547,True,0.75,{}
2024-01-09 07:00:00,EURUSD,SignalType.SELL,260568.41432716028,False,0.75,{}
2024-01-09 08:00:00,EURUSD,SignalType.BUY,441411.09523764387,True,0.75,{}
2024-01-09 09:00:00,EURUSD,SignalType.BUY,-169218.73641794888,False,0.75,{}
2024-01-09 10:00:00,EURUSD,SignalType.SELL,255678.33078455066,False,0.75,{}
2024-01-09 11:00:00,EURUSD,SignalType.BUY,-222626.28395642282,False,0.75,{}
2024-01-09 12:00:00,EURUSD,SignalType.SELL,306451.6006346244,False,0.75,{}
2024-01-09 13:00:00,EURUSD,SignalType.BUY,-409323.01034758665,False,0.75,{}
2024-01-09 14:00:00,EURUSD,SignalType.SELL,-140341.25515244456,True,0.75,{}
2024-01-09 15:00:00,EURUSD,SignalType.SELL,338933.48441192985,False,0.75,{}
2024-01-09 16:00:00,EURUSD,SignalType.BUY,-319619.34393766173,False,0.75,{}
2024-01-09 17:00:00,EURUSD,SignalType.SELL,-366792.5434031804,True,0.75,{}
2024-01-09 18:00:00,EURUSD,SignalType.SELL,-276990.577463171,True,0.75,{}
2024-01-09 19:00:00,EURUSD,SignalType.SELL,-144461.33344901568,True,0.75,{}
2024-01-09 20:00:00,EURUSD,SignalType.SELL,-240443.4104874997,True,0.75,{}
2024-01-09 21:00:00,EURUSD,SignalType.SELL,-431597.23818486906,True,0.75,{}
2024-01-09 22:00:00,EURUSD,SignalType.SELL,-56162.09685119051,True,0.75,{}
2024-01-09 23:00:00,EURUSD,SignalType.SELL,-187178.7050226999,True,0.75,{}
2024-01-10 00:00:00,EURUSD,SignalType.SELL,-83256.45110720281,True,0.75,{}
2024-01-10 01:00:00,EURUSD,SignalType.SELL,-300864.93735057994,True,0.75,{}
2024-01-10 02:00:00,EURUSD,SignalType.SELL,-15237.424480616966,True,0.75,{}
2024-01-10 03:00:00,EURUSD,SignalType.SELL,162561.12136255368,False,0.75,{}
2024-01-10 04:00:00,EURUSD,SignalType.BUY,168108.94768939924,True,0.75,{}
2024-01-10 05:00:00,EURUSD,SignalType.BUY,1529899.473764387,True,0.75,{}
2024-01-10 06:00:00,EURUSD,SignalType.BUY,31937.805095685548,True,0.75,{}
2024-01-10 07:00:00,EURUSD,SignalType.BUY,-287219.37846631435,False,0.75,{}
2024-01-10 08:00:00,EURUSD,SignalType.SELL,-286932.90041566535,True,0.75,{}
2024-01-10 09:00:00,EURUSD,SignalType.SELL,399940.65165668895,False,0.75,{}
2024-01-10 10:00:00,EURUSD,SignalType.BUY,-755707.0399634875,False,0.75,{}
2024-01-10 11:00:00,EURUSD,SignalType.SELL,230409.1403130792,False,0.75,{}
2024-01-10 12:00:00,EURUSD,SignalType.BUY,269374.36883011,True,0.75,{}
2024-01-10 13:00:00,EURUSD,SignalType.BUY,-449951.0093236752,False,0.75,{}
2024-01-10 14:00:00,EURUSD,SignalType.SELL,178252.58479649763,False,0.75,{}
2024-01-10 15:00:00,EURUSD,SignalType.BUY,-61136.817955030696,False,0.75,{}
2024-01-10 16:00:00,EURUSD,SignalType.SELL,-335574.73173781857,True,0.75,{}
2024-01-10 17:00:00,EURUSD,SignalType.SELL,187939.44391910193,False,0.75,{}
2024-01-10 18:00:00,EURUSD,SignalType.BUY,51463.69203855364,True,0.75,{}
2024-01-10 19:00:00,EURUSD,SignalType.BUY,-163530.72053697373,False,0.75,{}
2024-01-10 20:00:00,EURUSD,SignalType.SELL,-32688.111761612487,True,0.75,{}
2024-01-10 21:00:00,EURUSD,SignalType.SELL,-259362.53531012312,True,0.75,{}
2024-01-10 22:00:00,EURUSD,SignalType.SELL,-930390.1995531459,True,0.75,{}
2024-01-10 23:00:00,EURUSD,SignalType.SELL,-365563.68138689507,True,0.75,{}
2024-01-11 00:00:00,EURUSD,SignalType.SELL,-458081.42683951557,True,0.75,{}
2024-01-11 01:00:00,EURUSD,SignalType.SELL,-31427.927327782185,True,0.75,{}
2024-01-11 02:00:00,EURUSD,SignalType.SELL,-513361.3743059021,True,0.75,{}
2024-01-11 03:00:00,EURUSD,SignalType.SELL,2727.7639482036875,False,0.75,{}
2024-01-11 04:00:00,EURUSD,SignalType.BUY,-800.8052426700374,False,0.75,{}
2024-01-11 05:00:00,EURUSD,SignalType.BUY,416791.27500636125,True,0.75,{}
2024-01-11 06:00:00,EURUSD,SignalType.BUY,-271559.1879905642,False,0.75,{}
2024-01-11 07:00:00,EURUSD,SignalType.SELL,380655.32200857974,False,0.75,{}
2024-01-11 08:00:00,EURUSD,SignalType.BUY,270041.7558236015,True,0.75,{}
2024-01-11 09:00:00,EURUSD,SignalType.BUY,833390.0863074316,True,0.75,{}
2024-01-11 10:00:00,EURUSD,SignalType.BUY,20633.76460729273,True,0.75,{}
2024-01-11 11:00:00,EURUSD,SignalType.BUY,-117128.724930391,False,0.75,{}
2024-01-11 12:00:00,EURUSD,SignalType.SELL,171137.68579283147,False,0.75,{}
2024-01-11 13:00:00,EURUSD,SignalType.BUY,-417596.77372728346,False,0.75,{}
2024-01-11 14:00:00,EURUSD,SignalType.SELL,182710.20970277576,False,0.75,{}
2024-01-11 15:00:00,EURUSD,SignalType.BUY,-272610.40920807375,False,0.75,{}
2024-01-11 16:00:00,EURUSD,SignalType.SELL,110778.2171391996,False,0.75,{}
2024-01-11 17:00:00,EURUSD,SignalType.BUY,376620.42488073494,True,0.75,{}
2024-01-11 18:00:00,EURUSD,SignalType.BUY,157611.97180066077,True,0.75,{}
2024-01-11 19:00:00,EURUSD,SignalType.BUY,450712.6429764392,True,0.75,{}
2024-01-11 20:00:00,EURUSD,SignalType.BUY,104588.26189475476,True,0.75,{}
2024-01-11 21:00:00,EURUSD,SignalType.BUY,107510.60649599643,True,0.75,{}
2024-01-11 22:00:00,EURUSD,SignalType.BUY,4005.88210577018,True,0.75,{}
2024-01-11 23:00:00,EURUSD,SignalType.BUY,1047659.3564950996,True,0.75,{}
2024-01-12 00:00:00,EURUSD,SignalType.BUY,296821.9191126235,True,0.75,{}
2024-01-12 01:00:00,EURUSD,SignalType.BUY,-531586.3784490868,False,0.75,{}
2024-01-12 02:00:00,EURUSD,SignalType.SELL,270569.0045129556,False,0.75,{}
2024-01-12 03:00:00,EURUSD,SignalType.BUY,625262.5943253196,True,0.75,{}
2024-01-12 04:00:00,EURUSD,SignalType.BUY,68346.63659332733,True,0.75,{}
2024-01-12 05:00:00,EURUSD,SignalType.BUY,-537452.2588675942,False,0.75,{}
2024-01-12 06:00:00,EURUSD,SignalType.SELL,752923.5157483364,False,0.75,{}
2024-01-12 07:00:00,EURUSD,SignalType.BUY,765013.7011320728,True,0.75,{}
2024-01-12 08:00:00,EURUSD,SignalType.BUY,-214516.97012308842,False,0.75,{}
2024-01-12 09:00:00,EURUSD,SignalType.SELL,-81421.83814524174,True,0.75,{}
2024-01-12 10:00:00,EURUSD,SignalType.SELL,-1223155.2257923544,True,0.75,{}
2024-01-12 11:00:00,EURUSD,SignalType.SELL,496392.4390807213,False,0.75,{}
2024-01-12 12:00:00,EURUSD,SignalType.BUY,-612001.6215968702,False,0.75,{}
2024-01-12 13:00:00,EURUSD,SignalType.SELL,-5267.192536874603,True,0.75,{}
2024-01-12 14:00:00,EURUSD,SignalType.SELL,-665725.0413352397,True,0.75,{}
2024-01-12 15:00:00,EURUSD,SignalType.SELL,86823.83853951265,False,0.75,{}
2024-01-12 16:00:00,EURUSD,SignalType.BUY,163057.71558280027,True,0.75,{}
2024-01-12 17:00:00,EURUSD,SignalType.BUY,291732.1408810059,True,0.75,{}
2024-01-12 18:00:00,EURUSD,SignalType.BUY,76536.6350937218,True,0.75,{}
2024-01-12 19:00:00,EURUSD,SignalType.HOLD,248156.06502359884,False,0.75,{}
2024-01-12 20:00:00,EURUSD,SignalType.BUY,-754148.9597778359,False,0.75,{}
2024-01-12 21:00:00,EURUSD,SignalType.SELL,-453476.0785250734,True,0.75,{}
2024-01-12 22:00:00,EURUSD,SignalType.SELL,-15357.448315304759,True,0.75,{}
2024-01-12 23:00:00,EURUSD,SignalType.HOLD,-277705.2654732427,False,0.75,{}
2024-01-13 00:00:00,EURUSD,SignalType.SELL,-507384.0181209737,True,0.75,{}
2024-01-13 01:00:00,EURUSD,SignalType.SELL,-379246.9073643088,True,0.75,{}
2024-01-13 02:00:00,EURUSD,SignalType.SELL,266855.66681755416,False,0.75,{}
2024-01-13 03:00:00,EURUSD,SignalType.BUY,748.5096876607145,True,0.75,{}
2024-01-13 04:00:00,EURUSD,SignalType.BUY,-410949.61734797066,False,0.75,{}
2024-01-13 05:00:00,EURUSD,SignalType.SELL,-11222.984318896466,True,0.75,{}
2024-01-13 06:00:00,EURUSD,SignalType.SELL,247008.10931972796,False,0.75,{}
2024-01-13 07:00:00,EURUSD,SignalType.BUY,-308113.82921534916,False,0.75,{}
2024-01-13 08:00:00,EURUSD,SignalType.SELL,-242646.31466837757,True,0.75,{}
2024-01-13 09:00:00,EURUSD,SignalType.SELL,-315480.8595078211,True,0.75,{}
2024-01-13 10:00:00,EURUSD,SignalType.SELL,35902.4647146785,False,0.75,{}
2024-01-13 11:00:00,EURUSD,SignalType.BUY,187765.53847147114,True,0.75,{}
2024-01-13 12:00:00,EURUSD,SignalType.BUY,-159375.17297106297,False,0.75,{}
2024-01-13 13:00:00,EURUSD,SignalType.SELL,-246003.40057270756,True,0.75,{}
2024-01-13 14:00:00,EURUSD,SignalType.SELL,-380561.9057091721,True,0.75,{}
2024-01-13 15:00:00,EURUSD,SignalType.SELL,-126368.71630595777,True,0.75,{}
2024-01-13 16:00:00,EURUSD,SignalType.SELL,-146134.72502693327,True,0.75,{}
2024-01-13 17:00:00,EURUSD,SignalType.SELL,-423944.7224480915,True,0.75,{}
2024-01-13 18:00:00,EURUSD,SignalType.SELL,-331703.3990108149,True,0.75,{}
