timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-04 15:00:00,EURUSD,217.56138137396584,205.82671810859927,117346.6326536659,atr,False,0.0,
2024-01-04 16:00:00,EURUSD,202.3177231879187,115.99648153495578,863212.4165296291,atr,False,0.0,
2024-01-04 17:00:00,EURUSD,203.86191606602125,176.22026476400828,276416.5130201299,atr,False,0.0,
2024-01-04 18:00:00,EURUSD,179.3079516100533,58.32791962582559,1209800.319842277,atr,False,0.0,
2024-01-04 19:00:00,EURUSD,126.41413986024503,-122.89716025013357,2493113.001103786,atr,False,0.0,
2024-01-04 20:00:00,EURUSD,65.29531024335968,-88.67259322574016,1539679.0346909983,atr,False,0.0,
2024-01-04 21:00:00,EURUSD,91.27086289297816,28.66229390403442,626085.6898894374,atr,False,0.0,
2024-01-04 22:00:00,EURUSD,115.72872455323662,59.12592343855952,566028.011146771,atr,False,0.0,
2024-01-04 23:00:00,EURUSD,71.53755535750054,-47.802213150995755,1193397.685084963,atr,False,0.0,
2024-01-05 00:00:00,EURUSD,55.719426667537036,-6.170949715942477,618903.7638347951,atr,False,0.0,
2024-01-05 01:00:00,EURUSD,107.15405351875864,-34.43488280573189,1415889.3632449054,atr,False,0.0,
2024-01-05 02:00:00,EURUSD,188.07544840426402,1.0418100618300343,1870336.3834243398,atr,False,0.0,
2024-01-05 03:00:00,EURUSD,83.76320374026618,-110.85521088582279,1946184.1462608897,atr,False,0.0,
2024-01-05 04:00:00,EURUSD,26.59311979948999,-91.44976381405104,1180428.8361354102,atr,False,0.0,
2024-01-05 05:00:00,EURUSD,43.51447312568034,3.650696365661652,398637.76760018687,atr,False,0.0,
2024-01-05 06:00:00,EURUSD,134.99836351989887,-261.6787434277003,3966771.0694759917,atr,False,0.0,
2024-01-05 07:00:00,EURUSD,152.7398566053247,92.9757596548937,597640.9695043099,atr,False,0.0,
2024-01-05 08:00:00,EURUSD,130.61607052776475,-0.27252504944380007,1308885.9557720856,atr,False,0.0,
2024-01-05 09:00:00,EURUSD,112.5068218365629,-44.34342672888501,1568502.4856544791,atr,False,0.0,
2024-01-05 10:00:00,EURUSD,149.84629371196837,38.346594161872886,1114996.9955009548,atr,False,0.0,
2024-01-05 11:00:00,EURUSD,173.84639560445626,109.87506490350377,639713.3070095249,atr,False,0.0,
2024-01-05 12:00:00,EURUSD,184.6466441918746,146.21016976242038,384364.74429454224,atr,False,0.0,
2024-01-05 13:00:00,EURUSD,153.6279371878567,37.88096876226892,1157469.6842558777,atr,False,0.0,
2024-01-05 14:00:00,EURUSD,134.8878123150471,14.575078730544448,1203127.3358450267,atr,False,0.0,
2024-01-05 15:00:00,EURUSD,127.49016797928104,95.92120840228594,315689.595769951,atr,False,0.0,
2024-01-05 16:00:00,EURUSD,153.5548510078741,41.59245629951812,1119623.9470835598,atr,False,0.0,
2024-01-05 17:00:00,EURUSD,215.04168847209388,112.29990298112207,1027417.854909718,atr,False,0.0,
2024-01-05 18:00:00,EURUSD,234.23093221976598,128.44206145701176,1057888.707627542,atr,False,0.0,
2024-01-05 19:00:00,EURUSD,225.41381919127542,164.22597519809355,611878.4399318187,atr,False,0.0,
2024-01-05 20:00:00,EURUSD,121.34930777995285,-81.93199769851438,2032813.0547846723,atr,False,0.0,
2024-01-05 21:00:00,EURUSD,96.8567676880384,18.998654652959516,778581.1303507889,atr,False,0.0,
2024-01-05 22:00:00,EURUSD,101.85998919580689,21.597028002747805,802629.6119305908,atr,False,0.0,
2024-01-05 23:00:00,EURUSD,100.65599698552953,-48.42972575357925,1490857.2273910877,atr,False,0.0,
2024-01-06 00:00:00,EURUSD,126.69119885379882,7.498141271945542,1191930.5758185328,atr,False,0.0,
2024-01-06 01:00:00,EURUSD,55.89267954714792,-149.69371271755637,2055863.922647043,atr,False,0.0,
2024-01-06 02:00:00,EURUSD,83.62775668793122,-89.02705723875587,1726548.139266871,atr,False,0.0,
2024-01-06 03:00:00,EURUSD,64.40913780037808,-6.58572412105012,709948.619214282,atr,False,0.0,
2024-01-06 04:00:00,EURUSD,-79.95946651958157,-356.03549752280617,2760760.310032246,atr,False,0.0,
2024-01-06 05:00:00,EURUSD,77.23087668712309,-228.86591367767824,3060967.9036480132,atr,False,0.0,
2024-01-06 06:00:00,EURUSD,32.49757280213119,-96.2443922137822,1287419.6501591338,atr,False,0.0,
2024-01-06 07:00:00,EURUSD,63.88852125714377,-56.57048067134044,1204590.019284842,atr,False,0.0,
2024-01-06 08:00:00,EURUSD,119.79816392084446,-73.81049998843663,1936086.639092811,atr,False,0.0,
2024-01-06 09:00:00,EURUSD,30.7018224809933,-162.0510534591226,1927528.7594011591,atr,False,0.0,
2024-01-06 10:00:00,EURUSD,-2.160340612048593,-149.30736180756082,1471470.2119551222,atr,False,0.0,
2024-01-06 11:00:00,EURUSD,17.610342129812317,-44.10200887412583,617123.5100393815,atr,False,0.0,
2024-01-06 12:00:00,EURUSD,7.276178489668313,-45.47791007606116,527540.8856572947,atr,False,0.0,
2024-01-06 13:00:00,EURUSD,1.2896429659039912,-27.526247836358692,288158.9080226268,atr,False,0.0,
2024-01-06 14:00:00,EURUSD,42.327885806815495,-96.35350086886476,1386813.8667568024,atr,False,0.0,
2024-01-06 15:00:00,EURUSD,30.179440253640685,-104.00853766971184,1341879.7792335253,atr,False,0.0,
2024-01-06 16:00:00,EURUSD,15.138191618302676,-51.640258646297404,667784.5026460008,atr,False,0.0,
2024-01-06 17:00:00,EURUSD,5.0730889051496835,-76.46295146738215,815360.4037253184,atr,False,0.0,
2024-01-06 18:00:00,EURUSD,56.80913448297557,-40.422540188525836,972316.7467150141,atr,False,0.0,
2024-01-06 19:00:00,EURUSD,37.680970724595305,-63.986912428318696,1016678.83152914,atr,False,0.0,
2024-01-06 20:00:00,EURUSD,95.38199883128996,-124.06211795355469,2194441.1678484464,atr,False,0.0,
2024-01-06 21:00:00,EURUSD,119.88940546432845,72.02581363306561,478635.91831262835,atr,False,0.0,
2024-01-06 22:00:00,EURUSD,117.18498243720488,54.32548897074853,628594.9346645635,atr,False,0.0,
2024-01-06 23:00:00,EURUSD,112.2177760927544,39.5537506328628,726640.254598916,atr,False,0.0,
2024-01-07 00:00:00,EURUSD,137.11696395903755,-7.778299791678336,1448952.6375071588,atr,False,0.0,
2024-01-07 01:00:00,EURUSD,102.55655429332668,-250.7058911118796,3532624.4540520627,atr,False,0.0,
2024-01-07 02:00:00,EURUSD,109.71880752562355,83.11344834590132,266053.59179722227,atr,False,0.0,
2024-01-07 03:00:00,EURUSD,127.00600310588217,-0.4237509170039715,1274297.5402288614,atr,False,0.0,
2024-01-07 04:00:00,EURUSD,104.22203856644668,50.48014884653877,537418.8971990792,atr,False,0.0,
2024-01-07 05:00:00,EURUSD,122.43892997513856,53.319299609955976,691196.3036518259,atr,False,0.0,
2024-01-07 06:00:00,EURUSD,73.14596025522157,-34.549746139670475,1076957.0639489205,atr,False,0.0,
2024-01-07 07:00:00,EURUSD,7.7408163248803845,-296.22325884679157,3039640.7517167195,atr,False,0.0,
2024-01-07 08:00:00,EURUSD,15.683452582258973,-69.75153419773241,854349.8677999137,atr,False,0.0,
2024-01-07 09:00:00,EURUSD,5.82007178209601,-58.21617201454228,640362.437966383,atr,False,0.0,
2024-01-07 10:00:00,EURUSD,14.329017826821778,-62.32391120687611,766529.2903369789,atr,False,0.0,
2024-01-07 11:00:00,EURUSD,-19.764667311548024,-181.1093198300801,1613446.5251853205,atr,False,0.0,
2024-01-07 12:00:00,EURUSD,-9.845716446337251,-126.21243307708735,1163667.166307501,atr,False,0.0,
2024-01-07 13:00:00,EURUSD,27.36515387990096,-83.04139992907966,1104065.5380898062,atr,False,0.0,
2024-01-07 14:00:00,EURUSD,22.35299309413144,2.3285176642158234,200244.75429915613,atr,False,0.0,
2024-01-07 15:00:00,EURUSD,-13.937538179516903,-136.3894116838144,1224518.7350429748,atr,False,0.0,
2024-01-07 16:00:00,EURUSD,1.7144988315112748,-53.165518925742774,548800.1775725405,atr,False,0.0,
2024-01-07 17:00:00,EURUSD,50.71772749003564,-76.38710460431435,1271048.3209435,atr,False,0.0,
2024-01-07 18:00:00,EURUSD,11.69716576229282,-92.69783391521594,1043949.9967750874,atr,False,0.0,
2024-01-07 19:00:00,EURUSD,16.238250397212582,-75.86909461293568,921073.4501014827,atr,False,0.0,
2024-01-07 20:00:00,EURUSD,20.241322321200734,-51.80232926245086,720436.5158365159,atr,False,0.0,
2024-01-07 21:00:00,EURUSD,31.192674892744343,-49.47227929389921,806649.5418664356,atr,False,0.0,
2024-01-07 22:00:00,EURUSD,52.64487882399601,-53.3431216999291,1059880.005239251,atr,False,0.0,
2024-01-07 23:00:00,EURUSD,-31.464560709550966,-187.309142092767,1558445.8138321603,atr,False,0.0,
2024-01-08 00:00:00,EURUSD,-119.17238609409463,-348.3126409132984,2291402.548192038,atr,False,0.0,
2024-01-08 01:00:00,EURUSD,-97.72764724507225,-219.68931381033474,1219616.665652625,atr,False,0.0,
2024-01-08 02:00:00,EURUSD,-96.93576951971497,-167.14662739805516,702108.578783402,atr,False,0.0,
2024-01-08 03:00:00,EURUSD,4.496483375363724,-240.05009531992516,2445465.7869528886,atr,False,0.0,
2024-01-08 04:00:00,EURUSD,-13.270131394752262,-98.13858738465811,848684.5598990584,atr,False,0.0,
2024-01-08 05:00:00,EURUSD,37.80072927915709,-75.09617216078576,1128969.0143994284,atr,False,0.0,
2024-01-08 06:00:00,EURUSD,61.015162393236,4.036293221394622,569788.6917184137,atr,False,0.0,
2024-01-08 07:00:00,EURUSD,77.83640729334157,-70.78923873344671,1486256.4602678828,atr,False,0.0,
2024-01-08 08:00:00,EURUSD,89.919749600159,37.82170089798891,520980.4870217008,atr,False,0.0,
2024-01-08 09:00:00,EURUSD,142.14326393778055,-132.29754316200496,2744408.070997855,atr,False,0.0,
2024-01-08 10:00:00,EURUSD,-8.478387806250112,-355.2585411888082,3467801.533825581,atr,False,0.0,
2024-01-08 11:00:00,EURUSD,-4.255066132802269,-78.03480097071842,737797.3483791616,atr,False,0.0,
2024-01-08 12:00:00,EURUSD,21.68185749748849,-58.08076446731245,797626.2196480094,atr,False,0.0,
2024-01-08 13:00:00,EURUSD,58.353202127115324,-35.88371219564215,942369.1432275746,atr,False,0.0,
2024-01-08 14:00:00,EURUSD,87.46309348114346,-79.08372647320297,1665468.1995434645,atr,False,0.0,
2024-01-08 15:00:00,EURUSD,129.20371132598004,-65.80354431281279,1950072.5563879283,atr,False,0.0,
2024-01-08 16:00:00,EURUSD,235.18353684759484,-20.285271841902755,2554688.086894976,atr,False,0.0,
2024-01-08 17:00:00,EURUSD,214.9925239496065,177.26674010840787,377257.83841198636,atr,False,0.0,
2024-01-08 18:00:00,EURUSD,250.08209153057516,136.09495618693867,1139871.3534363648,atr,False,0.0,
2024-01-08 19:00:00,EURUSD,215.6301056703206,57.17288818001177,1584572.1749030882,atr,False,0.0,
2024-01-08 20:00:00,EURUSD,240.5567842294243,92.6630042955606,1478937.799338637,atr,False,0.0,
2024-01-08 21:00:00,EURUSD,268.1049788860558,157.7275058467784,1103774.730392774,atr,False,0.0,
2024-01-08 22:00:00,EURUSD,219.109800641368,100.59761148498602,1185121.8915638197,atr,False,0.0,
2024-01-08 23:00:00,EURUSD,232.87600329078015,175.5690116898301,573069.9160095006,atr,False,0.0,
2024-01-09 00:00:00,EURUSD,221.31923658740976,194.32015230411403,269990.8428329574,atr,False,0.0,
2024-01-09 01:00:00,EURUSD,193.89987481405092,106.8889378413279,870109.3697272302,atr,False,0.0,
2024-01-09 02:00:00,EURUSD,237.95000102947995,81.3659731896334,1565840.2783984656,atr,False,0.0,
2024-01-09 03:00:00,EURUSD,294.7706274240361,195.6058442357969,991647.8318823919,atr,False,0.0,
2024-01-09 04:00:00,EURUSD,242.03008415986434,48.53649388338741,1934935.9027647693,atr,False,0.0,
2024-01-09 05:00:00,EURUSD,164.26523033988573,-54.70175131223513,2189669.8165212087,atr,False,0.0,
2024-01-09 06:00:00,EURUSD,152.8488889653633,111.87277104915992,409761.17916203383,atr,False,0.0,
2024-01-09 07:00:00,EURUSD,107.12312151048175,-62.2378878011439,1693610.0931162564,atr,False,0.0,
2024-01-09 08:00:00,EURUSD,133.17996294319778,34.202168789419574,989777.9415377821,atr,False,0.0,
2024-01-09 09:00:00,EURUSD,177.32107246696216,64.86375570996564,1124573.1675699651,atr,False,0.0,
2024-01-09 10:00:00,EURUSD,160.39919882516728,-55.03986365914878,2154390.6248431606,atr,False,0.0,
2024-01-09 11:00:00,EURUSD,185.96703190362234,103.98890055813287,819781.3134548947,atr,False,0.0,
2024-01-09 12:00:00,EURUSD,163.70440350798006,83.9793741929358,797250.2931504427,atr,False,0.0,
2024-01-09 13:00:00,EURUSD,194.3495635714425,95.87829632287016,984712.6724857234,atr,False,0.0,
2024-01-09 14:00:00,EURUSD,153.41726253668384,30.935187498858724,1224820.750378251,atr,False,0.0,
2024-01-09 15:00:00,EURUSD,139.38313702143938,46.55542493398963,928277.1208744976,atr,False,0.0,
2024-01-09 16:00:00,EURUSD,173.27648546263237,91.87499655784517,814014.889047872,atr,False,0.0,
2024-01-09 17:00:00,EURUSD,141.3145510688662,86.79239173654216,545221.5933232404,atr,False,0.0,
2024-01-09 18:00:00,EURUSD,104.63529672854816,-9.147785883533203,1137830.8261208136,atr,False,0.0,
2024-01-09 19:00:00,EURUSD,76.93623898223106,-39.873371923901644,1168096.109061327,atr,False,0.0,
2024-01-09 20:00:00,EURUSD,62.49010563732949,-30.291099112525302,927812.0474985479,atr,False,0.0,
2024-01-09 21:00:00,EURUSD,38.44576458857952,-69.70561079974436,1081513.7538832389,atr,False,0.0,
2024-01-09 22:00:00,EURUSD,-4.713959229907381,-114.34102855057083,1096270.6932066344,atr,False,0.0,
2024-01-09 23:00:00,EURUSD,-10.330168915026432,-41.93467043171078,316045.0151668434,atr,False,0.0,
2024-01-10 00:00:00,EURUSD,-29.048039417296422,-112.45545169372045,834074.1227642403,atr,False,0.0,
2024-01-10 01:00:00,EURUSD,-37.3736845280167,-102.13710781603342,647634.2328801673,atr,False,0.0,
2024-01-10 02:00:00,EURUSD,-67.4601782630747,-195.16302729178986,1277028.4902871517,atr,False,0.0,
2024-01-10 03:00:00,EURUSD,-68.98392071113639,-163.9107318406429,949268.1112950651,atr,False,0.0,
2024-01-10 04:00:00,EURUSD,-52.727808574881024,-222.4768004723456,1697489.9189746454,atr,False,0.0,
2024-01-10 05:00:00,EURUSD,-35.9169138059411,-136.01994558648576,1001030.3178054466,atr,False,0.0,
2024-01-10 06:00:00,EURUSD,117.07303357049759,-270.92732955714087,3880003.631276384,atr,False,0.0,
2024-01-10 07:00:00,EURUSD,120.26681408006614,103.21746527141282,170493.4880865332,atr,False,0.0,
2024-01-10 08:00:00,EURUSD,91.5448762334347,-7.1116927992070345,986565.6903264174,atr,False,0.0,
2024-01-10 09:00:00,EURUSD,62.85158619186817,-14.580674503825612,774322.6069569378,atr,False,0.0,
2024-01-10 10:00:00,EURUSD,102.84565135753706,9.816711084911276,930289.4027262579,atr,False,0.0,
2024-01-10 11:00:00,EURUSD,27.27494736118831,-147.4080413386823,1746829.886998706,atr,False,0.0,
2024-01-10 12:00:00,EURUSD,50.31586139249623,-95.42823442109486,1457440.9581359108,atr,False,0.0,
2024-01-10 13:00:00,EURUSD,77.25329827550723,-55.13522560534119,1323885.2388084843,atr,False,0.0,
2024-01-10 14:00:00,EURUSD,32.25819734313971,-120.7582868844908,1530164.8422763052,atr,False,0.0,
2024-01-10 15:00:00,EURUSD,50.083455822789475,-15.968715522656694,660521.7134544617,atr,False,0.0,
2024-01-10 16:00:00,EURUSD,43.969774027286405,19.269386562859,247003.87464427404,atr,False,0.0,
2024-01-10 17:00:00,EURUSD,10.412300853504547,-85.76184857750961,961741.4943101415,atr,False,0.0,
2024-01-10 18:00:00,EURUSD,29.206245245414742,-24.400232490117148,536064.7773553189,atr,False,0.0,
2024-01-10 19:00:00,EURUSD,34.352614449270106,-3.2321034347547837,375847.1788402489,atr,False,0.0,
2024-01-10 20:00:00,EURUSD,17.999542395572732,-23.270131171079463,412696.73566652194,atr,False,0.0,
2024-01-10 21:00:00,EURUSD,14.730731219411483,-125.91161041807128,1406423.4163748275,atr,False,0.0,
2024-01-10 22:00:00,EURUSD,-11.205522311600829,-91.61343060227686,804079.0829067603,atr,False,0.0,
2024-01-10 23:00:00,EURUSD,-104.24454226691542,-267.86156450265764,1636170.222357422,atr,False,0.0,
2024-01-11 00:00:00,EURUSD,-140.80091040560492,-274.0613710247959,1332604.6061919096,atr,False,0.0,
2024-01-11 01:00:00,EURUSD,-186.60905308955648,-315.6747923324949,1290657.3924293846,atr,False,0.0,
2024-01-11 02:00:00,EURUSD,-189.7518458223347,-225.2502078499986,354983.6202766388,atr,False,0.0,
2024-01-11 03:00:00,EURUSD,-241.08798325292491,-340.97074483592934,998827.6158300443,atr,False,0.0,
2024-01-11 04:00:00,EURUSD,-240.81520685810455,-287.8320928978995,470168.8603979496,atr,False,0.0,
2024-01-11 05:00:00,EURUSD,-240.89528738237155,-336.1186345648877,952233.4718251617,atr,False,0.0,
2024-01-11 06:00:00,EURUSD,-199.21615988173542,-295.44485123478336,962286.9135304792,atr,False,0.0,
2024-01-11 07:00:00,EURUSD,-226.37207868079184,-381.06192365100185,1546898.4497021,atr,False,0.0,
2024-01-11 08:00:00,EURUSD,-188.30654647993387,-299.6702994162776,1113637.529363437,atr,False,0.0,
2024-01-11 09:00:00,EURUSD,-161.30237089757372,-402.01319038253337,2407108.1948495964,atr,False,0.0,
2024-01-11 10:00:00,EURUSD,-77.96336226683057,-230.8912216151793,1529278.5934834871,atr,False,0.0,
2024-01-11 11:00:00,EURUSD,-75.8999858061013,-130.74369641125284,548437.1060515154,atr,False,0.0,
2024-01-11 12:00:00,EURUSD,-87.6128582991404,-156.15560100698886,685427.4270784846,atr,False,0.0,
2024-01-11 13:00:00,EURUSD,-70.49908971985725,-141.35430190992764,708552.121900704,atr,False,0.0,
2024-01-11 14:00:00,EURUSD,-112.2587670925856,-272.1985579328011,1599397.9084021552,atr,False,0.0,
2024-01-11 15:00:00,EURUSD,-93.98774612230802,-198.31233452864026,1043245.8840633223,atr,False,0.0,
2024-01-11 16:00:00,EURUSD,-121.2487870431154,-242.2667390363614,1210179.5199324598,atr,False,0.0,
